rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
619.0,314.0,624.0,336.0,False,4.0,32.0,3.341562271118164,0.7427254004141286
619.0,364.0,624.0,368.0,False,4.0,32.0,3.1732547283172607,0.602819665399336
604.0,371.0,624.0,400.0,False,4.0,32.0,3.4515130519866943,0.8341220458458719
606.0,455.0,624.0,432.0,False,4.0,32.0,3.215095043182373,0.6375994495197568
399.0,943.0,368.0,912.0,False,4.0,32.0,3.2293758392333984,0.6494703688788405
377.0,253.0,400.0,272.0,False,4.0,32.0,3.3588030338287354,0.7570567936428411
419.0,300.0,432.0,272.0,False,4.0,32.0,3.22714900970459,0.6476193156414395
396.0,334.0,400.0,304.0,False,4.0,32.0,3.401167869567871,0.7922725860204655
419.0,334.0,432.0,304.0,False,4.0,32.0,3.302155017852783,0.7099681000504184
776.0,1810.0,752.0,1808.0,False,4.0,32.0,3.233524799346924,0.6529191941933213
312.0,591.0,336.0,560.0,False,4.0,32.0,3.355651617050171,0.754437176759333
1571.0,1237.0,1584.0,1232.0,False,4.0,32.0,3.447316884994507,0.8306339797882427
1598.0,1239.0,1584.0,1264.0,False,4.0,32.0,3.359724283218384,0.7578225826909478
1614.0,1267.0,1584.0,1296.0,False,4.0,32.0,3.3329076766967773,0.7355312641702684
853.0,1805.0,848.0,1776.0,False,4.0,32.0,3.3676233291625977,0.7643886688588634
579.0,400.0,592.0,432.0,False,4.0,32.0,3.094038486480713,0.536971121984012
1422.0,1550.0,1392.0,1520.0,False,4.0,32.0,3.079204797744751,0.5246406102847213
1424.0,1584.0,1392.0,1552.0,False,4.0,32.0,2.448058605194092,0.0
1424.0,1609.0,1392.0,1584.0,False,4.0,32.0,2.7590858936309814,0.25854159994419096
1577.0,1203.0,1552.0,1232.0,False,4.0,32.0,3.4056992530822754,0.7960393009915621
1550.0,1232.0,1520.0,1264.0,False,4.0,32.0,3.4646573066711426,0.8450482145858239
1552.0,1264.0,1520.0,1296.0,False,4.0,32.0,3.4097023010253906,0.7993668367363117
1582.0,1232.0,1552.0,1264.0,False,4.0,32.0,3.3893179893493652,0.7824223667479492
1582.0,1264.0,1552.0,1296.0,False,4.0,32.0,3.31075119972229,0.7171136808292718
1692.0,1397.0,1680.0,1424.0,False,4.0,32.0,3.347778558731079,0.7478926928187062
1345.0,653.0,1360.0,624.0,False,4.0,32.0,3.3016529083251953,0.7095507212369316
1366.0,645.0,1392.0,624.0,False,4.0,32.0,3.2618589401245117,0.6764719638763195
1291.0,247.0,1264.0,272.0,False,4.0,32.0,3.2239513397216797,0.6449612507570689
1288.0,277.0,1264.0,304.0,False,4.0,32.0,3.2412986755371094,0.6593812329362223
1285.0,315.0,1264.0,336.0,False,4.0,32.0,3.2039756774902344,0.6283564708381822
1711.0,1427.0,1712.0,1456.0,False,4.0,32.0,3.451521158218384,0.8341287841553013
379.0,906.0,368.0,880.0,False,4.0,32.0,3.4144694805145264,0.8033295572375785
1100.0,1471.0,1072.0,1456.0,False,4.0,32.0,3.1703155040740967,0.600376433674424
1133.0,1429.0,1104.0,1456.0,False,4.0,32.0,2.9486069679260254,0.41608109436487073
1155.0,1431.0,1136.0,1456.0,False,4.0,32.0,3.259932041168213,0.6748702280878105
1161.0,1425.0,1168.0,1456.0,False,4.0,32.0,3.332166910171509,0.7349155015997539
1168.0,1424.0,1200.0,1456.0,False,4.0,32.0,3.345719575881958,0.7461811622236104
1200.0,1424.0,1232.0,1456.0,False,4.0,32.0,3.145294666290283,0.5795778488779526
1285.0,1428.0,1264.0,1456.0,False,4.0,32.0,3.079561710357666,0.5249372940851913
1315.0,1429.0,1296.0,1456.0,False,4.0,32.0,3.251349687576294,0.6677361420721015
1714.0,18.0,1744.0,16.0,False,4.0,32.0,3.4950356483459473,0.8703002273584876
1716.0,48.0,1744.0,48.0,False,4.0,32.0,3.39462947845459,0.7868375449088505
1712.0,79.0,1744.0,80.0,False,4.0,32.0,3.3689942359924316,0.7655282358947365
1712.0,113.0,1744.0,112.0,False,4.0,32.0,3.3486547470092773,0.7486210247938078
1719.0,149.0,1744.0,144.0,False,4.0,32.0,3.4734408855438232,0.8523495692238419
1349.0,1431.0,1328.0,1456.0,False,4.0,32.0,3.333569049835205,0.7360810309454878
1390.0,1484.0,1360.0,1456.0,False,4.0,32.0,3.127392053604126,0.5646962925028777
1420.0,1488.0,1392.0,1456.0,False,4.0,32.0,3.3749990463256836,0.7705197376974324
217.0,1083.0,208.0,1072.0,False,4.0,32.0,3.163477897644043,0.5946926696706314
219.0,1114.0,208.0,1104.0,False,4.0,32.0,3.319350242614746,0.7242616398349828
181.0,1168.0,208.0,1136.0,False,4.0,32.0,3.1378045082092285,0.5733516509650844
239.0,1137.0,208.0,1168.0,False,4.0,32.0,3.2541069984436035,0.6700281582059925
1423.0,342.0,1392.0,368.0,False,4.0,32.0,3.4324867725372314,0.8183064408725239
1452.0,367.0,1424.0,368.0,False,4.0,32.0,3.4575886726379395,0.8391724087632904
1423.0,372.0,1392.0,400.0,False,4.0,32.0,3.391303300857544,0.784072658001465
1455.0,372.0,1424.0,400.0,False,4.0,32.0,3.4613916873931885,0.8423336668135882
1482.0,367.0,1456.0,368.0,False,4.0,32.0,3.365969657897949,0.7630140537352431
1481.0,341.0,1488.0,368.0,False,4.0,32.0,3.328831672668457,0.7321430836406531
1483.0,372.0,1456.0,400.0,False,4.0,32.0,3.3290066719055176,0.732288551850102
1479.0,373.0,1488.0,400.0,False,4.0,32.0,3.3493824005126953,0.7492258871578921
1393.0,857.0,1424.0,848.0,False,4.0,32.0,3.197681188583374,0.623124173566167
1703.0,981.0,1680.0,1008.0,False,4.0,32.0,3.150487184524536,0.5838941324386973
1697.0,1013.0,1680.0,1040.0,False,4.0,32.0,3.024144172668457,0.4788714362270541
1660.0,1101.0,1680.0,1072.0,False,4.0,32.0,2.9929001331329346,0.4528998116444329
1660.0,1131.0,1680.0,1104.0,False,4.0,32.0,3.152416467666626,0.5854978500829209
1685.0,1164.0,1680.0,1136.0,False,4.0,32.0,3.110239028930664,0.550437831564461
40.0,233.0,16.0,208.0,False,4.0,32.0,3.1453843116760254,0.57965236665282
72.0,233.0,48.0,208.0,False,4.0,32.0,3.3279175758361816,0.73138324015969
944.0,325.0,976.0,304.0,False,4.0,32.0,3.485384464263916,0.8622776754259405
944.0,319.0,976.0,336.0,False,4.0,32.0,3.4552149772644043,0.8371992732138723
946.0,351.0,976.0,368.0,False,4.0,32.0,3.4081368446350098,0.7980655502741303
950.0,428.0,976.0,400.0,False,4.0,32.0,3.0903866291046143,0.5339355135860173
953.0,423.0,976.0,432.0,False,4.0,32.0,3.128852128982544,0.5659099809424755
961.0,434.0,976.0,464.0,False,4.0,32.0,3.0873405933380127,0.5314034947250929
950.0,527.0,976.0,496.0,False,4.0,32.0,3.0969812870025635,0.5394173264924959
1752.0,528.0,1744.0,560.0,False,4.0,32.0,3.1403067111968994,0.5754316085375173
1751.0,566.0,1776.0,560.0,False,4.0,32.0,3.1734323501586914,0.6029673136500708
1254.0,245.0,1232.0,272.0,False,4.0,32.0,3.333554983139038,0.736069337996772
1213.0,326.0,1232.0,304.0,False,4.0,32.0,3.236919641494751,0.6557411585452863
1998.0,252.0,2000.0,272.0,False,4.0,32.0,3.092393398284912,0.5356036415409642
2030.0,252.0,2032.0,272.0,False,4.0,32.0,3.4310872554779053,0.817143091568076
1254.0,555.0,1232.0,528.0,False,4.0,32.0,3.2947239875793457,0.7037910521592714
1251.0,545.0,1232.0,560.0,False,4.0,32.0,3.262714147567749,0.6771828555211329
295.0,1993.0,272.0,1968.0,False,4.0,32.0,3.28212571144104,0.6933187283779542
331.0,1998.0,304.0,1968.0,False,4.0,32.0,3.3112785816192627,0.717552067313333
309.0,1979.0,336.0,1968.0,False,4.0,32.0,3.2353475093841553,0.654434322887104
301.0,2000.0,272.0,2000.0,False,4.0,32.0,3.424128532409668,0.8113586492939837
301.0,2032.0,272.0,2032.0,False,4.0,32.0,3.4230360984802246,0.8104505630055714
333.0,1998.0,304.0,2000.0,False,4.0,32.0,3.5126421451568604,0.8849356372538139
335.0,2000.0,336.0,2000.0,False,4.0,32.0,3.432098150253296,0.8179833983910503
308.0,2009.0,304.0,2032.0,False,4.0,32.0,3.476259708404541,0.8546927172351686
338.0,2009.0,336.0,2032.0,False,4.0,32.0,3.491650342941284,0.8674861904293809
1213.0,1780.0,1200.0,1808.0,False,4.0,32.0,3.214078664779663,0.636754584428639
1263.0,1794.0,1232.0,1808.0,False,4.0,32.0,3.121093988418579,0.5594610224472906
1232.0,1864.0,1200.0,1840.0,False,4.0,32.0,3.2491979598999023,0.6659475172897092
1260.0,1855.0,1232.0,1840.0,False,4.0,32.0,3.1271958351135254,0.5645331857775692
1237.0,1803.0,1264.0,1808.0,False,4.0,32.0,3.0343430042266846,0.4873492204172361
1295.0,1865.0,1264.0,1840.0,False,4.0,32.0,3.0467653274536133,0.4976752832468187
1230.0,1885.0,1200.0,1872.0,False,4.0,32.0,3.2103734016418457,0.6336745824626381
1259.0,1857.0,1232.0,1872.0,False,4.0,32.0,3.1681113243103027,0.5985442080663113
1227.0,1924.0,1200.0,1904.0,False,4.0,32.0,3.25850248336792,0.673681907401359
1260.0,1887.0,1232.0,1904.0,False,4.0,32.0,2.8088738918304443,0.29992790008910425
1281.0,1886.0,1264.0,1872.0,False,4.0,32.0,2.8646907806396484,0.3463257187794306
1294.0,1932.0,1264.0,1904.0,False,4.0,32.0,3.1450955867767334,0.5794123639257867
1227.0,1929.0,1200.0,1936.0,False,4.0,32.0,3.23795747756958,0.656603860337835
1257.0,1957.0,1232.0,1936.0,False,4.0,32.0,2.98893404006958,0.4496029946632589
1229.0,1984.0,1200.0,1968.0,False,4.0,32.0,3.24931263923645,0.6660428445495797
1259.0,1985.0,1232.0,1968.0,False,4.0,32.0,3.1389427185058594,0.5742977888832164
1294.0,1953.0,1264.0,1936.0,False,4.0,32.0,3.0139760971069336,0.4704192179755899
1295.0,1955.0,1264.0,1968.0,False,4.0,32.0,3.0576059818267822,0.5066865829953608
1225.0,1995.0,1200.0,2000.0,False,4.0,32.0,3.3089756965637207,0.7156377928786375
1257.0,1984.0,1232.0,2000.0,False,4.0,32.0,3.3188652992248535,0.7238585303826408
1225.0,2016.0,1200.0,2032.0,False,4.0,32.0,3.3547492027282715,0.7536870443713712
1259.0,2018.0,1232.0,2032.0,False,4.0,32.0,3.386589288711548,0.7801541328826329
1289.0,2021.0,1264.0,2000.0,False,4.0,32.0,2.9694504737854004,0.4334072697638579
1293.0,2017.0,1264.0,2032.0,False,4.0,32.0,3.236534357070923,0.655420890661813
1509.0,405.0,1520.0,432.0,False,4.0,32.0,2.7763760089874268,0.2729140175861949
56.0,167.0,48.0,176.0,False,4.0,32.0,3.3367326259613037,0.7387107552931402
1365.0,1549.0,1360.0,1520.0,False,4.0,32.0,3.1324548721313477,0.5689047631127502
1388.0,1582.0,1360.0,1552.0,False,4.0,32.0,3.1986889839172363,0.6239619039767124
1365.0,1615.0,1360.0,1584.0,False,4.0,32.0,2.774545192718506,0.27139215058298266
807.0,1793.0,784.0,1808.0,False,4.0,32.0,3.2249915599823,0.6458259344053323
397.0,368.0,400.0,336.0,False,4.0,32.0,3.389490842819214,0.7825660512872549
391.0,400.0,400.0,368.0,False,4.0,32.0,3.299837112426758,0.7080413399247212
415.0,395.0,400.0,400.0,False,4.0,32.0,3.2210865020751953,0.6425798529304512
952.0,230.0,976.0,240.0,False,4.0,32.0,3.4229207038879395,0.8103546411889866
945.0,292.0,976.0,272.0,False,4.0,32.0,3.4478261470794678,0.8310573041688731
369.0,1976.0,400.0,2000.0,False,4.0,32.0,3.1088509559631348,0.549283995167443
400.0,1978.0,432.0,2000.0,False,4.0,32.0,2.979618549346924,0.4418594880153221
399.0,2032.0,400.0,2032.0,False,4.0,32.0,3.3194010257720947,0.7243038533617029
400.0,2010.0,432.0,2032.0,False,4.0,32.0,3.1775524616241455,0.6063921585104055
437.0,1975.0,464.0,2000.0,False,4.0,32.0,2.9817473888397217,0.4436290869828546
465.0,1976.0,496.0,2000.0,False,4.0,32.0,3.0368642807006836,0.4894450328353855
437.0,2007.0,464.0,2032.0,False,4.0,32.0,3.0665030479431152,0.5140822739653921
467.0,2009.0,496.0,2032.0,False,4.0,32.0,3.0862603187561035,0.5305055159008247
559.0,1979.0,528.0,2000.0,False,4.0,32.0,3.4336307048797607,0.8192573352443707
589.0,1978.0,560.0,2000.0,False,4.0,32.0,3.48494291305542,0.8619106357476035
559.0,2011.0,528.0,2032.0,False,4.0,32.0,3.4424452781677246,0.826584454006678
589.0,2011.0,560.0,2032.0,False,4.0,32.0,3.407644510269165,0.7976562970690733
565.0,1981.0,592.0,2000.0,False,4.0,32.0,3.3543663024902344,0.7533687583436126
595.0,1979.0,624.0,2000.0,False,4.0,32.0,3.3320472240448,0.734816012442883
565.0,2012.0,592.0,2032.0,False,4.0,32.0,3.362194061279297,0.7598755870256626
595.0,2013.0,624.0,2032.0,False,4.0,32.0,3.3053104877471924,0.7125910860886413
111.0,1011.0,112.0,1040.0,False,4.0,32.0,3.1299288272857666,0.5668049869831717
173.0,1072.0,144.0,1040.0,False,4.0,32.0,3.113562822341919,0.553200736616132
135.0,1101.0,112.0,1072.0,False,4.0,32.0,3.2836904525756836,0.6946194202834213
172.0,1081.0,144.0,1072.0,False,4.0,32.0,3.292215347290039,0.7017057435764092
204.0,1049.0,176.0,1040.0,False,4.0,32.0,3.214115619659424,0.6367853031922146
192.0,1063.0,208.0,1040.0,False,4.0,32.0,3.1636743545532227,0.5948559745815113
187.0,1082.0,176.0,1072.0,False,4.0,32.0,3.3471784591674805,0.7473938597353509
222.0,1065.0,240.0,1040.0,False,4.0,32.0,3.34889817237854,0.7488233722622645
25.0,167.0,16.0,176.0,False,4.0,32.0,3.3803038597106934,0.774929366662333
866.0,1068.0,880.0,1040.0,False,4.0,32.0,3.309911012649536,0.7164152748754602
1328.0,1550.0,1296.0,1520.0,False,4.0,32.0,3.4146885871887207,0.8035116897777468
1360.0,1549.0,1328.0,1520.0,False,4.0,32.0,3.4271624088287354,0.8138805606907639
1326.0,1580.0,1296.0,1552.0,False,4.0,32.0,3.322709560394287,0.7270540745368007
1358.0,1580.0,1328.0,1552.0,False,4.0,32.0,3.258009195327759,0.6732718614540162
1325.0,1616.0,1296.0,1584.0,False,4.0,32.0,3.300285577774048,0.7084141269846304
1331.0,1615.0,1328.0,1584.0,False,4.0,32.0,2.9361016750335693,0.40568606295642134
539.0,455.0,528.0,464.0,False,4.0,32.0,3.25671648979187,0.6721972992855807
1619.0,441.0,1648.0,464.0,False,4.0,32.0,3.325331687927246,0.729233719451676
1677.0,521.0,1648.0,496.0,False,4.0,32.0,3.402519702911377,0.7933962982106221
1675.0,521.0,1648.0,528.0,False,4.0,32.0,3.402139902114868,0.7930805885952924
1692.0,1427.0,1680.0,1456.0,False,4.0,32.0,3.4524288177490234,0.8348832766258352
848.0,1035.0,880.0,1008.0,False,4.0,32.0,3.112959861755371,0.5526995253059193
625.0,981.0,624.0,1008.0,False,4.0,32.0,3.566869020462036,0.9300117563680987
631.0,991.0,656.0,1008.0,False,4.0,32.0,3.3815555572509766,0.7759698409124781
679.0,983.0,688.0,1008.0,False,4.0,32.0,3.3137099742889404,0.7195731637710433
688.0,1027.0,720.0,1008.0,False,4.0,32.0,3.3418612480163574,0.7429739251207347
755.0,1040.0,752.0,1008.0,False,4.0,32.0,3.439770221710205,0.8243608118949395
795.0,1038.0,784.0,1008.0,False,4.0,32.0,3.512213945388794,0.8845796959674785
825.0,1040.0,816.0,1008.0,False,4.0,32.0,3.420854091644287,0.8086367686556042
850.0,1038.0,848.0,1008.0,False,4.0,32.0,3.187061309814453,0.6142963936567933
1136.0,61.0,1104.0,80.0,False,4.0,32.0,3.2418065071105957,0.659803368203424
1149.0,52.0,1136.0,80.0,False,4.0,32.0,3.335263729095459,0.7374897339873986
1129.0,85.0,1104.0,112.0,False,4.0,32.0,3.126305103302002,0.5637927644826088
1159.0,85.0,1136.0,112.0,False,4.0,32.0,3.0117509365081787,0.46856955203718914
1183.0,52.0,1168.0,80.0,False,4.0,32.0,3.430880546569824,0.8169712646776234
1225.0,53.0,1200.0,80.0,False,4.0,32.0,3.270869731903076,0.6839621893639353
1191.0,87.0,1168.0,112.0,False,4.0,32.0,3.08341383934021,0.5281393783632091
1214.0,80.0,1200.0,112.0,False,4.0,32.0,3.3925294876098633,0.7850919263954642
1129.0,119.0,1104.0,144.0,False,4.0,32.0,3.216257095336914,0.6385654059950343
1151.0,115.0,1136.0,144.0,False,4.0,32.0,3.2792975902557373,0.6909678511293407
1129.0,151.0,1104.0,176.0,False,4.0,32.0,2.53539776802063,0.0726007258348369
1158.0,151.0,1136.0,176.0,False,4.0,32.0,2.7789173126220703,0.27502647759234655
1194.0,120.0,1168.0,144.0,False,4.0,32.0,3.1024341583251953,0.5439500286972707
1214.0,112.0,1200.0,144.0,False,4.0,32.0,3.372422218322754,0.7683777480411338
1194.0,151.0,1168.0,176.0,False,4.0,32.0,2.90348219871521,0.3785711058120693
1183.0,176.0,1200.0,176.0,False,4.0,32.0,3.1365270614624023,0.5722897726732221
1103.0,189.0,1104.0,208.0,False,4.0,32.0,3.262132167816162,0.6766990845412083
1105.0,189.0,1136.0,208.0,False,4.0,32.0,3.324340581893921,0.7284098620311326
1103.0,209.0,1104.0,240.0,False,4.0,32.0,3.4013419151306152,0.7924172614876285
1104.0,209.0,1136.0,240.0,False,4.0,32.0,3.4268274307250977,0.813602109962868
1139.0,187.0,1168.0,208.0,False,4.0,32.0,3.292717218399048,0.7021229242043245
1193.0,179.0,1200.0,208.0,False,4.0,32.0,3.334062099456787,0.7364908787072593
1137.0,221.0,1168.0,240.0,False,4.0,32.0,3.4361331462860107,0.8213374910023751
1193.0,211.0,1200.0,240.0,False,4.0,32.0,3.254438877105713,0.6703040325214595
1125.0,241.0,1104.0,272.0,False,4.0,32.0,3.373368978500366,0.7691647429453864
1156.0,251.0,1136.0,272.0,False,4.0,32.0,3.3705739974975586,0.7668414134912053
1122.0,279.0,1104.0,304.0,False,4.0,32.0,3.2020907402038574,0.6267896157102495
1159.0,280.0,1136.0,304.0,False,4.0,32.0,3.3731300830841064,0.7689661610027873
1136.0,241.0,1168.0,272.0,False,4.0,32.0,3.374183416366577,0.7698417448574808
1171.0,255.0,1200.0,272.0,False,4.0,32.0,3.1639821529388428,0.5951118321542613
1186.0,281.0,1168.0,304.0,False,4.0,32.0,3.331669330596924,0.7345018883121248
1173.0,285.0,1200.0,304.0,False,4.0,32.0,3.200096845626831,0.6251321897761613
365.0,1937.0,368.0,1968.0,False,4.0,32.0,3.2880711555480957,0.6982608819733576
340.0,2009.0,368.0,2000.0,False,4.0,32.0,3.3515710830688477,0.75104523070386
366.0,2003.0,368.0,2032.0,False,4.0,32.0,3.3844351768493652,0.7783635262445261
627.0,1014.0,624.0,1040.0,False,4.0,32.0,3.5640199184417725,0.9276434387891972
58.0,121.0,48.0,144.0,False,4.0,32.0,3.427084445953369,0.8138157540088977
583.0,363.0,592.0,368.0,False,4.0,32.0,3.273496389389038,0.6861455998046683
577.0,368.0,592.0,400.0,False,4.0,32.0,3.1109843254089355,0.5510573596608331
1255.0,329.0,1232.0,336.0,False,4.0,32.0,3.2436654567718506,0.661348621104068
693.0,1847.0,720.0,1872.0,False,4.0,32.0,3.090813159942627,0.5342900675733524
930.0,1683.0,912.0,1712.0,False,4.0,32.0,3.294482707977295,0.7035904883609577
919.0,1367.0,944.0,1392.0,False,4.0,32.0,3.0024566650390625,0.46084368390511193
979.0,1365.0,976.0,1392.0,False,4.0,32.0,2.954962968826294,0.4213645235143217
1734.0,966.0,1712.0,976.0,False,4.0,32.0,3.2383289337158203,0.6569126334581639
1431.0,837.0,1424.0,816.0,False,4.0,32.0,3.118973970413208,0.557698756345902
1181.0,20.0,1168.0,48.0,False,4.0,32.0,3.218780994415283,0.6406633984544696
1213.0,18.0,1200.0,48.0,False,4.0,32.0,3.2718610763549805,0.6847862449700503
791.0,1063.0,816.0,1040.0,False,4.0,32.0,3.2255516052246094,0.6462914723126829
822.0,1063.0,848.0,1040.0,False,4.0,32.0,2.943145751953125,0.4115414556650949
1104.0,63.0,1072.0,80.0,False,4.0,32.0,3.3055126667022705,0.7127591474532361
1049.0,113.0,1072.0,112.0,False,4.0,32.0,3.2592835426330566,0.6743311633334496
1042.0,114.0,1072.0,144.0,False,4.0,32.0,3.3263468742370605,0.7300775936149365
1041.0,144.0,1072.0,176.0,False,4.0,32.0,3.0274364948272705,0.4816081807832928
1094.0,187.0,1072.0,208.0,False,4.0,32.0,2.9952807426452637,0.45487869457542307
1093.0,211.0,1072.0,240.0,False,4.0,32.0,3.3110127449035645,0.7173310904011593
1091.0,241.0,1072.0,272.0,False,4.0,32.0,3.360227346420288,0.7582407542467204
1091.0,279.0,1072.0,304.0,False,4.0,32.0,3.2986583709716797,0.7070615104594418
1426.0,843.0,1456.0,848.0,False,4.0,32.0,3.1535420417785645,0.5864334841657656
1067.0,1367.0,1040.0,1392.0,False,4.0,32.0,3.2399954795837402,0.6582979506026427
1069.0,1397.0,1040.0,1424.0,False,4.0,32.0,3.2554869651794434,0.671175256293581
1767.0,933.0,1744.0,944.0,False,4.0,32.0,3.4622607231140137,0.8430560532215461
1803.0,931.0,1776.0,944.0,False,4.0,32.0,3.4459877014160156,0.8295290952273744
89.0,57.0,80.0,80.0,False,4.0,32.0,3.3034327030181885,0.7110301765278522
887.0,1771.0,880.0,1744.0,False,4.0,32.0,3.1609277725219727,0.5925728767983359
853.0,1805.0,880.0,1776.0,False,4.0,32.0,3.368412733078003,0.7650448612859548
1185.0,16.0,1200.0,16.0,False,4.0,32.0,3.3709945678710938,0.7671910128392541
404.0,331.0,432.0,336.0,False,4.0,32.0,3.3111636638641357,0.7174565418678911
404.0,364.0,432.0,368.0,False,4.0,32.0,3.3968682289123535,0.7886985074248243
407.0,391.0,432.0,400.0,False,4.0,32.0,3.2392234802246094,0.6576562257222675
406.0,402.0,400.0,432.0,False,4.0,32.0,3.335132122039795,0.7373803355519547
409.0,406.0,432.0,432.0,False,4.0,32.0,3.248628616333008,0.6654742501450719
385.0,437.0,400.0,464.0,False,4.0,32.0,3.290123701095581,0.699967061558024
401.0,443.0,432.0,464.0,False,4.0,32.0,3.2569148540496826,0.6723621896810322
1397.0,726.0,1424.0,752.0,False,4.0,32.0,3.3639936447143555,0.7613714917190141
1395.0,756.0,1424.0,784.0,False,4.0,32.0,3.35868239402771,0.7569565117436842
971.0,1444.0,944.0,1424.0,False,4.0,32.0,2.8840787410736084,0.36244197126467764
914.0,1487.0,944.0,1456.0,False,4.0,32.0,2.9924368858337402,0.4525147370790935
971.0,1504.0,944.0,1488.0,False,4.0,32.0,3.403775215148926,0.7944399434299105
973.0,1538.0,944.0,1520.0,False,4.0,32.0,3.3068878650665283,0.7139022818293955
915.0,1555.0,944.0,1552.0,False,4.0,32.0,3.2291314601898193,0.6492672286680978
1181.0,1780.0,1168.0,1808.0,False,4.0,32.0,3.354647159576416,0.753602220946788
1198.0,1864.0,1168.0,1840.0,False,4.0,32.0,3.163729429244995,0.5949017554485178
1174.0,1903.0,1168.0,1872.0,False,4.0,32.0,3.3171653747558594,0.7224454672581581
1172.0,1935.0,1168.0,1904.0,False,4.0,32.0,3.2019176483154297,0.6266457329853723
1193.0,1956.0,1168.0,1936.0,False,4.0,32.0,3.2364039421081543,0.6553124831542264
1193.0,1956.0,1168.0,1968.0,False,4.0,32.0,3.2919464111328125,0.7014821902518067
1199.0,2015.0,1168.0,2000.0,False,4.0,32.0,3.256070852279663,0.6716606127580772
1195.0,2018.0,1168.0,2032.0,False,4.0,32.0,3.2913858890533447,0.7010162559733131
1390.0,1517.0,1360.0,1488.0,False,4.0,32.0,3.1858224868774414,0.6132666214275069
1420.0,1516.0,1392.0,1488.0,False,4.0,32.0,3.25219988822937,0.6684428718199144
1251.0,548.0,1264.0,528.0,False,4.0,32.0,3.1861493587493896,0.6135383338459733
1247.0,537.0,1264.0,560.0,False,4.0,32.0,3.1884963512420654,0.6154892726113882
17.0,1038.0,16.0,1008.0,False,4.0,32.0,3.2322897911071777,0.6518925929331781
48.0,1007.0,48.0,1008.0,False,4.0,32.0,3.0538179874420166,0.5035378106360647
89.0,1035.0,80.0,1008.0,False,4.0,32.0,3.1617109775543213,0.5932239164005695
999.0,211.0,1008.0,240.0,False,4.0,32.0,3.241192579269409,0.6592930403569243
978.0,240.0,1008.0,272.0,False,4.0,32.0,3.229491710662842,0.6495666870665682
998.0,300.0,1008.0,304.0,False,4.0,32.0,3.0058982372283936,0.4637044926290822
979.0,347.0,1008.0,336.0,False,4.0,32.0,3.0113987922668457,0.4682768319481483
989.0,397.0,1008.0,368.0,False,4.0,32.0,3.0251402854919434,0.4796994555445981
1011.0,415.0,1008.0,400.0,False,4.0,32.0,3.251875400543213,0.6681731412571624
1009.0,449.0,1008.0,432.0,False,4.0,32.0,3.250917911529541,0.6673772280021943
1008.0,466.0,1008.0,464.0,False,4.0,32.0,3.145061731338501,0.5793842215746399
1279.0,507.0,1296.0,528.0,False,4.0,32.0,3.150665283203125,0.584042177060575
1297.0,550.0,1328.0,528.0,False,4.0,32.0,3.0431888103485107,0.4947023014894042
1267.0,532.0,1296.0,560.0,False,4.0,32.0,3.1865806579589844,0.6138968515447376
1296.0,591.0,1328.0,560.0,False,4.0,32.0,3.004674196243286,0.4626870079052261
1270.0,615.0,1296.0,592.0,False,4.0,32.0,3.259263753890991,0.6743147139310187
1300.0,615.0,1328.0,592.0,False,4.0,32.0,3.2081491947174072,0.6318257092665232
1523.0,941.0,1552.0,912.0,False,4.0,32.0,3.0781331062316895,0.5237497661410256
1159.0,48.0,1136.0,48.0,False,4.0,32.0,3.240800619125366,0.6589672232774503
539.0,451.0,560.0,432.0,False,4.0,32.0,3.1667394638061523,0.5974038482881523
1554.0,938.0,1584.0,944.0,False,4.0,32.0,3.1381726264953613,0.5736576494874128
453.0,302.0,464.0,272.0,False,4.0,32.0,3.347412109375,0.747588081595378
469.0,302.0,496.0,272.0,False,4.0,32.0,3.226625442504883,0.6471841001265217
507.0,289.0,528.0,272.0,False,4.0,32.0,3.1065833568573,0.5473990521973231
534.0,299.0,560.0,272.0,False,4.0,32.0,3.0867927074432373,0.5309480642818865
576.0,241.0,592.0,272.0,False,4.0,32.0,3.08259916305542,0.5274621782655433
1097.0,1471.0,1072.0,1488.0,False,4.0,32.0,3.1042428016662598,0.5454534644423376
1109.0,1471.0,1104.0,1488.0,False,4.0,32.0,3.040496349334717,0.4924641918309493
1155.0,1459.0,1136.0,1488.0,True,4.0,32.0,3.266566038131714,0.6803847416135793
1159.0,1459.0,1168.0,1488.0,False,4.0,32.0,3.3398029804229736,0.7412629890823532
1170.0,1456.0,1200.0,1488.0,False,4.0,32.0,3.3432047367095947,0.7440907008158903
1252.0,1459.0,1232.0,1488.0,True,4.0,32.0,3.2561755180358887,0.6717476162239465
1263.0,1461.0,1264.0,1488.0,False,4.0,32.0,3.200380325317383,0.6253678324206227
1297.0,1459.0,1296.0,1488.0,False,4.0,32.0,3.175128221511841,0.6043770076198388
999.0,187.0,976.0,208.0,False,4.0,32.0,3.2594919204711914,0.6745043775229024
656.0,1013.0,656.0,1040.0,False,4.0,32.0,3.473883867263794,0.8527177980156075
711.0,1012.0,688.0,1040.0,False,4.0,32.0,3.441986560821533,0.8262031449671964
744.0,1063.0,720.0,1040.0,False,4.0,32.0,3.349998712539673,0.7497381968601063
771.0,1059.0,752.0,1040.0,False,4.0,32.0,3.2953414916992188,0.704304352789343
