rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
347.0,41.0,368.0,16.0,False,4.0,32.0,3.428196430206299,0.7916354652511022
347.0,75.0,368.0,48.0,False,4.0,32.0,3.2809946537017822,0.6736020634706094
353.0,80.0,368.0,80.0,False,4.0,32.0,3.1955411434173584,0.605081365198701
380.0,80.0,368.0,112.0,False,4.0,32.0,3.2985432147979736,0.6876733363296889
377.0,113.0,368.0,144.0,False,4.0,32.0,3.1208481788635254,0.545188985468568
348.0,205.0,368.0,176.0,False,4.0,32.0,3.2444026470184326,0.6442608481037027
1213.0,1447.0,1200.0,1456.0,False,4.0,32.0,3.0735878944396973,0.5072934364329427
1968.0,1719.0,1968.0,1744.0,False,4.0,32.0,3.004213333129883,0.451665605961919
2003.0,1745.0,2000.0,1744.0,False,4.0,32.0,3.085695743560791,0.5170020870616516
2033.0,1745.0,2032.0,1744.0,False,4.0,32.0,3.3420276641845703,0.7225412408314676
1299.0,895.0,1296.0,880.0,False,4.0,32.0,3.3004512786865234,0.6892033129164398
1329.0,896.0,1328.0,880.0,False,4.0,32.0,3.2271456718444824,0.630423382737513
1333.0,856.0,1360.0,880.0,False,4.0,32.0,3.3289499282836914,0.712054888746442
1365.0,855.0,1392.0,880.0,False,4.0,32.0,3.3571817874908447,0.7346925393233423
1445.0,907.0,1424.0,880.0,False,4.0,32.0,2.8878135681152344,0.3583307253824894
1455.0,908.0,1456.0,880.0,False,4.0,32.0,2.969788074493408,0.42406179247185755
1460.0,903.0,1488.0,880.0,False,4.0,32.0,3.1215031147003174,0.5457141442445026
1490.0,903.0,1520.0,880.0,False,4.0,32.0,3.2039895057678223,0.6118556648802602
23.0,1749.0,16.0,1776.0,False,4.0,32.0,3.441056251525879,0.8019470830364539
54.0,1747.0,48.0,1776.0,False,4.0,32.0,3.4585320949554443,0.8159600474038479
77.0,1745.0,80.0,1776.0,False,4.0,32.0,3.287335157394409,0.6786861815948194
1529.0,884.0,1552.0,912.0,False,4.0,32.0,3.2429683208465576,0.6431107370021292
657.0,715.0,688.0,688.0,False,4.0,32.0,3.300889492034912,0.6895546932696133
1234.0,893.0,1264.0,880.0,False,4.0,32.0,3.33366322517395,0.715834234884575
1166.0,1440.0,1136.0,1424.0,False,4.0,32.0,3.2154057025909424,0.6210097157241179
1196.0,1435.0,1168.0,1424.0,False,4.0,32.0,2.915776491165161,0.3807527301278447
1187.0,1446.0,1200.0,1424.0,False,4.0,32.0,3.038649082183838,0.4792778311688138
626.0,16.0,656.0,16.0,False,4.0,32.0,3.5099895000457764,0.8572210478743305
1183.0,796.0,1200.0,784.0,False,4.0,32.0,3.1027777194976807,0.530699229697031
1175.0,797.0,1200.0,816.0,False,4.0,32.0,3.1422064304351807,0.5623150497658197
1215.0,876.0,1200.0,848.0,False,4.0,32.0,3.068610668182373,0.5033024591462987
783.0,683.0,784.0,656.0,False,4.0,32.0,3.1863608360290527,0.5977201570926354
786.0,686.0,816.0,656.0,False,4.0,32.0,3.2126946449279785,0.6188358604488531
873.0,645.0,848.0,656.0,False,4.0,32.0,3.2539734840393066,0.6519352014864268
905.0,643.0,880.0,656.0,False,4.0,32.0,3.252502918243408,0.6507560317267018
881.0,629.0,912.0,656.0,False,4.0,32.0,3.124785900115967,0.5483464380871832
913.0,629.0,944.0,656.0,False,4.0,32.0,3.2081031799316406,0.6151542049312161
947.0,631.0,976.0,656.0,False,4.0,32.0,2.941948413848877,0.40173862539929367
1028.0,661.0,1008.0,656.0,False,4.0,32.0,3.3731484413146973,0.7474953635190341
1533.0,54.0,1520.0,80.0,False,4.0,32.0,3.106325149536133,0.5335437282143703
1544.0,125.0,1520.0,112.0,False,4.0,32.0,2.960055112838745,0.41625743982898217
1551.0,143.0,1520.0,144.0,False,4.0,32.0,3.018899440765381,0.46344162717779824
1549.0,175.0,1520.0,176.0,False,4.0,32.0,3.302870273590088,0.6911429783480497
1547.0,180.0,1520.0,208.0,False,4.0,32.0,3.2992916107177734,0.688273435855593
1547.0,214.0,1520.0,240.0,False,4.0,32.0,3.405980110168457,0.7738213607519616
1505.0,263.0,1520.0,272.0,False,4.0,32.0,3.1364593505859375,0.5577067671688398
1494.0,311.0,1520.0,304.0,False,4.0,32.0,3.2284133434295654,0.6314398622466664
1024.0,491.0,1040.0,464.0,False,4.0,32.0,3.4171266555786133,0.7827591922381265
1085.0,459.0,1072.0,464.0,False,4.0,32.0,3.4439754486083984,0.8042878344207071
1056.0,490.0,1040.0,496.0,False,4.0,32.0,3.4203031063079834,0.7853062218601785
1087.0,490.0,1072.0,496.0,False,4.0,32.0,3.416203498840332,0.7820189611567946
1084.0,459.0,1104.0,464.0,False,4.0,32.0,3.43403697013855,0.7963186885980517
1119.0,490.0,1136.0,464.0,False,4.0,32.0,3.332568407058716,0.7149563575277887
1117.0,489.0,1104.0,496.0,False,4.0,32.0,3.4208414554595947,0.7857378958740338
1123.0,511.0,1136.0,496.0,False,4.0,32.0,3.3265604972839355,0.7101389290622714
1027.0,497.0,1040.0,528.0,False,4.0,32.0,3.414046049118042,0.7802890151198698
1047.0,505.0,1072.0,528.0,False,4.0,32.0,3.3352437019348145,0.7171015364956673
1019.0,551.0,1040.0,560.0,False,4.0,32.0,3.269716739654541,0.6645588943486453
1057.0,529.0,1072.0,560.0,False,4.0,32.0,3.1518633365631104,0.5700584174616535
1116.0,518.0,1104.0,528.0,False,4.0,32.0,3.3722195625305176,0.7467505442285204
1109.0,505.0,1136.0,528.0,False,4.0,32.0,3.361764907836914,0.7383675037025892
1118.0,550.0,1104.0,560.0,False,4.0,32.0,3.217585802078247,0.6227578234223873
1135.0,542.0,1136.0,560.0,False,4.0,32.0,3.2765002250671387,0.6699982163336806
1181.0,482.0,1168.0,464.0,False,4.0,32.0,3.198498487472534,0.6074527046441662
1185.0,481.0,1200.0,464.0,False,4.0,32.0,3.1866848468780518,0.5979799644375553
1157.0,481.0,1168.0,496.0,False,4.0,32.0,3.156975030899048,0.57415721766407
1189.0,479.0,1200.0,496.0,False,4.0,32.0,3.2400732040405273,0.6407892943315161
1205.0,474.0,1232.0,464.0,False,4.0,32.0,3.198359966278076,0.6073416317468899
1246.0,480.0,1264.0,464.0,False,4.0,32.0,3.1494829654693604,0.5681497224420208
1209.0,526.0,1232.0,496.0,False,4.0,32.0,3.2090272903442383,0.6158952007140783
1235.0,477.0,1264.0,496.0,False,4.0,32.0,3.232248067855835,0.634514727100009
1139.0,506.0,1168.0,528.0,False,4.0,32.0,3.3581905364990234,0.7355014023670189
1217.0,529.0,1200.0,528.0,False,4.0,32.0,3.193558692932129,0.6034917418925866
1139.0,540.0,1168.0,560.0,False,4.0,32.0,3.203719139099121,0.6116388719964196
1193.0,529.0,1200.0,560.0,False,4.0,32.0,3.206786632537842,0.6140985344686347
1231.0,545.0,1232.0,528.0,False,4.0,32.0,3.259695053100586,0.6565230283174712
1235.0,541.0,1264.0,528.0,False,4.0,32.0,3.373347520828247,0.7476549949634845
1218.0,588.0,1232.0,560.0,False,4.0,32.0,3.3786087036132812,0.7518736621307758
1233.0,588.0,1264.0,560.0,False,4.0,32.0,3.395195722579956,0.7651739246719287
1021.0,613.0,1040.0,592.0,False,4.0,32.0,3.2131526470184326,0.6192031083587803
1093.0,597.0,1072.0,592.0,False,4.0,32.0,2.8414955139160156,0.321190701458802
1026.0,655.0,1040.0,624.0,False,4.0,32.0,3.302288293838501,0.6906763192391832
1049.0,655.0,1072.0,624.0,False,4.0,32.0,3.35691237449646,0.7344765111410322
1091.0,623.0,1104.0,592.0,False,4.0,32.0,3.191826820373535,0.602103043913559
1111.0,611.0,1136.0,592.0,False,4.0,32.0,3.283628225326538,0.6757137867465371
1087.0,641.0,1104.0,624.0,False,4.0,32.0,3.3181896209716797,0.7034267613800492
1123.0,651.0,1136.0,624.0,False,4.0,32.0,3.378683090209961,0.7519333088501393
1058.0,660.0,1040.0,656.0,False,4.0,32.0,3.362644672393799,0.7390729408642924
1075.0,676.0,1072.0,656.0,False,4.0,32.0,3.290058135986328,0.680869595639213
1079.0,687.0,1104.0,656.0,False,4.0,32.0,3.3076353073120117,0.6949638095442016
1157.0,659.0,1136.0,656.0,False,4.0,32.0,3.4000072479248047,0.7690320350676828
1157.0,689.0,1136.0,688.0,False,4.0,32.0,3.321732521057129,0.7062676275651196
1141.0,571.0,1168.0,592.0,False,4.0,32.0,3.137267589569092,0.5583548517157704
1217.0,597.0,1200.0,592.0,False,4.0,32.0,3.370603084564209,0.7454543751346592
1157.0,655.0,1168.0,624.0,False,4.0,32.0,3.474463701248169,0.828734768818301
1187.0,653.0,1200.0,624.0,False,4.0,32.0,3.3911445140838623,0.7619254725712076
1217.0,620.0,1232.0,592.0,False,4.0,32.0,3.4609808921813965,0.8179236097582797
1251.0,622.0,1264.0,592.0,False,4.0,32.0,3.4387598037719727,0.8001056817514877
1217.0,644.0,1232.0,624.0,False,4.0,32.0,3.4270520210266113,0.7907178234147403
1251.0,642.0,1264.0,624.0,False,4.0,32.0,3.431476593017578,0.7942656561645745
1157.0,687.0,1168.0,656.0,False,4.0,32.0,3.45611310005188,0.8140203819722379
1216.0,655.0,1200.0,656.0,False,4.0,32.0,3.3628110885620117,0.7392063812813301
1189.0,691.0,1168.0,688.0,False,4.0,32.0,3.305406332015991,0.6931765108925042
1217.0,687.0,1200.0,688.0,False,4.0,32.0,3.4026451110839844,0.7711471995004969
1210.0,683.0,1232.0,656.0,False,4.0,32.0,3.2816505432128906,0.6741279869480743
1251.0,687.0,1264.0,656.0,False,4.0,32.0,3.2051572799682617,0.6127920419041144
1207.0,715.0,1232.0,688.0,False,4.0,32.0,3.2949581146240234,0.6847986321019026
1239.0,716.0,1264.0,688.0,False,4.0,32.0,3.3883209228515625,0.7596613825153672
1531.0,848.0,1552.0,880.0,False,4.0,32.0,3.2793972492218018,0.6723211884073542
688.0,526.0,720.0,496.0,False,4.0,32.0,3.3087072372436523,0.6958233340642606
690.0,556.0,720.0,528.0,False,4.0,32.0,3.2243924140930176,0.6282156894195323
697.0,573.0,720.0,560.0,False,4.0,32.0,3.1934757232666016,0.6034252128594504
691.0,572.0,720.0,592.0,False,4.0,32.0,3.100928544998169,0.5292164734297762
689.0,609.0,720.0,624.0,False,4.0,32.0,3.121278762817383,0.5455342482094991
689.0,627.0,720.0,656.0,False,4.0,32.0,3.1224524974823,0.5464754046179179
1235.0,876.0,1232.0,848.0,False,4.0,32.0,3.068291425704956,0.5030464753090302
1125.0,1909.0,1104.0,1936.0,False,4.0,32.0,3.3501760959625244,0.729075041881747
1133.0,1955.0,1104.0,1968.0,False,4.0,32.0,3.169996976852417,0.5845988347095731
1074.0,1993.0,1104.0,2000.0,False,4.0,32.0,3.138701915740967,0.559504962817344
1132.0,2011.0,1104.0,2032.0,False,4.0,32.0,3.1859254837036133,0.5973710708440527
1592.0,1227.0,1616.0,1200.0,False,4.0,32.0,3.3605904579162598,0.7374257737680229
689.0,17.0,720.0,48.0,False,4.0,32.0,3.017679452896118,0.46246338274515997
697.0,51.0,720.0,80.0,False,4.0,32.0,2.9381484985351562,0.398691672151807
729.0,19.0,752.0,48.0,False,4.0,32.0,3.0550591945648193,0.4924362415760957
753.0,19.0,784.0,48.0,False,4.0,32.0,3.1328392028808594,0.5548039601598149
723.0,49.0,752.0,80.0,False,4.0,32.0,2.87229061126709,0.34588367857377045
786.0,53.0,784.0,80.0,False,4.0,32.0,3.035104990005493,0.47643600910683054
689.0,141.0,720.0,112.0,False,4.0,32.0,3.13704252243042,0.5581743821546192
688.0,141.0,720.0,144.0,False,4.0,32.0,3.258202075958252,0.655325888071784
721.0,141.0,752.0,112.0,False,4.0,32.0,2.9503748416900635,0.40849533694565593
753.0,113.0,784.0,112.0,False,4.0,32.0,3.074650764465332,0.5081456962884637
722.0,174.0,752.0,144.0,False,4.0,32.0,3.00833797454834,0.45497294008047334
752.0,115.0,784.0,144.0,False,4.0,32.0,3.231241464614868,0.6337075846347757
702.0,145.0,720.0,176.0,False,4.0,32.0,3.3493313789367676,0.7283977075012823
702.0,177.0,720.0,208.0,False,4.0,32.0,3.283050537109375,0.675250568794557
723.0,174.0,752.0,176.0,False,4.0,32.0,3.0531554222106934,0.4909097061462312
775.0,205.0,784.0,176.0,False,4.0,32.0,2.877352714538574,0.3499427142966113
729.0,176.0,752.0,208.0,False,4.0,32.0,2.952312707901001,0.41004921045522874
752.0,205.0,784.0,208.0,False,4.0,32.0,2.865394115447998,0.34035373945739456
703.0,210.0,720.0,240.0,False,4.0,32.0,3.0384292602539062,0.4791015674660793
745.0,299.0,720.0,272.0,False,4.0,32.0,3.1567606925964355,0.5739853509951348
729.0,210.0,752.0,240.0,False,4.0,32.0,3.0747199058532715,0.5082011371494106
755.0,210.0,784.0,240.0,False,4.0,32.0,3.078064203262329,0.5108827542407958
761.0,300.0,752.0,272.0,False,4.0,32.0,3.1350250244140625,0.5565566560672662
811.0,302.0,784.0,272.0,False,4.0,32.0,3.0756261348724365,0.5089277947785797
657.0,16.0,688.0,16.0,False,4.0,32.0,3.3007543087005615,0.6894462968276931
762.0,1078.0,784.0,1104.0,False,4.0,32.0,3.25457501411438,0.6524175369766646
808.0,1134.0,816.0,1104.0,False,4.0,32.0,3.1093602180480957,0.5359773908345551
1526.0,525.0,1552.0,528.0,False,4.0,32.0,3.337569236755371,0.7189662611773077
1611.0,503.0,1584.0,528.0,False,4.0,32.0,3.3322362899780273,0.7146900502198612
1641.0,504.0,1616.0,528.0,False,4.0,32.0,3.1642842292785645,0.580018081367684
1637.0,557.0,1648.0,528.0,False,4.0,32.0,3.134528398513794,0.5561584377453617
1709.0,503.0,1680.0,528.0,False,4.0,32.0,3.2292723655700684,0.6321286671500855
1709.0,497.0,1712.0,528.0,False,4.0,32.0,3.2965810298919678,0.6860999629310933
1775.0,502.0,1744.0,528.0,False,4.0,32.0,3.4612085819244385,0.8181061822486393
1805.0,501.0,1776.0,528.0,False,4.0,32.0,3.4168074131011963,0.7825032084008581
1540.0,627.0,1520.0,656.0,False,4.0,32.0,3.4575700759887695,0.8151886547351561
1572.0,647.0,1552.0,656.0,False,4.0,32.0,3.409195899963379,0.7763999343121385
1542.0,659.0,1520.0,688.0,False,4.0,32.0,3.403679847717285,0.7719769006608742
1572.0,657.0,1552.0,688.0,False,4.0,32.0,3.337770938873291,0.7191279955509665
1606.0,625.0,1584.0,656.0,False,4.0,32.0,3.2402749061584473,0.6409510287051748
1631.0,647.0,1616.0,656.0,False,4.0,32.0,3.22358775138855,0.6275704725033403
1567.0,660.0,1584.0,688.0,False,4.0,32.0,3.0154998302459717,0.4607156573976557
1633.0,685.0,1616.0,688.0,False,4.0,32.0,3.4332361221313477,0.7956765304879809
1533.0,691.0,1520.0,720.0,False,4.0,32.0,3.249657154083252,0.6484741623602819
1574.0,710.0,1552.0,720.0,False,4.0,32.0,3.436821460723877,0.7985514258911497
1540.0,721.0,1520.0,752.0,False,4.0,32.0,2.9123501777648926,0.3780053487048537
1571.0,721.0,1552.0,752.0,False,4.0,32.0,3.197988271713257,0.6070435893254549
1616.0,693.0,1584.0,720.0,False,4.0,32.0,3.364760160446167,0.7407692400338839
1627.0,691.0,1616.0,720.0,False,4.0,32.0,3.1541333198547363,0.5718785982791539
1614.0,725.0,1584.0,752.0,False,4.0,32.0,3.3093695640563965,0.696354419277055
1629.0,724.0,1616.0,752.0,False,4.0,32.0,3.2958455085754395,0.6855101868758482
1665.0,655.0,1648.0,656.0,False,4.0,32.0,3.324995756149292,0.708884245026429
1661.0,629.0,1680.0,656.0,False,4.0,32.0,3.289525270462036,0.680442318659157
1663.0,685.0,1648.0,688.0,False,4.0,32.0,3.4062721729278564,0.7740555505956165
1653.0,658.0,1680.0,688.0,False,4.0,32.0,3.318812131881714,0.7039259203039535
1732.0,645.0,1712.0,656.0,False,4.0,32.0,3.3518331050872803,0.7304037107906459
1762.0,628.0,1744.0,656.0,False,4.0,32.0,3.3545594215393066,0.7325898012903956
1683.0,658.0,1712.0,688.0,False,4.0,32.0,3.344438076019287,0.7244740239493048
1761.0,658.0,1744.0,688.0,False,4.0,32.0,3.2397565841674805,0.640535413423456
1620.0,690.0,1648.0,720.0,False,4.0,32.0,3.415762186050415,0.7816650955236475
1651.0,688.0,1680.0,720.0,False,4.0,32.0,3.4250998497009277,0.7891524793822129
1617.0,722.0,1648.0,752.0,False,4.0,32.0,3.354923963546753,0.7328821084503534
1702.0,727.0,1680.0,752.0,False,4.0,32.0,3.2006421089172363,0.6091715625089016
1685.0,688.0,1712.0,720.0,False,4.0,32.0,3.1937708854675293,0.6036618879830787
1755.0,690.0,1744.0,720.0,False,4.0,32.0,3.0846307277679443,0.5161481066276873
1703.0,722.0,1712.0,752.0,False,4.0,32.0,3.0780129432678223,0.510841651533542
1733.0,720.0,1744.0,752.0,False,4.0,32.0,2.9686100482940674,0.42311719490655253
1529.0,755.0,1520.0,784.0,False,4.0,32.0,3.190138339996338,0.6007491398541599
1574.0,781.0,1552.0,784.0,False,4.0,32.0,3.3726484775543213,0.7470944687417734
1527.0,784.0,1520.0,816.0,False,4.0,32.0,2.840599298477173,0.3204720731957011
1582.0,789.0,1552.0,816.0,False,4.0,32.0,3.3933444023132324,0.7636894478262307
1612.0,755.0,1584.0,784.0,False,4.0,32.0,3.3893942832946777,0.7605220540877216
1627.0,754.0,1616.0,784.0,False,4.0,32.0,3.383725166320801,0.7559762858408439
1612.0,789.0,1584.0,816.0,False,4.0,32.0,3.360199451446533,0.7371122461405992
1587.0,786.0,1616.0,816.0,False,4.0,32.0,3.409515380859375,0.7766561093247896
1488.0,878.0,1520.0,848.0,False,4.0,32.0,3.2258048057556152,0.6293482123859089
1531.0,817.0,1552.0,848.0,False,4.0,32.0,3.1825833320617676,0.5946911743311107
1573.0,816.0,1584.0,848.0,False,4.0,32.0,2.9421701431274414,0.4019164185050888
1633.0,877.0,1616.0,848.0,False,4.0,32.0,3.108757495880127,0.5354940994674044
1595.0,851.0,1584.0,880.0,False,4.0,32.0,3.325230360031128,0.7090723616028832
1627.0,852.0,1616.0,880.0,False,4.0,32.0,3.359816551208496,0.7368052184761831
1617.0,754.0,1648.0,784.0,False,4.0,32.0,3.4230031967163086,0.7874712830678449
1648.0,754.0,1680.0,784.0,False,4.0,32.0,3.2059969902038574,0.613465361601545
1617.0,788.0,1648.0,816.0,False,4.0,32.0,3.36198353767395,0.7385428115284108
1705.0,786.0,1680.0,816.0,False,4.0,32.0,3.0527429580688477,0.4905789727343758
1733.0,757.0,1712.0,784.0,False,4.0,32.0,3.230618476867676,0.6332080433601062
1733.0,754.0,1744.0,784.0,False,4.0,32.0,3.170590400695801,0.5850746702368033
1743.0,784.0,1712.0,816.0,False,4.0,32.0,3.081057071685791,0.5132825788182647
1751.0,785.0,1744.0,816.0,False,4.0,32.0,3.064058303833008,0.4996521563914041
1633.0,877.0,1648.0,848.0,False,4.0,32.0,3.1134238243103027,0.5392357840551701
1667.0,875.0,1680.0,848.0,False,4.0,32.0,3.0272865295410156,0.47016679478603557
1627.0,852.0,1648.0,880.0,False,4.0,32.0,3.2214183807373047,0.6258309676972867
1709.0,850.0,1680.0,880.0,False,4.0,32.0,3.1395626068115234,0.5601951059484411
1739.0,816.0,1712.0,848.0,False,4.0,32.0,3.2074944972991943,0.6146661341795011
1761.0,847.0,1744.0,848.0,False,4.0,32.0,3.164057493209839,0.5798362735788548
1741.0,848.0,1712.0,880.0,False,4.0,32.0,3.219508647918701,0.6242996528828578
1761.0,852.0,1744.0,880.0,False,4.0,32.0,3.171351194381714,0.5856847108826013
1777.0,1103.0,1808.0,1072.0,False,4.0,32.0,3.272125244140625,0.6664901480634221
1815.0,1103.0,1840.0,1072.0,False,4.0,32.0,3.242739677429199,0.6429273998102393
1817.0,1108.0,1808.0,1104.0,False,4.0,32.0,3.226593255996704,0.6299804293760858
1815.0,1108.0,1840.0,1104.0,False,4.0,32.0,3.2444067001342773,0.6442640980852065
1847.0,1076.0,1872.0,1072.0,False,4.0,32.0,3.2141497135162354,0.6200026038087106
1889.0,1104.0,1904.0,1072.0,False,4.0,32.0,3.25888991355896,0.655877429050514
1845.0,1106.0,1872.0,1104.0,False,4.0,32.0,3.210066318511963,0.6167283430313418
1875.0,1078.0,1904.0,1104.0,False,4.0,32.0,3.1811270713806152,0.5935234750943402
1783.0,1168.0,1808.0,1136.0,False,4.0,32.0,3.16965651512146,0.5843258362632554
1808.0,1163.0,1840.0,1136.0,False,4.0,32.0,3.0737757682800293,0.5074440826344121
1783.0,1172.0,1808.0,1168.0,False,4.0,32.0,3.303642511367798,0.6917621954122114
1869.0,1177.0,1840.0,1168.0,False,4.0,32.0,3.1851580142974854,0.5967556772875425
1889.0,1168.0,1872.0,1136.0,False,4.0,32.0,3.225417137145996,0.6290373612138414
1919.0,1168.0,1904.0,1136.0,False,4.0,32.0,3.235954523086548,0.6374867395975261
1894.0,1191.0,1872.0,1168.0,False,4.0,32.0,3.3732497692108154,0.7475766130566286
1921.0,1198.0,1904.0,1168.0,False,4.0,32.0,3.259833812713623,0.65663429239013
1909.0,1101.0,1936.0,1072.0,False,4.0,32.0,3.063995838165283,0.49960206844116933
1984.0,1104.0,1968.0,1072.0,False,4.0,32.0,3.1531827449798584,0.5711163820288258
1913.0,1091.0,1936.0,1104.0,False,4.0,32.0,3.0855886936187744,0.5169162493148752
1979.0,1105.0,1968.0,1104.0,False,4.0,32.0,3.201033592224121,0.6094854724870904
1974.0,1103.0,2000.0,1072.0,False,4.0,32.0,3.100858688354492,0.5291604590426816
2004.0,1103.0,2032.0,1072.0,False,4.0,32.0,3.0677669048309326,0.5026258894673643
1973.0,1108.0,2000.0,1104.0,False,4.0,32.0,2.9765946865081787,0.42951965846900253
2004.0,1133.0,2032.0,1104.0,False,4.0,32.0,3.121628522872925,0.5458147024957373
1915.0,1168.0,1936.0,1136.0,False,4.0,32.0,3.2581534385681152,0.6552868882937387
1953.0,1127.0,1968.0,1136.0,False,4.0,32.0,2.787125825881958,0.2775944936901609
1908.0,1200.0,1936.0,1168.0,False,4.0,32.0,3.3675034046173096,0.7429689039857964
1938.0,1198.0,1968.0,1168.0,False,4.0,32.0,3.459867000579834,0.8170304383708875
2004.0,1138.0,2000.0,1136.0,False,4.0,32.0,2.920006036758423,0.3841441814147322
2003.0,1140.0,2032.0,1136.0,False,4.0,32.0,3.0781702995300293,0.5109678272860417
1972.0,1200.0,2000.0,1168.0,False,4.0,32.0,3.2067394256591797,0.6140606817428848
2004.0,1198.0,2032.0,1168.0,False,4.0,32.0,3.364664316177368,0.7406923875300886
1925.0,1231.0,1904.0,1200.0,False,4.0,32.0,3.471259117126465,0.8261651805011051
1911.0,1232.0,1936.0,1200.0,False,4.0,32.0,3.4956536293029785,0.8457258632954545
1938.0,1232.0,1968.0,1200.0,False,4.0,32.0,3.418581008911133,0.7839253620718365
1973.0,1232.0,2000.0,1200.0,False,4.0,32.0,3.389133930206299,0.7603132905699492
2003.0,1232.0,2032.0,1200.0,False,4.0,32.0,3.248363494873047,0.6474368447344278
692.0,458.0,720.0,432.0,False,4.0,32.0,3.020324945449829,0.46458466479021654
688.0,492.0,720.0,464.0,False,4.0,32.0,2.8970518112182617,0.36573838910652084
1985.0,1744.0,1968.0,1776.0,False,4.0,32.0,3.008268117904663,0.45491692569337877
1999.0,1773.0,2000.0,1776.0,False,4.0,32.0,3.3079140186309814,0.6951872935664322
2032.0,1775.0,2032.0,1776.0,False,4.0,32.0,3.3388710021972656,0.7200100787661694
1023.0,458.0,1040.0,432.0,False,4.0,32.0,3.366788864135742,0.742395951364218
1056.0,460.0,1072.0,432.0,False,4.0,32.0,3.360482931137085,0.7373395536704813
1087.0,460.0,1104.0,432.0,False,4.0,32.0,3.4520936012268066,0.8107973561973993
1155.0,420.0,1136.0,432.0,False,4.0,32.0,3.4012670516967773,0.7700422057892111
1165.0,416.0,1168.0,432.0,False,4.0,32.0,3.3103137016296387,0.6971114737920535
1203.0,416.0,1200.0,432.0,False,4.0,32.0,3.166421413421631,0.5817317774970898
1206.0,417.0,1232.0,432.0,False,4.0,32.0,3.200754165649414,0.609261414938712
1251.0,404.0,1264.0,432.0,False,4.0,32.0,3.230111598968506,0.6328016044967508
1009.0,1921.0,1040.0,1936.0,False,4.0,32.0,2.8684985637664795,0.3428430341139088
1011.0,1988.0,1040.0,1968.0,False,4.0,32.0,3.158060312271118,0.5750274480055533
1013.0,1983.0,1040.0,2000.0,False,4.0,32.0,3.330867290496826,0.7135923211731133
1011.0,2013.0,1040.0,2032.0,False,4.0,32.0,3.4017317295074463,0.7704148066098506
762.0,1042.0,784.0,1072.0,False,4.0,32.0,3.4230265617370605,0.7874900182553373
1545.0,57.0,1520.0,48.0,False,4.0,32.0,3.103513240814209,0.5312890057522761
913.0,335.0,912.0,304.0,False,4.0,32.0,3.2198445796966553,0.6245690189969066
975.0,329.0,944.0,304.0,False,4.0,32.0,3.1610565185546875,0.5774299490383783
940.0,367.0,912.0,336.0,False,4.0,32.0,3.3156139850616455,0.7013614937220872
947.0,367.0,944.0,336.0,False,4.0,32.0,3.253612518310547,0.6516457619572077
957.0,331.0,976.0,304.0,False,4.0,32.0,3.234853982925415,0.6366042740315581
1011.0,326.0,1008.0,304.0,False,4.0,32.0,3.050416946411133,0.4887138657019702
959.0,361.0,976.0,336.0,False,4.0,32.0,3.232454299926758,0.6346800938059367
987.0,361.0,1008.0,336.0,False,4.0,32.0,3.106550693511963,0.5337245801262867
929.0,369.0,912.0,368.0,False,4.0,32.0,3.180042028427124,0.5926534359282396
934.0,365.0,944.0,368.0,False,4.0,32.0,3.127781867980957,0.5507487479446257
904.0,396.0,912.0,400.0,False,4.0,32.0,3.210015058517456,0.6166872403240882
976.0,423.0,944.0,400.0,False,4.0,32.0,3.064164161682129,0.49973703826126753
954.0,360.0,976.0,368.0,False,4.0,32.0,3.1239073276519775,0.5476419568023929
1036.0,391.0,1008.0,368.0,False,4.0,32.0,3.2287192344665527,0.6316851402625105
979.0,422.0,976.0,400.0,False,4.0,32.0,3.216724395751953,0.6220671067651424
981.0,415.0,1008.0,400.0,False,4.0,32.0,3.1179006099700928,0.5428254842137884
1067.0,329.0,1040.0,304.0,False,4.0,32.0,3.269364595413208,0.6642765283085815
1097.0,329.0,1072.0,304.0,False,4.0,32.0,3.3283376693725586,0.7115639503639883
1067.0,359.0,1040.0,336.0,False,4.0,32.0,3.231398582458496,0.6338335692118928
1089.0,361.0,1072.0,336.0,False,4.0,32.0,3.3844168186187744,0.756530885625695
1117.0,321.0,1104.0,304.0,False,4.0,32.0,3.297703742980957,0.6870002078076408
1151.0,321.0,1136.0,304.0,False,4.0,32.0,3.437622547149658,0.7991937751766031
1117.0,353.0,1104.0,336.0,False,4.0,32.0,3.410198926925659,0.7772042091466332
1151.0,352.0,1136.0,336.0,False,4.0,32.0,3.460270643234253,0.8173540982935876
1057.0,393.0,1040.0,368.0,False,4.0,32.0,3.3549201488494873,0.7328790496442321
1089.0,381.0,1072.0,368.0,False,4.0,32.0,3.4094481468200684,0.7766021978669033
1057.0,413.0,1040.0,400.0,False,4.0,32.0,3.385859966278076,0.7576880702164239
1090.0,387.0,1072.0,400.0,False,4.0,32.0,3.244946241378784,0.6446967279759747
1102.0,354.0,1104.0,368.0,False,4.0,32.0,3.3817505836486816,0.7543929713223544
1110.0,381.0,1136.0,368.0,False,4.0,32.0,3.31154203414917,0.698096409363082
1104.0,384.0,1104.0,400.0,False,4.0,32.0,3.4154953956604004,0.7814511702705457
1155.0,389.0,1136.0,400.0,False,4.0,32.0,3.2848727703094482,0.6767117222435808
937.0,458.0,912.0,432.0,False,4.0,32.0,3.337651014328003,0.719031834333531
