rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1513.0,1182.0,1520.0,1200.0,False,4.0,32.0,2.9894912242889404,0.38031875414453636
1029.0,243.0,1040.0,272.0,False,4.0,32.0,3.142564058303833,0.5190445024622516
1065.0,289.0,1040.0,304.0,False,4.0,32.0,3.436580181121826,0.7855033220032234
1159.0,327.0,1136.0,336.0,False,4.0,32.0,3.2433385848999023,0.6103737164496472
712.0,319.0,688.0,304.0,False,4.0,32.0,3.052032470703125,0.43699818564108966
704.0,274.0,720.0,304.0,False,4.0,32.0,3.102550983428955,0.4827817404232986
722.0,302.0,752.0,304.0,False,4.0,32.0,3.195796012878418,0.5672871758294636
1463.0,1232.0,1488.0,1200.0,False,4.0,32.0,3.186077833175659,0.5584798537449971
1999.0,386.0,1968.0,368.0,False,4.0,32.0,3.026961326599121,0.4142768892765706
1995.0,347.0,2000.0,368.0,False,4.0,32.0,3.291868209838867,0.6543547962967805
2017.0,378.0,2032.0,368.0,False,4.0,32.0,3.47296404838562,0.8184770318410589
930.0,1081.0,944.0,1072.0,False,4.0,32.0,3.1265015602111816,0.5044874970857252
925.0,1098.0,944.0,1104.0,False,4.0,32.0,3.318871021270752,0.6788267102498854
1989.0,1171.0,1968.0,1200.0,False,4.0,32.0,3.0310323238372803,0.4179663234070449
2002.0,1173.0,2000.0,1200.0,False,4.0,32.0,3.214728832244873,0.5844454753492863
2032.0,1173.0,2032.0,1200.0,False,4.0,32.0,3.3417835235595703,0.6995916882180757
1129.0,327.0,1104.0,336.0,False,4.0,32.0,3.2773916721343994,0.6412351037071304
911.0,1640.0,880.0,1648.0,False,4.0,32.0,3.0480329990386963,0.4333735731937276
905.0,1639.0,912.0,1648.0,False,4.0,32.0,3.2058308124542236,0.5763814418978406
941.0,1622.0,944.0,1648.0,False,4.0,32.0,3.2772774696350098,0.6411316050864279
945.0,1671.0,976.0,1648.0,False,4.0,32.0,3.3738913536071777,0.7286901417671817
999.0,1629.0,1008.0,1648.0,False,4.0,32.0,3.2296931743621826,0.598007251817762
1069.0,1637.0,1040.0,1648.0,False,4.0,32.0,3.352151393890381,0.7089878072574789
747.0,1179.0,720.0,1200.0,False,4.0,32.0,3.4464735984802246,0.794469457211315
1245.0,1781.0,1264.0,1776.0,False,4.0,32.0,3.0853219032287598,0.4671674933952107
1143.0,333.0,1168.0,304.0,False,4.0,32.0,3.338857412338257,0.696939833161952
1171.0,333.0,1200.0,304.0,False,4.0,32.0,3.247490882873535,0.6141368312265926
1203.0,331.0,1232.0,304.0,False,4.0,32.0,3.0671799182891846,0.450725905618333
1294.0,293.0,1264.0,304.0,False,4.0,32.0,3.3089544773101807,0.6698396160309208
1326.0,293.0,1296.0,304.0,False,4.0,32.0,3.4336342811584473,0.7828335329481053
1340.0,279.0,1328.0,304.0,False,4.0,32.0,3.184540033340454,0.5570861875580829
621.0,321.0,592.0,304.0,False,4.0,32.0,3.3721694946289062,0.7271296677823919
1391.0,1516.0,1360.0,1488.0,True,4.0,32.0,3.3370234966278076,0.6952778052069529
1392.0,1548.0,1360.0,1520.0,False,4.0,32.0,3.087132692337036,0.46880856233933677
1341.0,1532.0,1360.0,1552.0,False,4.0,32.0,3.2705254554748535,0.6350124382006279
1360.0,1608.0,1360.0,1584.0,False,4.0,32.0,3.2236409187316895,0.5925222570650773
1391.0,1643.0,1360.0,1616.0,True,4.0,32.0,3.4356186389923096,0.7846319025099172
1392.0,1675.0,1360.0,1648.0,False,4.0,32.0,3.235217571258545,0.6030138625490781
1373.0,1703.0,1360.0,1680.0,False,4.0,32.0,3.098872661590576,0.4794481773331106
1379.0,1665.0,1392.0,1680.0,False,4.0,32.0,3.3256282806396484,0.6849506307257803
1373.0,1739.0,1360.0,1712.0,False,4.0,32.0,3.3512303829193115,0.7081531200512696
1403.0,1737.0,1392.0,1712.0,False,4.0,32.0,3.287386417388916,0.6502930696329645
1456.0,1743.0,1424.0,1712.0,False,4.0,32.0,3.4400696754455566,0.7886657558499949
1488.0,1741.0,1456.0,1712.0,False,4.0,32.0,3.384486675262451,0.7382923937588819
1612.0,1177.0,1584.0,1168.0,False,4.0,32.0,2.99594783782959,0.3861702074790826
845.0,1261.0,816.0,1232.0,True,4.0,32.0,3.218430280685425,0.5877999974503472
1839.0,436.0,1808.0,464.0,False,4.0,32.0,3.1409835815429688,0.5176121593377471
1800.0,827.0,1776.0,848.0,False,4.0,32.0,3.1229841709136963,0.5012997827825398
1903.0,1633.0,1904.0,1648.0,False,4.0,32.0,2.9713053703308105,0.3638374090686831
1908.0,1621.0,1936.0,1648.0,False,4.0,32.0,2.9771931171417236,0.3691733139502096
1966.0,1635.0,1968.0,1648.0,False,4.0,32.0,3.100153684616089,0.48060913367765173
2008.0,1620.0,2000.0,1648.0,False,4.0,32.0,2.9465484619140625,0.341400895965304
1429.0,1232.0,1456.0,1200.0,False,4.0,32.0,3.140592336654663,0.5172575847311229
820.0,1251.0,848.0,1232.0,False,4.0,32.0,3.1238393783569336,0.5020748340402859
852.0,1204.0,880.0,1232.0,False,4.0,32.0,3.0560286045074463,0.4406197730765732
877.0,1240.0,848.0,1264.0,False,4.0,32.0,2.929356575012207,0.3258203562124345
907.0,1242.0,880.0,1264.0,False,4.0,32.0,3.1497347354888916,0.5255430922665355
875.0,1274.0,848.0,1296.0,False,4.0,32.0,3.252702474594116,0.6188599551304309
911.0,1325.0,880.0,1296.0,True,4.0,32.0,3.1757781505584717,0.5491455313768276
871.0,1356.0,848.0,1328.0,False,4.0,32.0,3.2191317081451416,0.5884356820894017
909.0,1357.0,880.0,1328.0,True,4.0,32.0,3.0815601348876953,0.4637583050080584
869.0,1390.0,848.0,1360.0,False,4.0,32.0,3.1675033569335938,0.5416463108575671
908.0,1336.0,880.0,1360.0,False,4.0,32.0,3.144216537475586,0.5205420994144225
876.0,1365.0,848.0,1392.0,False,4.0,32.0,3.087463855743408,0.4691086867321467
876.0,1419.0,880.0,1392.0,False,4.0,32.0,3.1152567863464355,0.49429666421136537
836.0,1447.0,848.0,1424.0,False,4.0,32.0,3.053978681564331,0.43876198363857505
851.0,1449.0,880.0,1424.0,False,4.0,32.0,3.16585373878479,0.5401513067727207
834.0,1478.0,848.0,1456.0,False,4.0,32.0,2.829799175262451,0.23559419119933295
912.0,1457.0,880.0,1456.0,False,4.0,32.0,3.078911304473877,0.46135774201013335
1491.0,1767.0,1488.0,1744.0,False,4.0,32.0,3.1073431968688965,0.48712479319182184
1260.0,971.0,1232.0,944.0,True,4.0,32.0,3.278127431869507,0.6419019027540789
1263.0,1005.0,1232.0,976.0,True,4.0,32.0,3.3570821285247803,0.713456398018963
1674.0,871.0,1648.0,880.0,False,4.0,32.0,2.810781478881836,0.2183589699488838
25.0,1545.0,16.0,1520.0,False,4.0,32.0,3.514699935913086,0.85630113215391
57.0,1545.0,48.0,1520.0,False,4.0,32.0,3.504754066467285,0.8472874610448694
87.0,1545.0,80.0,1520.0,False,4.0,32.0,3.021653890609741,0.40946690431736177
91.0,1522.0,112.0,1520.0,False,4.0,32.0,3.027496814727783,0.4147621876108046
1622.0,611.0,1616.0,592.0,False,4.0,32.0,3.1950325965881348,0.5665953123983785
1648.0,647.0,1616.0,624.0,False,4.0,32.0,3.145012855529785,0.5212637808197393
1644.0,673.0,1616.0,656.0,False,4.0,32.0,3.250035285949707,0.6164427545671738
1842.0,1586.0,1872.0,1616.0,False,4.0,32.0,3.1970486640930176,0.5684224195730369
1249.0,973.0,1264.0,944.0,False,4.0,32.0,3.161112070083618,0.5358540613269301
1251.0,1002.0,1264.0,976.0,False,4.0,32.0,3.205609083175659,0.5761804946801925
1040.0,241.0,1072.0,272.0,False,4.0,32.0,3.2581844329833984,0.6238281049964337
1046.0,277.0,1072.0,304.0,False,4.0,32.0,3.363900899887085,0.7196360651423344
601.0,307.0,624.0,304.0,False,4.0,32.0,3.1035149097442627,0.48365532063937516
633.0,307.0,656.0,304.0,False,4.0,32.0,3.0632896423339844,0.4472002542738556
1704.0,826.0,1680.0,848.0,False,4.0,32.0,3.2442474365234375,0.6111973839697274
1734.0,828.0,1712.0,848.0,False,4.0,32.0,3.2784600257873535,0.642203323580551
1767.0,817.0,1744.0,848.0,False,4.0,32.0,2.8313663005828857,0.23701443427632315
1766.0,791.0,1776.0,784.0,False,4.0,32.0,2.888174533843994,0.2884981917991496
1763.0,803.0,1776.0,816.0,False,4.0,32.0,2.9320435523986816,0.3282554907746861
1083.0,1653.0,1072.0,1680.0,False,4.0,32.0,3.1821069717407227,0.5548811699708799
2023.0,1999.0,2000.0,2000.0,False,4.0,32.0,3.241955518722534,0.6091202811705326
1610.0,1145.0,1584.0,1136.0,False,4.0,32.0,3.1392548084259033,0.5160454192569232
1646.0,1159.0,1616.0,1136.0,False,4.0,32.0,2.9638760089874268,0.3571043808438098
1639.0,684.0,1616.0,688.0,False,4.0,32.0,3.19671368598938,0.5681188380237943
1535.0,1192.0,1552.0,1168.0,False,4.0,32.0,3.0439743995666504,0.42969537482165937
1373.0,1323.0,1392.0,1328.0,False,4.0,32.0,3.1556758880615234,0.5309273973381192
1383.0,1341.0,1392.0,1360.0,False,4.0,32.0,3.1204452514648438,0.4989988291043307
1405.0,1424.0,1392.0,1392.0,False,4.0,32.0,3.199981689453125,0.5710805407251948
1093.0,1620.0,1072.0,1648.0,False,4.0,32.0,3.3493075370788574,0.7064104971369343
1476.0,907.0,1488.0,880.0,False,4.0,32.0,3.323622703552246,0.6831330307313117
413.0,211.0,432.0,240.0,False,4.0,32.0,3.2561445236206055,0.6219793905940713
489.0,215.0,464.0,240.0,False,4.0,32.0,3.3946850299835205,0.7475348854093089
527.0,208.0,496.0,240.0,False,4.0,32.0,3.433152675628662,0.7823970669484825
551.0,214.0,528.0,240.0,False,4.0,32.0,3.4714813232421875,0.8171332783501413
749.0,1146.0,720.0,1168.0,False,4.0,32.0,3.4369845390319824,0.7858697805850848
777.0,1200.0,752.0,1168.0,False,4.0,32.0,3.483184814453125,0.8277398342855279
815.0,1139.0,784.0,1168.0,False,4.0,32.0,3.365583658218384,0.7211611032736894
839.0,1146.0,816.0,1168.0,False,4.0,32.0,3.0917415618896484,0.47298545552681553
816.0,1191.0,848.0,1168.0,False,4.0,32.0,3.3074042797088623,0.6684347140856005
1327.0,973.0,1296.0,944.0,True,4.0,32.0,3.147550582885742,0.5235636541365633
1326.0,1003.0,1296.0,976.0,True,4.0,32.0,3.0615971088409424,0.4456663571791418
819.0,1512.0,848.0,1488.0,False,4.0,32.0,2.8841233253479004,0.2848266916676696
853.0,1515.0,880.0,1488.0,False,4.0,32.0,3.11044979095459,0.4899402149616655
1840.0,1553.0,1872.0,1584.0,False,4.0,32.0,3.2675282955169678,0.6322961936059459
2011.0,2002.0,2032.0,2000.0,False,4.0,32.0,3.292433738708496,0.6548673197379216
1628.0,871.0,1648.0,848.0,False,4.0,32.0,3.1912920475006104,0.5632053544438829
1261.0,1039.0,1232.0,1008.0,True,4.0,32.0,3.244467258453369,0.6113966026091592
566.0,240.0,592.0,272.0,False,4.0,32.0,3.3331246376037598,0.6917443752605021
596.0,240.0,624.0,272.0,False,4.0,32.0,2.985396385192871,0.3766077127863579
677.0,240.0,656.0,272.0,False,4.0,32.0,3.0230860710144043,0.41076485048554684
711.0,287.0,688.0,272.0,False,4.0,32.0,3.0063838958740234,0.39562812318971946
1654.0,610.0,1648.0,592.0,False,4.0,32.0,3.2645463943481445,0.6295937776369946
1956.0,2031.0,1936.0,2032.0,False,4.0,32.0,3.3099443912506104,0.6707367481251949
880.0,1253.0,912.0,1232.0,False,4.0,32.0,3.139832019805908,0.5165685302396393
937.0,1240.0,912.0,1264.0,False,4.0,32.0,2.849285125732422,0.25325377840189056
938.0,1269.0,912.0,1296.0,False,4.0,32.0,2.8607258796691895,0.263622222687978
931.0,1358.0,912.0,1328.0,False,4.0,32.0,3.0936710834503174,0.47473412846490803
941.0,1337.0,912.0,1360.0,False,4.0,32.0,3.2136423587799072,0.5834608339828106
882.0,1419.0,912.0,1392.0,False,4.0,32.0,3.1251068115234375,0.5032234742650356
882.0,1450.0,912.0,1424.0,False,4.0,32.0,3.276703357696533,0.6406113030433132
941.0,1461.0,912.0,1456.0,False,4.0,32.0,2.991309642791748,0.38196673740152776
1631.0,690.0,1616.0,720.0,False,4.0,32.0,3.219839096069336,0.5890767685353822
1325.0,269.0,1328.0,272.0,False,4.0,32.0,3.0480329990386963,0.4333735731937276
1599.0,740.0,1616.0,752.0,False,4.0,32.0,3.1580657958984375,0.5330933058431777
1638.0,783.0,1616.0,784.0,False,4.0,32.0,3.181857109069824,0.554654726224541
1594.0,841.0,1616.0,816.0,False,4.0,32.0,3.0362696647644043,0.4227127831168037
1795.0,477.0,1776.0,496.0,False,4.0,32.0,3.0386013984680176,0.42482596998626426
1998.0,389.0,1968.0,400.0,False,4.0,32.0,3.2103524208068848,0.5804792526319223
885.0,1513.0,912.0,1488.0,False,4.0,32.0,3.0626723766326904,0.4466408431485966
1446.0,1235.0,1424.0,1232.0,False,4.0,32.0,3.295548439025879,0.6576900879651847
1652.0,608.0,1648.0,624.0,False,4.0,32.0,3.0614013671875,0.4454889618396912
1661.0,624.0,1648.0,656.0,False,4.0,32.0,2.9829838275909424,0.37442127741498044
297.0,179.0,272.0,208.0,False,4.0,32.0,3.168609857559204,0.5426491022953142
329.0,177.0,304.0,208.0,False,4.0,32.0,3.1605076789855957,0.5353063181046313
1684.0,581.0,1712.0,560.0,False,4.0,32.0,3.140260934829712,0.516957244266036
1999.0,419.0,1968.0,432.0,False,4.0,32.0,3.1594767570495605,0.5343720215787061
849.0,1193.0,880.0,1168.0,False,4.0,32.0,3.266814708709717,0.6316494892807624
891.0,1191.0,912.0,1168.0,False,4.0,32.0,2.962587833404541,0.35593694233095746
1652.0,611.0,1680.0,592.0,False,4.0,32.0,3.163745403289795,0.5382405796268475
1279.0,1783.0,1296.0,1776.0,False,4.0,32.0,3.242403745651245,0.6095264970513696
2027.0,1628.0,2032.0,1648.0,False,4.0,32.0,3.3207459449768066,0.6805259026365356
1504.0,1192.0,1520.0,1168.0,False,4.0,32.0,3.178335666656494,0.5514633386926461
1838.0,699.0,1808.0,688.0,False,4.0,32.0,3.229623794555664,0.5979443747851432
1841.0,673.0,1840.0,688.0,False,4.0,32.0,3.1737265586853027,0.5472862294328902
1901.0,705.0,1872.0,688.0,False,4.0,32.0,3.1137871742248535,0.4929647946956849
1879.0,695.0,1904.0,688.0,False,4.0,32.0,3.2013485431671143,0.5723192830894706
1914.0,701.0,1936.0,688.0,False,4.0,32.0,3.2968099117279053,0.6588333263830084
1946.0,702.0,1968.0,688.0,False,4.0,32.0,3.1189677715301514,0.4976598292035079
2003.0,671.0,2000.0,688.0,False,4.0,32.0,3.3260536193847656,0.6853361036680213
2029.0,676.0,2032.0,688.0,False,4.0,32.0,3.4136204719543457,0.764695561724179
1076.0,177.0,1104.0,208.0,False,4.0,32.0,3.344867706298828,0.7023867991938776
1162.0,177.0,1136.0,208.0,False,4.0,32.0,3.435208320617676,0.7842600421211297
1076.0,209.0,1104.0,240.0,False,4.0,32.0,3.3988327980041504,0.7512938948129905
1164.0,211.0,1136.0,240.0,False,4.0,32.0,3.4357168674468994,0.7847209242880581
1193.0,187.0,1168.0,208.0,False,4.0,32.0,3.2126474380493164,0.5825591643707186
1231.0,178.0,1200.0,208.0,False,4.0,32.0,3.393489360809326,0.7464512829399486
1197.0,213.0,1168.0,240.0,False,4.0,32.0,3.4410336017608643,0.7895393360660714
1229.0,211.0,1200.0,240.0,False,4.0,32.0,3.2385010719299316,0.6059896099484862
1072.0,243.0,1104.0,272.0,False,4.0,32.0,3.315971851348877,0.6761992713610674
1111.0,301.0,1136.0,272.0,False,4.0,32.0,3.3125722408294678,0.6731182967627404
1089.0,335.0,1104.0,304.0,False,4.0,32.0,3.132091999053955,0.5095539598377816
1111.0,331.0,1136.0,304.0,False,4.0,32.0,3.243070602416992,0.6101308512102532
1167.0,267.0,1168.0,272.0,False,4.0,32.0,3.356846570968628,0.7132429186092465
1201.0,265.0,1200.0,272.0,False,4.0,32.0,3.3440470695495605,0.7016430784163026
1261.0,180.0,1232.0,208.0,False,4.0,32.0,3.164491891860962,0.5389171019262627
1283.0,181.0,1264.0,208.0,False,4.0,32.0,3.2159509658813477,0.5855530618413982
1247.0,229.0,1232.0,240.0,False,4.0,32.0,3.3393521308898926,0.697388183136812
1261.0,232.0,1264.0,240.0,False,4.0,32.0,3.3660521507263184,0.721585685298075
1319.0,189.0,1296.0,208.0,False,4.0,32.0,3.1873183250427246,0.5596040778024413
1323.0,213.0,1296.0,240.0,False,4.0,32.0,3.350335121154785,0.7073417686509809
1229.0,262.0,1232.0,272.0,False,4.0,32.0,3.3863775730133057,0.7400060629880938
1263.0,262.0,1264.0,272.0,False,4.0,32.0,3.346778631210327,0.7041186184943609
1326.0,263.0,1296.0,272.0,False,4.0,32.0,3.315913200378418,0.6761461175809153
2004.0,391.0,2000.0,400.0,False,4.0,32.0,3.2060136795043945,0.576547169334331
2029.0,379.0,2032.0,400.0,False,4.0,32.0,3.3441691398620605,0.7017537074221475
779.0,1179.0,752.0,1200.0,False,4.0,32.0,3.4203338623046875,0.7707797249010984
809.0,1177.0,784.0,1200.0,False,4.0,32.0,3.2919163703918457,0.6543984428967428
1225.0,115.0,1200.0,144.0,False,4.0,32.0,3.2551069259643555,0.621039044044389
1247.0,141.0,1232.0,144.0,False,4.0,32.0,3.139517307281494,0.5162833148339452
1228.0,147.0,1200.0,176.0,False,4.0,32.0,3.1799278259277344,0.5529062693587256
1259.0,149.0,1232.0,176.0,False,4.0,32.0,3.4004580974578857,0.7527668595255788
1293.0,114.0,1264.0,144.0,False,4.0,32.0,3.3195393085479736,0.6794323608424312
1323.0,114.0,1296.0,144.0,False,4.0,32.0,3.293166160583496,0.6555310937729915
1292.0,148.0,1264.0,176.0,False,4.0,32.0,3.2620906829833984,0.6273682331834728
1319.0,148.0,1296.0,176.0,False,4.0,32.0,3.275563955307007,0.6395786936313345
750.0,240.0,720.0,272.0,False,4.0,32.0,3.092517614364624,0.47368877078858385
1874.0,1585.0,1904.0,1616.0,False,4.0,32.0,3.0554866790771484,0.4401286407908591
1913.0,1587.0,1936.0,1616.0,False,4.0,32.0,2.9850974082946777,0.3763367581509485
587.0,208.0,560.0,240.0,False,4.0,32.0,3.5211617946624756,0.8621573390785511
837.0,1542.0,848.0,1520.0,False,4.0,32.0,2.9993724822998047,0.3892738696664989
892.0,1509.0,880.0,1520.0,False,4.0,32.0,3.0339674949645996,0.4206263892096962
1541.0,881.0,1520.0,880.0,False,4.0,32.0,3.048867702484131,0.434130042235648
1388.0,1402.0,1360.0,1392.0,False,4.0,32.0,3.292346239089966,0.6547880212122476
1343.0,1422.0,1360.0,1424.0,False,4.0,32.0,3.1748507022857666,0.5483050102191384
1362.0,1476.0,1360.0,1456.0,False,4.0,32.0,3.072274923324585,0.45534337017869825
1371.0,1771.0,1360.0,1744.0,False,4.0,32.0,3.3742008209228516,0.7289706035827809
1397.0,1769.0,1392.0,1744.0,False,4.0,32.0,2.9719831943511963,0.3644517025523106
1430.0,1769.0,1424.0,1744.0,False,4.0,32.0,3.127657651901245,0.5055352315570968
1483.0,1767.0,1456.0,1744.0,False,4.0,32.0,3.15787410736084,0.5329195837324369
1388.0,1804.0,1360.0,1776.0,True,4.0,32.0,3.234160900115967,0.6020562302172325
1395.0,1796.0,1392.0,1776.0,False,4.0,32.0,3.029758930206299,0.4168122813753692
1447.0,1807.0,1424.0,1776.0,False,4.0,32.0,2.9481804370880127,0.34287991070164936
1454.0,1755.0,1456.0,1776.0,False,4.0,32.0,3.106173276901245,0.48606452652838184
1509.0,1807.0,1488.0,1776.0,False,4.0,32.0,2.870584726333618,0.2725570274158987
1367.0,1326.0,1392.0,1296.0,False,4.0,32.0,3.072510004043579,0.45555641744386066
1732.0,821.0,1744.0,816.0,False,4.0,32.0,3.0731828212738037,0.45616617340967025
1525.0,1149.0,1552.0,1136.0,False,4.0,32.0,3.2196826934814453,0.5889350251216433
1685.0,572.0,1712.0,592.0,False,4.0,32.0,3.3259596824645996,0.6852509711908672
1259.0,40.0,1232.0,16.0,False,4.0,32.0,3.3760621547698975,0.7306574798496396
1278.0,47.0,1264.0,16.0,False,4.0,32.0,3.3961894512176514,0.7488983014774374
1260.0,36.0,1232.0,48.0,False,4.0,32.0,3.121509075164795,0.49996294360448745
1276.0,77.0,1264.0,48.0,False,4.0,32.0,3.37589693069458,0.7305077417616502
1310.0,47.0,1296.0,16.0,False,4.0,32.0,3.393705368041992,0.7466470444229476
1310.0,79.0,1296.0,48.0,False,4.0,32.0,3.1007204055786133,0.4811227374801781
1259.0,104.0,1232.0,80.0,False,4.0,32.0,3.1997811794281006,0.5708988239402033
1291.0,103.0,1264.0,80.0,False,4.0,32.0,3.098602771759033,0.47920358351550024
1256.0,85.0,1232.0,112.0,False,4.0,32.0,3.211177110671997,0.5812266466382071
1289.0,84.0,1264.0,112.0,False,4.0,32.0,3.0850398540496826,0.4669118798914712
1327.0,101.0,1296.0,80.0,False,4.0,32.0,3.1546902656555176,0.5300341545448318
1310.0,103.0,1296.0,112.0,False,4.0,32.0,2.99228572845459,0.38285133730373344
870.0,1584.0,848.0,1552.0,False,4.0,32.0,3.0210397243499756,0.40891030213170426
892.0,1542.0,880.0,1552.0,False,4.0,32.0,2.9588489532470703,0.35254849688240114
869.0,1557.0,848.0,1584.0,False,4.0,32.0,3.146023988723755,0.5221801433466701
865.0,1577.0,880.0,1584.0,False,4.0,32.0,3.1459150314331055,0.5220813983160623
314.0,181.0,336.0,208.0,False,4.0,32.0,3.179370164871216,0.5524008763027267
339.0,180.0,368.0,208.0,False,4.0,32.0,3.078282356262207,0.4607877433432993
378.0,181.0,400.0,208.0,False,4.0,32.0,2.7426724433898926,0.15663360256659292
804.0,1226.0,816.0,1200.0,False,4.0,32.0,3.2016866207122803,0.5726256735783146
816.0,1225.0,848.0,1200.0,False,4.0,32.0,3.1946916580200195,0.56628632904221
1357.0,1804.0,1328.0,1776.0,True,4.0,32.0,3.2336411476135254,0.6015851926532833
1157.0,118.0,1136.0,112.0,False,4.0,32.0,2.9815428256988525,0.37311533657254486
1195.0,98.0,1168.0,112.0,False,4.0,32.0,3.214621067047119,0.5843478106800637
1151.0,136.0,1136.0,144.0,False,4.0,32.0,3.108123779296875,0.48783221382685393
1195.0,129.0,1168.0,144.0,False,4.0,32.0,3.08410382270813,0.46606358013180843
1229.0,132.0,1200.0,112.0,False,4.0,32.0,3.3278403282165527,0.6869553493121663
1113.0,185.0,1136.0,176.0,False,4.0,32.0,3.1254942417144775,0.5035745917152271
1147.0,181.0,1168.0,176.0,False,4.0,32.0,3.0265302658081055,0.4138862305996805
867.0,1586.0,848.0,1616.0,False,4.0,32.0,3.0091402530670166,0.39812613478458997
1376.0,1313.0,1360.0,1296.0,False,4.0,32.0,3.1599316596984863,0.5347842874833003
1347.0,1319.0,1360.0,1328.0,False,4.0,32.0,3.1908929347991943,0.5628436494521163
1338.0,1390.0,1360.0,1360.0,False,4.0,32.0,3.334085464477539,0.6926151465369772
738.0,241.0,752.0,272.0,False,4.0,32.0,3.058452844619751,0.44281679598952567
1839.0,468.0,1808.0,496.0,False,4.0,32.0,3.144843101501465,0.5211099373584862
463.0,179.0,432.0,208.0,False,4.0,32.0,3.0739245414733887,0.4568383742635447
487.0,185.0,464.0,208.0,False,4.0,32.0,3.227949619293213,0.5964271152557615
527.0,177.0,496.0,208.0,False,4.0,32.0,3.386289119720459,0.7399259001733116
559.0,178.0,528.0,208.0,False,4.0,32.0,3.484478712081909,0.8289124585330291
1547.0,1159.0,1520.0,1136.0,False,4.0,32.0,3.205446243286133,0.5760329173149735
1571.0,879.0,1552.0,880.0,False,4.0,32.0,3.159212112426758,0.5341321813511907
1125.0,18.0,1104.0,16.0,False,4.0,32.0,3.428334951400757,0.7780308944463159
1167.0,39.0,1136.0,16.0,False,4.0,32.0,3.3844754695892334,0.738282238361861
1135.0,69.0,1104.0,48.0,False,4.0,32.0,3.3038063049316406,0.6651739673527753
1165.0,33.0,1136.0,48.0,False,4.0,32.0,2.944814443588257,0.3398294022943851
1195.0,38.0,1168.0,16.0,False,4.0,32.0,3.4632797241210938,0.8097003920199323
1228.0,38.0,1200.0,16.0,False,4.0,32.0,3.4551663398742676,0.8023474524322284
1191.0,73.0,1168.0,48.0,False,4.0,32.0,3.255160331726074,0.6210874442344462
1229.0,72.0,1200.0,48.0,False,4.0,32.0,3.4216341972351074,0.7719581831000797
1125.0,49.0,1104.0,80.0,False,4.0,32.0,3.156142473220825,0.5313502507842883
1159.0,86.0,1136.0,80.0,False,4.0,32.0,3.127678155899048,0.5055538137729223
1131.0,133.0,1104.0,112.0,False,4.0,32.0,3.101940155029297,0.4822281632495196
1199.0,102.0,1168.0,80.0,False,4.0,32.0,3.0915913581848145,0.47284932999227974
1229.0,101.0,1200.0,80.0,False,4.0,32.0,3.255133867263794,0.6210634602116947
1119.0,135.0,1104.0,144.0,False,4.0,32.0,3.146181583404541,0.5223229671217942
1074.0,199.0,1104.0,176.0,False,4.0,32.0,3.0921478271484375,0.47335364268689334
1645.0,1111.0,1616.0,1104.0,False,4.0,32.0,3.2281904220581055,0.5966453482555729
1295.0,1039.0,1264.0,1008.0,True,4.0,32.0,3.2746710777282715,0.6387695029538161
1991.0,2031.0,1968.0,2032.0,False,4.0,32.0,3.2964651584625244,0.6585208858704072
917.0,242.0,912.0,240.0,False,4.0,32.0,2.9795820713043213,0.37133835816616
933.0,261.0,944.0,240.0,False,4.0,32.0,2.858018636703491,0.26116872198217794
1007.0,217.0,976.0,240.0,False,4.0,32.0,2.9995248317718506,0.3894119398515281
1007.0,224.0,1008.0,240.0,False,4.0,32.0,3.049931049346924,0.4350937245912507
1013.0,217.0,1040.0,240.0,False,4.0,32.0,2.977506160736084,0.3694570168499644
1064.0,209.0,1072.0,240.0,False,4.0,32.0,3.073497772216797,0.45645160488764136
1653.0,786.0,1680.0,816.0,False,4.0,32.0,3.144571304321289,0.5208636149626594
1737.0,786.0,1712.0,816.0,False,4.0,32.0,3.0485572814941406,0.43384871613094067
583.0,182.0,560.0,208.0,False,4.0,32.0,3.509385585784912,0.851484881098667
1229.0,1059.0,1232.0,1040.0,False,4.0,32.0,3.144839286804199,0.5211064802020535
1093.0,19.0,1072.0,16.0,False,4.0,32.0,3.411139488220215,0.7624471136092907
1069.0,47.0,1072.0,48.0,False,4.0,32.0,3.2394447326660156,0.6068448240210144
1094.0,51.0,1072.0,80.0,False,4.0,32.0,3.266360282897949,0.6312376555207223
1045.0,91.0,1072.0,112.0,False,4.0,32.0,3.3339524269104004,0.6924945782063884
1055.0,167.0,1072.0,144.0,False,4.0,32.0,3.144718885421753,0.5209973637021478
1055.0,199.0,1072.0,176.0,False,4.0,32.0,2.9007701873779297,0.29991329019522345
1071.0,201.0,1072.0,208.0,False,4.0,32.0,3.0406510829925537,0.42668354335198544
240.0,194.0,272.0,176.0,False,4.0,32.0,2.984055757522583,0.3753927383725566
272.0,195.0,304.0,176.0,False,4.0,32.0,2.638148784637451,0.06190665202272821
306.0,191.0,336.0,176.0,False,4.0,32.0,3.140806198120117,0.5174514015636287
338.0,193.0,368.0,176.0,False,4.0,32.0,3.2691993713378906,0.6338106441957261
421.0,146.0,400.0,176.0,False,4.0,32.0,2.883476495742798,0.2842404875800575
1555.0,877.0,1584.0,848.0,False,4.0,32.0,3.188056230545044,0.560272821499883
1759.0,785.0,1744.0,784.0,False,4.0,32.0,3.1937825679779053,0.5654624454498528
19.0,112.0,16.0,144.0,False,4.0,32.0,3.4110591411590576,0.762374297251928
