2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 20:08:33 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA5F0> options
2026-05-13 20:08:33 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA5F0>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:08:33 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA860> created
2026-05-13 20:08:33 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:08:33 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163029_0009_T.tiff' mode='r'> is started.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA860> options
2026-05-13 20:08:33 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:08:33 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA860> created
2026-05-13 20:08:33 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:08:33 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:08:33 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:08:33 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:08:33 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:08:33 | DEBUG | rasterio._io | Window: None
2026-05-13 20:08:33 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA860> options
2026-05-13 20:08:33 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:30:49 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA4D0> created
2026-05-13 20:30:49 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA4D0>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:30:49 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163030_0010_T.tiff' mode='r'> is started.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA4D0> options
2026-05-13 20:30:49 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA4D0>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:30:49 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA4D0> created
2026-05-13 20:30:49 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA4D0>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:30:49 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:30:49 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:30:49 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:30:49 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:30:49 | DEBUG | rasterio._io | Window: None
2026-05-13 20:30:49 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA4D0> options
2026-05-13 20:30:49 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA4D0>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:30:49 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA860> created
2026-05-13 20:30:49 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:30:49 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163030_0010_T.tiff' mode='r'> is started.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA860> options
2026-05-13 20:30:49 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:30:49 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA860> created
2026-05-13 20:30:49 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:30:49 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:30:49 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:30:49 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:30:49 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:30:49 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:30:49 | DEBUG | rasterio._io | Window: None
2026-05-13 20:30:49 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:30:49 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA860> options
2026-05-13 20:30:49 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA860>.
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:30:49 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:52:47 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDAFD90> created
2026-05-13 20:52:47 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDAFD90>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:52:47 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163031_0011_T.tiff' mode='r'> is started.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDAFD90> options
2026-05-13 20:52:47 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDAFD90>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:52:47 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDAFDC0> created
2026-05-13 20:52:47 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDAFDC0>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:52:47 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:52:47 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:52:47 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:52:47 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:52:47 | DEBUG | rasterio._io | Window: None
2026-05-13 20:52:47 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDAFDC0> options
2026-05-13 20:52:47 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDAFDC0>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:52:47 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDAC580> created
2026-05-13 20:52:47 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDAC580>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:52:47 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163031_0011_T.tiff' mode='r'> is started.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDAC580> options
2026-05-13 20:52:47 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDAC580>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:52:47 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDADDB0> created
2026-05-13 20:52:47 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:52:47 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDADDB0>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:52:47 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:52:47 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:52:47 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:52:47 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:52:47 | DEBUG | rasterio._io | Window: None
2026-05-13 20:52:47 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 20:52:47 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDADDB0> options
2026-05-13 20:52:47 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDADDB0>.
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:52:47 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 21:14:39 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 21:14:39 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDACD00> created
2026-05-13 21:14:39 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDACD00>.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 21:14:39 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163033_0012_T.tiff' mode='r'> is started.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDACD00> options
2026-05-13 21:14:39 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDACD00>.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 21:14:39 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 21:14:39 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDACD00> created
2026-05-13 21:14:39 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDACD00>.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 21:14:39 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 21:14:39 | DEBUG | rasterio._io | all_valid: True
2026-05-13 21:14:39 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 21:14:39 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 21:14:39 | DEBUG | rasterio._io | Window: None
2026-05-13 21:14:39 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDACD00> options
2026-05-13 21:14:39 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDACD00>.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 21:14:39 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 21:14:39 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 21:14:39 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 21:14:39 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDAF0D0> created
2026-05-13 21:14:39 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 21:14:39 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDAF0D0>.
2026-05-13 21:14:39 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
