rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1576.0,363.0,1552.0,368.0,False,4.0,32.0,3.400153636932373,0.782785990716845
1608.0,359.0,1584.0,368.0,False,4.0,32.0,3.3987135887145996,0.7816910396016988
1659.0,532.0,1680.0,560.0,False,4.0,32.0,3.4017632007598877,0.784009834256307
1691.0,532.0,1712.0,560.0,False,4.0,32.0,3.376612901687622,0.7648866218002591
405.0,1234.0,400.0,1264.0,False,4.0,32.0,3.276165008544922,0.6885103371361735
401.0,1242.0,432.0,1264.0,False,4.0,32.0,3.2219290733337402,0.6472716501203358
471.0,1294.0,464.0,1264.0,False,4.0,32.0,3.221856117248535,0.6472161774313897
1329.0,1978.0,1360.0,1968.0,False,4.0,32.0,3.233192205429077,0.6558356543638153
1349.0,1989.0,1360.0,2000.0,False,4.0,32.0,3.1904821395874023,0.623360745784982
1347.0,2021.0,1360.0,2032.0,False,4.0,32.0,3.4525721073150635,0.8226427551580536
1189.0,1092.0,1200.0,1072.0,False,4.0,32.0,3.449258804321289,0.8201234611767316
1228.0,1094.0,1232.0,1072.0,False,4.0,32.0,3.3097054958343506,0.7140130901043249
1209.0,1134.0,1200.0,1104.0,False,4.0,32.0,3.4947896003723145,0.8547431324448518
1251.0,1129.0,1232.0,1104.0,False,4.0,32.0,3.421219825744629,0.7988038202916921
1257.0,1091.0,1264.0,1072.0,False,4.0,32.0,3.454909324645996,0.8244198753205995
1281.0,1127.0,1264.0,1104.0,False,4.0,32.0,3.489753246307373,0.8509137040745959
1189.0,1152.0,1200.0,1136.0,False,4.0,32.0,3.5162084102630615,0.871029080016272
1207.0,1150.0,1232.0,1136.0,False,4.0,32.0,3.5017621517181396,0.860044762471747
1213.0,1152.0,1200.0,1168.0,False,4.0,32.0,3.5085766315460205,0.8652262016725922
1207.0,1183.0,1232.0,1168.0,False,4.0,32.0,3.5357346534729004,0.8858760007744423
1237.0,1152.0,1264.0,1136.0,False,4.0,32.0,3.5053563117980957,0.862777608177182
1232.0,1182.0,1200.0,1200.0,False,4.0,32.0,3.506221055984497,0.8634351226961612
1214.0,1203.0,1232.0,1200.0,False,4.0,32.0,3.511007070541382,0.8670742036043471
1183.0,1235.0,1200.0,1232.0,False,4.0,32.0,3.511223793029785,0.8672389901215106
1214.0,1235.0,1232.0,1232.0,False,4.0,32.0,3.559098720550537,0.9036410387677957
1211.0,1249.0,1200.0,1264.0,False,4.0,32.0,3.458456039428711,0.8271166456498897
1195.0,1269.0,1200.0,1296.0,False,4.0,32.0,3.3220365047454834,0.7233890622360062
1496.0,1581.0,1520.0,1552.0,False,4.0,32.0,2.9802377223968506,0.4634998770899245
1506.0,1611.0,1520.0,1584.0,False,4.0,32.0,3.311335563659668,0.7152525240073471
1495.0,1646.0,1520.0,1616.0,False,4.0,32.0,3.2505548000335693,0.6690374291998082
430.0,1549.0,400.0,1552.0,False,4.0,32.0,3.4295642375946045,0.8051485544107314
407.0,1605.0,400.0,1584.0,False,4.0,32.0,3.160919427871704,0.6008825233474758
460.0,1532.0,432.0,1552.0,False,4.0,32.0,3.2610220909118652,0.676996309797202
457.0,1533.0,464.0,1552.0,False,4.0,32.0,3.3510518074035645,0.7454510582231191
429.0,1553.0,432.0,1584.0,False,4.0,32.0,3.386996269226074,0.7727816906770351
438.0,1552.0,464.0,1584.0,False,4.0,32.0,3.519638776779175,0.8736373840965239
475.0,1521.0,496.0,1552.0,False,4.0,32.0,3.4949381351470947,0.8548560719390134
467.0,1554.0,496.0,1584.0,False,4.0,32.0,3.4645276069641113,0.8317332060966298
440.0,1586.0,464.0,1616.0,False,4.0,32.0,3.4657492637634277,0.8326621017115319
442.0,1616.0,464.0,1648.0,False,4.0,32.0,3.482357978820801,0.845290658761748
467.0,1585.0,496.0,1616.0,False,4.0,32.0,3.551492691040039,0.8978577390202145
477.0,1649.0,496.0,1648.0,False,4.0,32.0,3.2479825019836426,0.6670815637062137
433.0,1650.0,464.0,1680.0,False,4.0,32.0,3.351503849029541,0.7457947713546286
435.0,1701.0,464.0,1712.0,False,4.0,32.0,3.304267168045044,0.7098780180949736
479.0,1659.0,496.0,1680.0,False,4.0,32.0,3.4047014713287354,0.7862439696111183
467.0,1701.0,496.0,1712.0,False,4.0,32.0,3.1986889839172363,0.6296008794415314
545.0,1683.0,528.0,1712.0,False,4.0,32.0,3.1477890014648438,0.5908987083202507
453.0,1767.0,464.0,1744.0,False,4.0,32.0,2.8992722034454346,0.4019371570573225
448.0,1749.0,464.0,1776.0,False,4.0,32.0,2.9813785552978516,0.4643673176670725
481.0,1716.0,496.0,1744.0,False,4.0,32.0,2.739797592163086,0.2806794788032692
544.0,1717.0,528.0,1744.0,False,4.0,32.0,3.125418186187744,0.5738888965430725
466.0,1750.0,496.0,1776.0,False,4.0,32.0,2.911975860595703,0.4115964749825424
1292.0,1924.0,1296.0,1936.0,False,4.0,32.0,3.2366316318511963,0.6584508472093612
1323.0,1923.0,1328.0,1936.0,False,4.0,32.0,3.155701160430908,0.596914775821449
462.0,33.0,432.0,16.0,False,4.0,32.0,3.324498414993286,0.7252609935629927
455.0,63.0,432.0,48.0,False,4.0,32.0,3.380821466445923,0.7680866345626033
462.0,93.0,432.0,80.0,False,4.0,32.0,3.304426908493042,0.709999477904104
459.0,93.0,432.0,112.0,False,4.0,32.0,3.353740692138672,0.7474955712490492
438.0,124.0,432.0,144.0,False,4.0,32.0,3.3362321853637695,0.7341828510351639
453.0,157.0,432.0,176.0,False,4.0,32.0,3.3096747398376465,0.7139897045589849
451.0,217.0,432.0,208.0,False,4.0,32.0,3.1780123710632324,0.6138792667743248
437.0,223.0,432.0,240.0,False,4.0,32.0,3.1068196296691895,0.5597473490943449
1247.0,1002.0,1264.0,976.0,False,4.0,32.0,3.2713623046875,0.684858566397183
1245.0,1004.0,1264.0,1008.0,False,4.0,32.0,3.2224483489990234,0.6476664851416584
1251.0,1071.0,1264.0,1040.0,False,4.0,32.0,3.1450750827789307,0.5888351605481137
142.0,1099.0,112.0,1072.0,False,4.0,32.0,3.2985620498657227,0.7055400900760447
293.0,563.0,272.0,592.0,False,4.0,32.0,3.2753453254699707,0.6878870851603668
296.0,577.0,304.0,592.0,False,4.0,32.0,3.3826730251312256,0.7694944806487332
328.0,579.0,336.0,592.0,False,4.0,32.0,3.2322425842285156,0.6551136029910294
320.0,653.0,304.0,624.0,False,4.0,32.0,3.1877520084381104,0.6212848707486348
311.0,652.0,336.0,624.0,False,4.0,32.0,3.345250368118286,0.7410398917521176
308.0,649.0,336.0,656.0,False,4.0,32.0,3.1596670150756836,0.5999302421872338
755.0,1424.0,784.0,1456.0,False,4.0,32.0,3.4951648712158203,0.8550284723546597
752.0,1469.0,784.0,1488.0,False,4.0,32.0,3.4143826961517334,0.793605159177612
606.0,1395.0,592.0,1424.0,False,4.0,32.0,3.4497933387756348,0.8205298983290756
636.0,1395.0,624.0,1424.0,False,4.0,32.0,3.5576250553131104,0.9025205267077431
624.0,1403.0,656.0,1424.0,False,4.0,32.0,3.501509189605713,0.8598524208934076
706.0,1399.0,688.0,1424.0,False,4.0,32.0,3.389331340789795,0.7745571792899061
712.0,1450.0,720.0,1424.0,False,4.0,32.0,3.2791683673858643,0.690793962831123
735.0,1423.0,752.0,1424.0,False,4.0,32.0,3.3831114768981934,0.7698278606323017
767.0,1446.0,784.0,1424.0,False,4.0,32.0,3.4134633541107178,0.7929061307835716
784.0,1417.0,816.0,1424.0,False,4.0,32.0,3.4471044540405273,0.8184853853031455
785.0,1426.0,816.0,1456.0,False,4.0,32.0,3.499927043914795,0.8586494249331246
785.0,1456.0,816.0,1488.0,False,4.0,32.0,3.483025550842285,0.845798251993935
591.0,1769.0,560.0,1744.0,False,4.0,32.0,3.0683867931365967,0.5305246628674521
555.0,1403.0,528.0,1424.0,False,4.0,32.0,3.2359180450439453,0.6579082663008128
543.0,1429.0,560.0,1424.0,False,4.0,32.0,3.207958221435547,0.6366488114704468
1121.0,1099.0,1136.0,1072.0,False,4.0,32.0,3.3831253051757812,0.7698383750635398
1145.0,1087.0,1168.0,1072.0,False,4.0,32.0,3.392639636993408,0.7770726663219867
1144.0,1093.0,1136.0,1104.0,False,4.0,32.0,3.3385634422302246,0.7359554391152795
1187.0,1127.0,1168.0,1104.0,False,4.0,32.0,3.444655418395996,0.8166232432742084
1145.0,1153.0,1136.0,1136.0,False,4.0,32.0,3.55561900138855,0.9009952090450214
1176.0,1155.0,1168.0,1136.0,False,4.0,32.0,3.600877285003662,0.9354076735044309
1145.0,1185.0,1136.0,1168.0,False,4.0,32.0,3.5561654567718506,0.9014107103622258
1177.0,1187.0,1168.0,1168.0,False,4.0,32.0,3.5642688274383545,0.9075721670677862
1143.0,1189.0,1136.0,1200.0,False,4.0,32.0,3.538857936859131,0.8882508119678882
1200.0,1182.0,1168.0,1200.0,False,4.0,32.0,3.512322425842285,0.8680743435550524
1145.0,1213.0,1136.0,1232.0,False,4.0,32.0,3.514056921005249,0.8693931795422524
1177.0,1213.0,1168.0,1232.0,False,4.0,32.0,3.5208592414855957,0.87456537329494
1166.0,1242.0,1136.0,1264.0,False,4.0,32.0,3.4126248359680176,0.7922685574272854
1177.0,1245.0,1168.0,1264.0,False,4.0,32.0,3.417301654815674,0.7958246105853493
1106.0,1308.0,1136.0,1296.0,False,4.0,32.0,3.287736654281616,0.6973089219662422
1187.0,1271.0,1168.0,1296.0,False,4.0,32.0,3.163050413131714,0.6025028334579354
1357.0,757.0,1328.0,752.0,False,4.0,32.0,3.3567769527435303,0.7498042140390137
1447.0,359.0,1424.0,368.0,False,4.0,32.0,2.786428451538086,0.3161355912047145
1481.0,359.0,1456.0,368.0,False,4.0,32.0,3.114926338195801,0.5659113437660662
1520.0,336.0,1488.0,368.0,False,4.0,32.0,3.0313825607299805,0.5023882261574395
1550.0,336.0,1520.0,368.0,False,4.0,32.0,3.334529399871826,0.7328881257264929
17.0,1051.0,16.0,1072.0,False,4.0,32.0,3.4222772121429443,0.7996078117148168
47.0,1049.0,48.0,1072.0,False,4.0,32.0,3.386972427368164,0.7727635623473141
65.0,1054.0,80.0,1072.0,False,4.0,32.0,3.2167162895202637,0.6433080721101448
975.0,1991.0,944.0,1968.0,False,4.0,32.0,3.0391910076141357,0.5083254354243516
477.0,1523.0,496.0,1520.0,False,4.0,32.0,3.1074917316436768,0.5602583867091788
543.0,1682.0,560.0,1712.0,False,4.0,32.0,3.139605760574341,0.5846765217101251
613.0,1680.0,592.0,1712.0,False,4.0,32.0,3.395941734313965,0.7795834399883399
1188.0,1331.0,1168.0,1328.0,False,4.0,32.0,3.211059093475342,0.6390065820339551
1207.0,1317.0,1200.0,1328.0,False,4.0,32.0,3.2207469940185547,0.6463728475327706
519.0,261.0,496.0,272.0,False,4.0,32.0,3.329446792602539,0.7290235283965782
525.0,247.0,528.0,272.0,False,4.0,32.0,3.3006339073181152,0.7071154419287963
587.0,261.0,560.0,272.0,False,4.0,32.0,3.528808355331421,0.8806095397072057
617.0,261.0,592.0,272.0,False,4.0,32.0,3.4960010051727295,0.8556642328779739
652.0,251.0,624.0,272.0,False,4.0,32.0,3.454091787338257,0.8237982548944678
651.0,259.0,656.0,272.0,False,4.0,32.0,3.3373022079467773,0.7349964504730406
669.0,257.0,688.0,272.0,False,4.0,32.0,3.4059345722198486,0.7871815668242864
688.0,304.0,720.0,272.0,False,4.0,32.0,3.4560184478759766,0.8252632052192186
725.0,1010.0,752.0,1040.0,False,4.0,32.0,3.054084539413452,0.5196498404344418
407.0,1481.0,400.0,1456.0,False,4.0,32.0,3.475386619567871,0.8399899351513389
407.0,1511.0,400.0,1488.0,False,4.0,32.0,3.3349976539611816,0.7332441661222125
432.0,1519.0,400.0,1520.0,False,4.0,32.0,3.4716100692749023,0.8371184077235386
516.0,1305.0,528.0,1296.0,False,4.0,32.0,3.1631760597229004,0.6025983697555648
531.0,1303.0,560.0,1296.0,False,4.0,32.0,3.0164027214050293,0.4909981965937594
510.0,1335.0,528.0,1328.0,False,4.0,32.0,3.1312549114227295,0.5783268929420612
591.0,1308.0,560.0,1328.0,False,4.0,32.0,3.2530155181884766,0.6709084541103087
613.0,1321.0,592.0,1296.0,False,4.0,32.0,3.3758254051208496,0.7642878430695758
653.0,1307.0,624.0,1296.0,False,4.0,32.0,3.393615245819092,0.7778144775741684
613.0,1351.0,592.0,1328.0,False,4.0,32.0,3.4033946990966797,0.7852503558591124
653.0,1337.0,624.0,1328.0,False,4.0,32.0,3.37835693359375,0.7662127091193475
544.0,1347.0,528.0,1360.0,False,4.0,32.0,3.250861167907715,0.6692703782367226
590.0,1340.0,560.0,1360.0,False,4.0,32.0,3.349668264389038,0.7443990712494117
545.0,1369.0,528.0,1392.0,False,4.0,32.0,3.151355743408203,0.5936107064465066
590.0,1401.0,560.0,1392.0,False,4.0,32.0,3.1991348266601562,0.6299398792073134
608.0,1333.0,592.0,1360.0,False,4.0,32.0,3.450428009033203,0.8210124744662476
652.0,1337.0,624.0,1360.0,False,4.0,32.0,3.3321943283081055,0.7311126371136218
604.0,1365.0,592.0,1392.0,False,4.0,32.0,3.4842212200164795,0.8467073877294412
636.0,1363.0,624.0,1392.0,False,4.0,32.0,3.4792628288269043,0.8429372389973728
644.0,1305.0,656.0,1296.0,False,4.0,32.0,3.3077220916748047,0.7125049943548382
656.0,1286.0,688.0,1296.0,False,4.0,32.0,3.336003303527832,0.7340088190698426
677.0,1348.0,656.0,1328.0,False,4.0,32.0,3.3791491985321045,0.7668151135159751
701.0,1301.0,688.0,1328.0,False,4.0,32.0,3.4706668853759766,0.8364012509997774
691.0,1264.0,720.0,1296.0,False,4.0,32.0,3.478806257247925,0.8425900814832165
720.0,1283.0,752.0,1296.0,False,4.0,32.0,3.515700101852417,0.8706425840266211
688.0,1307.0,720.0,1328.0,False,4.0,32.0,3.3789772987365723,0.7666844082586869
720.0,1305.0,752.0,1328.0,False,4.0,32.0,3.365006923675537,0.7560619321753923
670.0,1333.0,656.0,1360.0,False,4.0,32.0,3.512214183807373,0.8679920409381193
702.0,1335.0,688.0,1360.0,False,4.0,32.0,3.4164609909057617,0.7951854056793881
686.0,1369.0,656.0,1392.0,False,4.0,32.0,3.478808879852295,0.8425920755994858
704.0,1363.0,688.0,1392.0,False,4.0,32.0,3.44484281539917,0.8167657319458151
692.0,1343.0,720.0,1360.0,False,4.0,32.0,3.335589647293091,0.733694292549184
720.0,1351.0,752.0,1360.0,False,4.0,32.0,3.1718430519104004,0.6091883801757287
713.0,1418.0,720.0,1392.0,False,4.0,32.0,3.441279888153076,0.8140566343523147
743.0,1420.0,752.0,1392.0,False,4.0,32.0,3.343346357345581,0.7395921633406016
1746.0,720.0,1776.0,752.0,False,4.0,32.0,3.293128252029419,0.7014084624493404
1787.0,799.0,1776.0,784.0,False,4.0,32.0,3.140997886657715,0.5857350348825321
1795.0,846.0,1776.0,816.0,False,4.0,32.0,3.359755039215088,0.7520686237044589
1739.0,711.0,1712.0,688.0,False,4.0,32.0,3.335052013397217,0.7332854987139763
1774.0,32.0,1744.0,16.0,False,4.0,32.0,3.36796236038208,0.7583091199276027
1774.0,62.0,1744.0,48.0,False,4.0,32.0,3.0203142166137695,0.4939723303677803
1774.0,98.0,1744.0,80.0,False,4.0,32.0,3.322911024093628,0.7240540093701711
1776.0,130.0,1744.0,112.0,False,4.0,32.0,3.273707866668701,0.6866420314751311
1765.0,117.0,1744.0,144.0,False,4.0,32.0,2.8813562393188477,0.388314623688506
1765.0,153.0,1744.0,176.0,False,4.0,32.0,2.891505002975464,0.3960313098008277
1767.0,234.0,1744.0,208.0,False,4.0,32.0,3.246966600418091,0.6663091155768036
1768.0,265.0,1744.0,240.0,False,4.0,32.0,3.2091381549835205,0.6375459825083373
753.0,1265.0,784.0,1296.0,False,4.0,32.0,3.309434175491333,0.7138067897121003
759.0,1351.0,784.0,1328.0,False,4.0,32.0,3.2798023223876953,0.6912759951184033
752.0,1353.0,784.0,1360.0,False,4.0,32.0,3.117170810699463,0.5676179447259976
769.0,1416.0,784.0,1392.0,False,4.0,32.0,3.3586294651031494,0.7512127852583323
1780.0,845.0,1808.0,816.0,False,4.0,32.0,3.0223448276519775,0.4955163202101146
1812.0,847.0,1840.0,816.0,False,4.0,32.0,3.344844341278076,0.7407311662969696
1813.0,868.0,1840.0,848.0,False,4.0,32.0,3.38193941116333,0.7689366719432191
1840.0,841.0,1872.0,816.0,False,4.0,32.0,3.4501993656158447,0.8208386237842236
1872.0,839.0,1904.0,816.0,False,4.0,32.0,3.4306540489196777,0.8059772003622765
1840.0,865.0,1872.0,848.0,False,4.0,32.0,3.317622661590576,0.7200329645547646
1872.0,820.0,1904.0,848.0,False,4.0,32.0,3.384803295135498,0.7711142469093011
1874.0,852.0,1904.0,880.0,False,4.0,32.0,3.45253586769104,0.8226152000968778
1875.0,881.0,1904.0,912.0,False,4.0,32.0,2.746804714202881,0.28600739490825977
1904.0,785.0,1936.0,816.0,False,4.0,32.0,3.1193346977233887,0.569263271931472
1941.0,839.0,1968.0,816.0,False,4.0,32.0,3.447256326675415,0.8186008627634681
1906.0,879.0,1936.0,848.0,False,4.0,32.0,3.273179292678833,0.6862401264052175
1949.0,819.0,1968.0,848.0,False,4.0,32.0,3.3079731464385986,0.7126958856667999
1972.0,843.0,2000.0,816.0,False,4.0,32.0,3.3818769454956055,0.7688891757193502
2002.0,843.0,2032.0,816.0,False,4.0,32.0,3.4736552238464355,0.8386734558470027
1968.0,818.0,2000.0,848.0,False,4.0,32.0,3.379903793334961,0.7673888751516434
2002.0,820.0,2032.0,848.0,False,4.0,32.0,3.385608196258545,0.7717262593206807
1904.0,851.0,1936.0,880.0,False,4.0,32.0,3.1055541038513184,0.5587850973527563
1937.0,849.0,1968.0,880.0,False,4.0,32.0,3.294438123703003,0.7024044328842101
1904.0,881.0,1936.0,912.0,False,4.0,32.0,3.3897409439086914,0.7748686239945122
1938.0,881.0,1968.0,912.0,False,4.0,32.0,3.3817248344421387,0.7687735169757305
1970.0,852.0,2000.0,880.0,False,4.0,32.0,3.244325876235962,0.6643012217769099
2000.0,851.0,2032.0,880.0,False,4.0,32.0,3.4463016986846924,0.8178750044414408
1968.0,881.0,2000.0,912.0,False,4.0,32.0,2.6240286827087402,0.19265374817719644
2002.0,881.0,2032.0,912.0,False,4.0,32.0,3.252897024154663,0.6708183563115956
1874.0,917.0,1904.0,944.0,False,4.0,32.0,3.475489377975464,0.8400680682524363
1887.0,944.0,1904.0,976.0,False,4.0,32.0,3.4514048099517822,0.8217551921349154
1914.0,916.0,1936.0,944.0,False,4.0,32.0,3.0557188987731934,0.5208925374368137
1936.0,912.0,1968.0,944.0,False,4.0,32.0,2.8818440437316895,0.3886855293145969
1913.0,946.0,1936.0,976.0,False,4.0,32.0,3.354351043701172,0.7479596564899058
1951.0,946.0,1968.0,976.0,False,4.0,32.0,2.908315896987915,0.4088135950870776
1972.0,917.0,2000.0,944.0,False,4.0,32.0,2.9617972373962402,0.44947852046724684
2004.0,917.0,2032.0,944.0,False,4.0,32.0,3.3427915573120117,0.7391703171079949
1972.0,949.0,2000.0,976.0,False,4.0,32.0,3.298452377319336,0.7054566997593283
2002.0,947.0,2032.0,976.0,False,4.0,32.0,3.3931524753570557,0.7774626066942846
276.0,1297.0,304.0,1328.0,False,4.0,32.0,3.269469738006592,0.6834195395839331
315.0,1374.0,304.0,1360.0,False,4.0,32.0,3.3136792182922363,0.7170345388189175
241.0,1360.0,272.0,1392.0,False,4.0,32.0,3.5331742763519287,0.8839291994457081
273.0,1360.0,304.0,1392.0,False,4.0,32.0,3.3343119621276855,0.7327227953594376
367.0,1306.0,336.0,1328.0,False,4.0,32.0,3.443863868713379,0.8160213827274725
397.0,1305.0,368.0,1328.0,False,4.0,32.0,3.4559531211853027,0.8252135335957832
319.0,1387.0,336.0,1360.0,False,4.0,32.0,3.395676612854004,0.7793818529618428
338.0,1331.0,368.0,1360.0,False,4.0,32.0,3.3291118144989014,0.7287688253639988
427.0,1307.0,400.0,1328.0,False,4.0,32.0,3.5040316581726074,0.8617703981778854
459.0,1309.0,432.0,1328.0,False,4.0,32.0,3.5384864807128906,0.8879683725908356
372.0,1333.0,400.0,1360.0,False,4.0,32.0,3.508981227874756,0.8655338394279569
459.0,1341.0,432.0,1360.0,False,4.0,32.0,3.477442979812622,0.8415535035897719
309.0,1364.0,336.0,1392.0,False,4.0,32.0,3.5703773498535156,0.9122168264255938
339.0,1362.0,368.0,1392.0,False,4.0,32.0,3.5832438468933105,0.9219999608428078
372.0,1365.0,400.0,1392.0,False,4.0,32.0,3.4434006214141846,0.8156691492809942
463.0,1422.0,432.0,1392.0,False,4.0,32.0,3.4934349060058594,0.8537130807501068
429.0,1447.0,400.0,1424.0,False,4.0,32.0,3.5217299461364746,0.8752274198963494
463.0,1456.0,432.0,1424.0,False,4.0,32.0,3.476773500442505,0.8410444600912073
463.0,1486.0,432.0,1456.0,False,4.0,32.0,3.473792552947998,0.8387778750261954
463.0,1517.0,432.0,1488.0,False,4.0,32.0,3.323160171508789,0.7242434504157551
463.0,1515.0,432.0,1520.0,False,4.0,32.0,3.320068359375,0.7218925686175408
1293.0,287.0,1296.0,304.0,False,4.0,32.0,3.3457982540130615,0.7414564807691053
477.0,1347.0,464.0,1328.0,False,4.0,32.0,3.0588817596435547,0.5232974416575965
470.0,1329.0,464.0,1360.0,False,4.0,32.0,3.445945978164673,0.817604529762004
470.0,1361.0,464.0,1392.0,False,4.0,32.0,3.3950350284576416,0.7788940196090517
494.0,1456.0,464.0,1424.0,False,4.0,32.0,3.3431782722473145,0.7394643586160689
493.0,1486.0,464.0,1456.0,False,4.0,32.0,3.353024959564209,0.7469513587908259
476.0,1513.0,464.0,1488.0,False,4.0,32.0,3.3249294757843018,0.7255887537643476
455.0,1498.0,464.0,1520.0,False,4.0,32.0,3.275954008102417,0.688349901418143
369.0,1271.0,400.0,1296.0,False,4.0,32.0,3.2896268367767334,0.69874613594652
1028.0,1451.0,1008.0,1424.0,False,4.0,32.0,3.160797595977783,0.6007898875826018
980.0,1479.0,1008.0,1456.0,False,4.0,32.0,3.118666172027588,0.5687549535660963
466.0,570.0,496.0,560.0,False,4.0,32.0,3.262758731842041,0.6783167773340768
559.0,589.0,528.0,560.0,False,4.0,32.0,3.221874475479126,0.6472301362452748
590.0,547.0,560.0,560.0,False,4.0,32.0,3.3268985748291016,0.7270859725160018
751.0,978.0,720.0,976.0,False,4.0,32.0,3.164332389831543,0.6034775937470315
345.0,617.0,368.0,592.0,False,4.0,32.0,3.266920566558838,0.6814812585701678
347.0,643.0,368.0,624.0,False,4.0,32.0,3.1018481254577637,0.55596722978093
345.0,626.0,368.0,656.0,False,4.0,32.0,3.3591315746307373,0.7515945678822558
16.0,101.0,16.0,80.0,False,4.0,32.0,3.3723361492156982,0.7616347620149131
46.0,102.0,48.0,80.0,False,4.0,32.0,3.40457820892334,0.7861502461464609
48.0,101.0,80.0,80.0,False,4.0,32.0,3.271433115005493,0.6849124075364542
131.0,57.0,112.0,80.0,False,4.0,32.0,3.021604061126709,0.4949530730056843
124.0,97.0,144.0,80.0,False,4.0,32.0,3.173426866531372,0.6103926451190923
205.0,60.0,176.0,80.0,False,4.0,32.0,3.2397663593292236,0.6608343600010732
218.0,71.0,208.0,80.0,False,4.0,32.0,3.2488272190093994,0.6677238504282274
250.0,71.0,240.0,80.0,False,4.0,32.0,3.3071746826171875,0.7120887679044449
301.0,93.0,272.0,112.0,False,4.0,32.0,3.291316032409668,0.7000305281072501
308.0,123.0,304.0,112.0,False,4.0,32.0,3.339109182357788,0.7363703965825923
309.0,126.0,336.0,112.0,False,4.0,32.0,3.3633434772491455,0.7547971186107608
1709.0,617.0,1680.0,592.0,False,4.0,32.0,3.32187819480896,0.7232686901266591
1379.0,745.0,1360.0,720.0,False,4.0,32.0,3.2112886905670166,0.639181157849168
435.0,253.0,432.0,272.0,False,4.0,32.0,3.1452932357788086,0.5890010347650605
477.0,297.0,464.0,272.0,False,4.0,32.0,3.19657826423645,0.6279959784113347
447.0,327.0,432.0,304.0,False,4.0,32.0,3.2150566577911377,0.6420461590782687
477.0,329.0,464.0,304.0,False,4.0,32.0,3.294290542602539,0.7022922185232373
404.0,367.0,432.0,336.0,False,4.0,32.0,3.234907627105713,0.6571399876872385
477.0,357.0,464.0,336.0,False,4.0,32.0,3.1530568599700928,0.5949041627720971
470.0,331.0,496.0,304.0,False,4.0,32.0,3.34165358543396,0.7383050519304133
525.0,277.0,528.0,304.0,False,4.0,32.0,3.287682056427002,0.6972674080911812
491.0,362.0,496.0,336.0,False,4.0,32.0,3.356889247894287,0.7498895984719993
559.0,357.0,528.0,336.0,False,4.0,32.0,3.1952226161956787,0.6269652015834009
447.0,389.0,432.0,368.0,False,4.0,32.0,3.1261911392211914,0.5744766169926261
473.0,357.0,464.0,368.0,False,4.0,32.0,3.1653554439544678,0.6042554803753579
403.0,369.0,432.0,400.0,False,4.0,32.0,3.2202601432800293,0.6460026670398685
439.0,427.0,464.0,400.0,False,4.0,32.0,3.0129058361053467,0.4883393144735859
527.0,379.0,496.0,368.0,False,4.0,32.0,3.1737513542175293,0.6106393716865945
523.0,393.0,528.0,368.0,False,4.0,32.0,3.2602412700653076,0.6764026069988405
521.0,394.0,496.0,400.0,False,4.0,32.0,3.255748987197876,0.672986867112817
525.0,376.0,528.0,400.0,False,4.0,32.0,3.1933414936065674,0.625534876368417
581.0,297.0,560.0,304.0,False,4.0,32.0,3.460139751434326,0.8283968682947841
610.0,295.0,592.0,304.0,False,4.0,32.0,3.4745123386383057,0.8393251693004713
578.0,325.0,560.0,336.0,False,4.0,32.0,3.4659557342529297,0.8328190930469154
612.0,325.0,592.0,336.0,False,4.0,32.0,3.3429601192474365,0.739298484399122
609.0,281.0,624.0,304.0,False,4.0,32.0,3.38044810295105,0.767802744919173
679.0,297.0,656.0,304.0,False,4.0,32.0,3.0848751068115234,0.5430616718525775
633.0,325.0,624.0,336.0,False,4.0,32.0,3.3113505840301514,0.7152639448550713
653.0,361.0,656.0,336.0,False,4.0,32.0,3.2666983604431152,0.6813123025371686
585.0,361.0,560.0,368.0,False,4.0,32.0,3.3909919261932373,0.7758198174549711
589.0,394.0,592.0,368.0,False,4.0,32.0,3.399294376373291,0.7821326457137014
585.0,395.0,560.0,400.0,False,4.0,32.0,3.2856791019439697,0.6957444471113232
589.0,424.0,592.0,400.0,False,4.0,32.0,3.3473470211029053,0.7426340970677789
625.0,392.0,624.0,368.0,False,4.0,32.0,3.328129291534424,0.7280217568961979
681.0,362.0,656.0,368.0,False,4.0,32.0,3.346397876739502,0.7419124082615874
1008.0,1750.0,1008.0,1776.0,False,4.0,32.0,3.0650243759155273,0.5279680245269049
1008.0,1784.0,1008.0,1808.0,False,4.0,32.0,2.84116792678833,0.3577571485442589
1014.0,1862.0,1008.0,1840.0,False,4.0,32.0,2.992807626724243,0.47305749508540984
1015.0,1845.0,1008.0,1872.0,False,4.0,32.0,3.2005786895751953,0.6310377308552149
432.0,569.0,464.0,560.0,False,4.0,32.0,3.2816812992095947,0.6927046887837124
341.0,29.0,368.0,16.0,False,4.0,32.0,3.371572971343994,0.7610544741805451
428.0,33.0,400.0,16.0,False,4.0,32.0,3.369446039199829,0.7594372458861381
343.0,61.0,368.0,48.0,False,4.0,32.0,3.2203822135925293,0.6460954840880399
428.0,63.0,400.0,48.0,False,4.0,32.0,3.2402892112731934,0.6612319142718539
339.0,94.0,368.0,80.0,False,4.0,32.0,3.270498275756836,0.6842015957280954
432.0,95.0,400.0,80.0,False,4.0,32.0,3.377009391784668,0.7651880959235188
339.0,127.0,368.0,112.0,False,4.0,32.0,3.290804624557495,0.6996416754347354
