rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1253.0,1359.0,1232.0,1328.0,False,4.0,32.0,3.261969566345215,0.6924327675799703
1075.0,1387.0,1104.0,1360.0,False,4.0,32.0,3.1534385681152344,0.6124322333198362
1074.0,1424.0,1104.0,1392.0,False,4.0,32.0,3.4859397411346436,0.8575260030031043
1107.0,1389.0,1136.0,1360.0,False,4.0,32.0,3.036257266998291,0.5260553746569487
1141.0,1391.0,1168.0,1360.0,False,4.0,32.0,3.1557514667510986,0.6141371206753048
1120.0,1424.0,1136.0,1392.0,False,4.0,32.0,3.3039965629577637,0.7234117711567013
1139.0,1421.0,1168.0,1392.0,False,4.0,32.0,3.3213796615600586,0.7362252272011518
1213.0,1389.0,1200.0,1360.0,False,4.0,32.0,3.0075297355651855,0.5048796930534935
1258.0,1377.0,1232.0,1360.0,False,4.0,32.0,3.2971208095550537,0.7183435053650965
1199.0,1403.0,1200.0,1392.0,False,4.0,32.0,3.1681580543518066,0.6232822833715751
1255.0,1424.0,1232.0,1392.0,False,4.0,32.0,3.384822130203247,0.7829900360484996
1257.0,1443.0,1232.0,1424.0,False,4.0,32.0,3.4623403549194336,0.8401303875916678
1832.0,1333.0,1840.0,1360.0,False,4.0,32.0,3.2677106857299805,0.6966646702209025
1851.0,1343.0,1872.0,1360.0,False,4.0,32.0,3.1392340660095215,0.6019617891528322
1934.0,1330.0,1904.0,1360.0,False,4.0,32.0,3.1502509117126465,0.610082543190714
1931.0,1333.0,1936.0,1360.0,False,4.0,32.0,3.107600212097168,0.5786437947091375
1983.0,1387.0,1968.0,1360.0,False,4.0,32.0,3.1002347469329834,0.5732145518401044
1995.0,1379.0,2000.0,1360.0,False,4.0,32.0,3.158066987991333,0.6158439412088901
1577.0,1075.0,1552.0,1104.0,False,4.0,32.0,3.3043785095214844,0.7236933121878796
1605.0,1079.0,1584.0,1104.0,False,4.0,32.0,3.098564386367798,0.5719832931232285
1584.0,1072.0,1616.0,1104.0,False,4.0,32.0,3.184753656387329,0.6355152587506187
1618.0,1074.0,1648.0,1104.0,False,4.0,32.0,3.138941764831543,0.6017463276645522
1711.0,1129.0,1680.0,1104.0,False,4.0,32.0,3.1770381927490234,0.629828024474738
1061.0,983.0,1072.0,1008.0,False,4.0,32.0,3.187565803527832,0.6375881529221218
797.0,1326.0,784.0,1296.0,False,4.0,32.0,3.1642355918884277,0.6203909518828452
827.0,1328.0,816.0,1296.0,False,4.0,32.0,3.1189169883728027,0.5869856340261844
845.0,1326.0,848.0,1296.0,False,4.0,32.0,3.034576416015625,0.524816383227606
865.0,1326.0,880.0,1296.0,False,4.0,32.0,2.922049045562744,0.441870037004544
931.0,1269.0,912.0,1296.0,False,4.0,32.0,2.928089141845703,0.4463223219507806
961.0,1269.0,944.0,1296.0,False,4.0,32.0,3.070937156677246,0.5516186676114635
953.0,1269.0,976.0,1296.0,False,4.0,32.0,3.1191153526306152,0.5871318525891933
967.0,1765.0,944.0,1744.0,False,4.0,32.0,2.8517138957977295,0.3900244845795654
974.0,1749.0,944.0,1776.0,False,4.0,32.0,3.0849218368530273,0.5619270763035947
972.0,1781.0,944.0,1808.0,False,4.0,32.0,2.9891741275787354,0.4913493794146758
645.0,688.0,656.0,720.0,False,4.0,32.0,3.294261932373047,0.716236165474423
1739.0,594.0,1712.0,624.0,False,4.0,32.0,3.2410497665405273,0.6770123329734107
2025.0,1379.0,2032.0,1360.0,False,4.0,32.0,3.168958902359009,0.6238726056710308
48.0,1173.0,16.0,1200.0,False,4.0,32.0,3.353714942932129,0.7600602589193324
78.0,1175.0,48.0,1200.0,False,4.0,32.0,3.376007080078125,0.776492272911324
110.0,1173.0,80.0,1200.0,False,4.0,32.0,3.3371288776397705,0.747834313278895
91.0,1179.0,112.0,1200.0,False,4.0,32.0,3.298837900161743,0.7196092098011427
169.0,1223.0,144.0,1200.0,False,4.0,32.0,3.355959415435791,0.7617147079003014
146.0,1187.0,176.0,1200.0,False,4.0,32.0,3.186418056488037,0.6367421238808656
177.0,1181.0,208.0,1200.0,False,4.0,32.0,3.171837568283081,0.6259945322693121
210.0,1179.0,240.0,1200.0,False,4.0,32.0,3.1460556983947754,0.6069901611778468
48.0,1207.0,16.0,1232.0,False,4.0,32.0,3.3069472312927246,0.7255867722814595
80.0,1205.0,48.0,1232.0,False,4.0,32.0,3.094430923461914,0.5689364286678364
112.0,1207.0,80.0,1232.0,False,4.0,32.0,3.3993592262268066,0.7937056423493949
144.0,1207.0,112.0,1232.0,False,4.0,32.0,3.297802448272705,0.7188459559319746
167.0,1213.0,144.0,1232.0,False,4.0,32.0,3.284505605697632,0.7090445671368156
165.0,1200.0,176.0,1232.0,False,4.0,32.0,3.385772705078125,0.7836907252440726
178.0,1200.0,208.0,1232.0,False,4.0,32.0,3.3475146293640137,0.7554898743645116
262.0,1253.0,240.0,1232.0,False,4.0,32.0,2.731229543685913,0.3012128759504207
1661.0,563.0,1648.0,592.0,False,4.0,32.0,3.320603370666504,0.7356530064786071
1661.0,596.0,1648.0,624.0,False,4.0,32.0,3.2655155658721924,0.6950466001372205
1695.0,565.0,1680.0,592.0,False,4.0,32.0,3.173630714416504,0.6273162988707428
1705.0,624.0,1680.0,624.0,False,4.0,32.0,3.3041622638702393,0.723533912864984
1538.0,1395.0,1552.0,1424.0,False,4.0,32.0,3.180185079574585,0.6321476624713187
1602.0,1411.0,1584.0,1424.0,False,4.0,32.0,3.229295492172241,0.6683480043978045
1601.0,1409.0,1616.0,1424.0,False,4.0,32.0,3.1508870124816895,0.6105514267557475
1675.0,1394.0,1648.0,1424.0,True,4.0,32.0,3.2035417556762695,0.6493643710352274
865.0,1933.0,848.0,1904.0,False,4.0,32.0,3.031113862991333,0.5222640608831601
1479.0,981.0,1456.0,1008.0,False,4.0,32.0,2.700284481048584,0.2784026043775588
1579.0,1424.0,1552.0,1456.0,False,4.0,32.0,3.0513336658477783,0.5371685126760246
1567.0,1425.0,1584.0,1456.0,False,4.0,32.0,3.059176206588745,0.5429494182188329
1633.0,1447.0,1616.0,1456.0,False,4.0,32.0,3.054206609725952,0.5392862214311424
567.0,1260.0,592.0,1232.0,False,4.0,32.0,2.744431972503662,0.3109446703333783
605.0,1293.0,592.0,1264.0,False,4.0,32.0,3.041501998901367,0.5299213794034283
636.0,1264.0,624.0,1232.0,False,4.0,32.0,3.1316590309143066,0.5963780677779278
682.0,1202.0,656.0,1232.0,False,4.0,32.0,3.1313812732696533,0.5961733266410222
635.0,1293.0,624.0,1264.0,False,4.0,32.0,3.2205405235290527,0.661894528613848
636.0,1293.0,656.0,1264.0,False,4.0,32.0,3.1627368927001953,0.6192862284608809
611.0,1327.0,592.0,1296.0,False,4.0,32.0,3.253640651702881,0.6862933453682458
579.0,1355.0,592.0,1328.0,False,4.0,32.0,3.217822551727295,0.6598910531110811
611.0,1325.0,624.0,1296.0,False,4.0,32.0,3.2461037635803223,0.6807377429477662
671.0,1326.0,656.0,1296.0,False,4.0,32.0,2.8938608169555664,0.42109188711926937
496.0,670.0,528.0,688.0,False,4.0,32.0,2.992889881134033,0.4940883413191164
533.0,684.0,560.0,688.0,False,4.0,32.0,3.1986396312713623,0.6457509096481756
496.0,700.0,528.0,720.0,False,4.0,32.0,3.172853946685791,0.6267437266612679
530.0,693.0,560.0,720.0,False,4.0,32.0,3.2073428630828857,0.6521662491001935
268.0,917.0,272.0,944.0,False,4.0,32.0,3.331413984298706,0.7436217424191299
289.0,951.0,272.0,976.0,False,4.0,32.0,3.2383902072906494,0.6750519146196068
261.0,982.0,272.0,1008.0,False,4.0,32.0,3.275782585144043,0.70261464097719
273.0,1051.0,272.0,1040.0,False,4.0,32.0,3.3125839233398438,0.7297416992846538
276.0,915.0,304.0,944.0,False,4.0,32.0,3.3950467109680176,0.7905267945516714
324.0,916.0,336.0,944.0,False,4.0,32.0,3.4343883991241455,0.8195263994803618
275.0,959.0,304.0,976.0,False,4.0,32.0,3.366769552230835,0.7696830923538939
307.0,948.0,336.0,976.0,False,4.0,32.0,3.4647274017333984,0.8418899311647996
336.0,914.0,368.0,944.0,False,4.0,32.0,3.4833052158355713,0.8555840377131416
368.0,912.0,400.0,944.0,False,4.0,32.0,3.373619318008423,0.7747322021077968
336.0,944.0,368.0,976.0,False,4.0,32.0,3.4270107746124268,0.8140881936946056
370.0,944.0,400.0,976.0,False,4.0,32.0,3.392286777496338,0.7884923881990372
277.0,981.0,304.0,1008.0,False,4.0,32.0,3.3246817588806152,0.7386592741935484
306.0,1034.0,336.0,1008.0,False,4.0,32.0,3.0517208576202393,0.5374539200634364
276.0,1049.0,304.0,1040.0,False,4.0,32.0,3.4026286602020264,0.7961156124870653
307.0,1051.0,336.0,1040.0,False,4.0,32.0,3.329836368560791,0.7424588479101993
355.0,980.0,368.0,1008.0,False,4.0,32.0,3.162537097930908,0.619138955437081
375.0,1031.0,400.0,1008.0,False,4.0,32.0,3.2607734203338623,0.6915510626152878
371.0,1052.0,368.0,1040.0,False,4.0,32.0,3.18784499168396,0.6377939485198182
401.0,1052.0,400.0,1040.0,False,4.0,32.0,3.3000710010528564,0.7205181550029244
271.0,1053.0,272.0,1072.0,False,4.0,32.0,3.317755699157715,0.7335539265307959
301.0,1130.0,272.0,1104.0,False,4.0,32.0,3.2500662803649902,0.6836585993386421
275.0,1146.0,272.0,1136.0,False,4.0,32.0,3.335777759552002,0.7468383750618617
269.0,1151.0,272.0,1168.0,False,4.0,32.0,3.331956386566162,0.7440215588023575
307.0,1081.0,304.0,1072.0,False,4.0,32.0,3.3617360591888428,0.7659727963175418
309.0,1081.0,336.0,1072.0,False,4.0,32.0,3.3832521438598633,0.781832765330454
307.0,1115.0,304.0,1104.0,False,4.0,32.0,3.332031726837158,0.7440770937373464
308.0,1112.0,336.0,1104.0,False,4.0,32.0,3.3510539531707764,0.7580987861047375
387.0,1051.0,368.0,1072.0,False,4.0,32.0,3.163851261138916,0.6201076534170153
402.0,1052.0,400.0,1072.0,False,4.0,32.0,3.224163770675659,0.6645653020538085
337.0,1077.0,368.0,1104.0,False,4.0,32.0,3.117788076400757,0.5861534887186755
384.0,1122.0,400.0,1104.0,False,4.0,32.0,3.1346042156219482,0.5985490268029874
277.0,1144.0,304.0,1136.0,False,4.0,32.0,3.3298306465148926,0.7424546300670356
308.0,1117.0,336.0,1136.0,False,4.0,32.0,3.3724124431610107,0.7738425886871823
277.0,1147.0,304.0,1168.0,False,4.0,32.0,3.400921106338501,0.7948569377896252
307.0,1147.0,336.0,1168.0,False,4.0,32.0,3.342034339904785,0.751450235074459
337.0,1120.0,368.0,1136.0,False,4.0,32.0,2.927682638168335,0.4460226793426913
379.0,1122.0,400.0,1136.0,False,4.0,32.0,3.2068750858306885,0.6518214404215593
336.0,1147.0,368.0,1168.0,False,4.0,32.0,2.954528570175171,0.46581139351914336
379.0,1159.0,400.0,1168.0,False,4.0,32.0,2.962894916534424,0.4719784074548972
368.0,882.0,400.0,912.0,False,4.0,32.0,3.0920569896698,0.5671865509852881
400.0,882.0,432.0,912.0,False,4.0,32.0,3.3663783073425293,0.7693946973275746
432.0,905.0,464.0,912.0,False,4.0,32.0,3.331070899963379,0.7433688475727719
402.0,914.0,432.0,944.0,False,4.0,32.0,3.339085102081299,0.7492762884104918
432.0,912.0,464.0,944.0,False,4.0,32.0,3.3017868995666504,0.7217829807216448
433.0,967.0,432.0,976.0,False,4.0,32.0,3.030927896499634,0.5221269809803393
434.0,965.0,464.0,976.0,False,4.0,32.0,2.891540765762329,0.41938172745984614
433.0,1020.0,432.0,1008.0,False,4.0,32.0,3.233424663543701,0.6713917054708237
434.0,1021.0,464.0,1008.0,False,4.0,32.0,3.118198871612549,0.5864562947091375
400.0,1053.0,432.0,1040.0,False,4.0,32.0,3.1924803256988525,0.6412107529693616
454.0,1017.0,464.0,1040.0,False,4.0,32.0,3.2434194087982178,0.6787590472735862
424.0,1049.0,432.0,1072.0,False,4.0,32.0,3.2623953819274902,0.6927466454087371
485.0,1050.0,464.0,1072.0,False,4.0,32.0,3.0605101585388184,0.5439327029063751
1489.0,1489.0,1520.0,1520.0,False,4.0,32.0,3.3645782470703125,0.7680678341656544
1493.0,1529.0,1520.0,1552.0,False,4.0,32.0,3.2583417892456055,0.689758655014172
1493.0,1553.0,1520.0,1584.0,False,4.0,32.0,3.2239174842834473,0.6643837590543034
1551.0,1586.0,1520.0,1616.0,False,4.0,32.0,3.146238327026367,0.6071247806721555
1551.0,1616.0,1520.0,1648.0,False,4.0,32.0,2.9302873611450195,0.4479426766995096
1495.0,1656.0,1520.0,1680.0,False,4.0,32.0,3.125366449356079,0.5917396705020921
1537.0,1729.0,1520.0,1712.0,False,4.0,32.0,3.258678913116455,0.6900071562739011
1519.0,1717.0,1520.0,1744.0,False,4.0,32.0,3.0299668312072754,0.5214185590722995
405.0,1122.0,432.0,1104.0,False,4.0,32.0,3.03967022895813,0.5285711423606425
435.0,1075.0,464.0,1104.0,False,4.0,32.0,2.9469220638275146,0.4602044740068385
1651.0,1164.0,1680.0,1136.0,False,4.0,32.0,3.2421374320983887,0.6778140746614478
1004.0,1725.0,976.0,1744.0,False,4.0,32.0,2.755966901779175,0.319447314921042
1040.0,1715.0,1008.0,1744.0,False,4.0,32.0,3.0160555839538574,0.511164279367436
1061.0,1715.0,1040.0,1744.0,False,4.0,32.0,3.1936237812042236,0.642053618628245
1065.0,1713.0,1072.0,1744.0,False,4.0,32.0,3.325045585632324,0.7389274587213749
1075.0,1714.0,1104.0,1744.0,False,4.0,32.0,3.286283493041992,0.7103550861564764
1126.0,1712.0,1136.0,1744.0,False,4.0,32.0,3.0495524406433105,0.5358555332478517
1155.0,1759.0,1168.0,1744.0,False,4.0,32.0,3.071232795715332,0.5518365895082558
1168.0,1760.0,1200.0,1744.0,False,4.0,32.0,3.095155715942383,0.5694706888019075
785.0,853.0,816.0,848.0,False,4.0,32.0,3.1265158653259277,0.5925869297476043
921.0,1237.0,944.0,1264.0,False,4.0,32.0,3.108351469039917,0.5791975623678409
969.0,1239.0,976.0,1264.0,False,4.0,32.0,3.0157952308654785,0.5109723675034867
1549.0,1219.0,1520.0,1200.0,False,4.0,32.0,3.3283863067626953,0.7413899761551267
1533.0,1219.0,1520.0,1232.0,False,4.0,32.0,3.3727519512176514,0.7740928473815629
1552.0,1294.0,1520.0,1264.0,False,4.0,32.0,3.308995246887207,0.7270964086471409
1535.0,1287.0,1520.0,1296.0,False,4.0,32.0,3.3639187812805176,0.7675817277410357
1535.0,1297.0,1520.0,1328.0,False,4.0,32.0,3.2635676860809326,0.6936107760269042
1489.0,1357.0,1520.0,1360.0,False,4.0,32.0,2.9698266983032227,0.4770879729608134
1489.0,1419.0,1520.0,1392.0,False,4.0,32.0,3.260012149810791,0.6909899137310478
1492.0,1425.0,1520.0,1424.0,False,4.0,32.0,3.31514310836792,0.7316281296396275
757.0,782.0,752.0,752.0,False,4.0,32.0,3.2135443687438965,0.6567375123723399
1461.0,1529.0,1488.0,1552.0,False,4.0,32.0,3.3183624744415283,0.7340011936496154
1461.0,1553.0,1488.0,1584.0,False,4.0,32.0,3.407688617706299,0.7998454160480497
1459.0,1585.0,1488.0,1616.0,False,4.0,32.0,3.3839168548583984,0.782322738111306
1512.0,1677.0,1488.0,1648.0,False,4.0,32.0,3.2099609375,0.6540960880910605
1513.0,1711.0,1488.0,1680.0,False,4.0,32.0,3.1982250213623047,0.6454452917622712
1509.0,1713.0,1488.0,1712.0,False,4.0,32.0,3.0470340251922607,0.5339991550254195
1513.0,1771.0,1488.0,1744.0,False,4.0,32.0,3.246204137802124,0.6808117309465965
1495.0,1795.0,1488.0,1776.0,False,4.0,32.0,3.2435450553894043,0.6788516640797229
1489.0,1748.0,1520.0,1776.0,False,4.0,32.0,2.9172277450561523,0.43831615265217977
1321.0,1472.0,1296.0,1456.0,False,4.0,32.0,3.4056262969970703,0.798325235074459
635.0,683.0,624.0,688.0,False,4.0,32.0,3.262956142425537,0.6931599940387817
730.0,1325.0,752.0,1296.0,False,4.0,32.0,3.224555730819702,0.6648542243105232
1327.0,1471.0,1328.0,1456.0,False,4.0,32.0,3.2945034503936768,0.716414193604625
1343.0,1434.0,1360.0,1456.0,False,4.0,32.0,3.263395309448242,0.6934837135015972
1406.0,1484.0,1392.0,1456.0,False,4.0,32.0,3.2920379638671875,0.7145968304314573
1408.0,1475.0,1392.0,1488.0,False,4.0,32.0,3.2071053981781006,0.6519912086088991
1413.0,1491.0,1392.0,1520.0,False,4.0,32.0,3.0999186038970947,0.5729815160053089
1387.0,1572.0,1392.0,1552.0,False,4.0,32.0,3.147609233856201,0.6081353055967967
1438.0,1486.0,1424.0,1456.0,False,4.0,32.0,3.3454887866973877,0.7539965821410897
1440.0,1451.0,1456.0,1456.0,False,4.0,32.0,3.0805156230926514,0.5586791613240654
1438.0,1475.0,1424.0,1488.0,False,4.0,32.0,3.170377492904663,0.6249182792887029
1440.0,1481.0,1456.0,1488.0,False,4.0,32.0,3.074516773223877,0.5542572799973006
1461.0,1459.0,1488.0,1456.0,False,4.0,32.0,3.27984619140625,0.7056100125972916
1489.0,1484.0,1520.0,1456.0,False,4.0,32.0,3.3150410652160645,0.7315529114365411
1463.0,1461.0,1488.0,1488.0,False,4.0,32.0,3.289571762084961,0.712778940027894
1489.0,1486.0,1520.0,1488.0,False,4.0,32.0,3.3482255935668945,0.7560139413776038
1421.0,1493.0,1424.0,1520.0,False,4.0,32.0,3.2164666652679443,0.6588916000247447
1429.0,1492.0,1456.0,1520.0,False,4.0,32.0,3.3413000106811523,0.7509089452017816
1413.0,1520.0,1424.0,1552.0,False,4.0,32.0,3.0495924949645996,0.5358850581499978
1455.0,1527.0,1456.0,1552.0,False,4.0,32.0,3.127382278442383,0.5932255814999775
1458.0,1519.0,1488.0,1520.0,False,4.0,32.0,3.312357187271118,0.7295745672492914
1371.0,1563.0,1392.0,1584.0,False,4.0,32.0,3.1437368392944336,0.6052808802357493
1365.0,1609.0,1392.0,1616.0,False,4.0,32.0,3.329467535018921,0.7421869727696045
1363.0,1619.0,1392.0,1648.0,False,4.0,32.0,3.3617234230041504,0.7659634819138885
1388.0,1654.0,1392.0,1680.0,False,4.0,32.0,3.3164241313934326,0.7325723992779053
1399.0,1562.0,1424.0,1584.0,False,4.0,32.0,3.0755653381347656,0.5550301997570523
1427.0,1553.0,1456.0,1584.0,False,4.0,32.0,3.313911199569702,0.7307200631551717
1398.0,1585.0,1424.0,1616.0,False,4.0,32.0,3.211491107940674,0.6552240096504252
1429.0,1587.0,1456.0,1616.0,False,4.0,32.0,3.278188705444336,0.7043882440275341
1393.0,1653.0,1424.0,1648.0,False,4.0,32.0,3.3272523880004883,0.7405541402348496
1425.0,1620.0,1456.0,1648.0,False,4.0,32.0,3.3938260078430176,0.7896269880100778
1393.0,1653.0,1424.0,1680.0,False,4.0,32.0,3.38206148147583,0.78095510246547
1425.0,1652.0,1456.0,1680.0,False,4.0,32.0,3.1664938926696777,0.6220555939847933
961.0,1261.0,944.0,1232.0,False,4.0,32.0,3.084428548812866,0.561563463074189
962.0,1260.0,976.0,1232.0,False,4.0,32.0,3.067375659942627,0.5489934117289783
1509.0,1013.0,1488.0,1008.0,False,4.0,32.0,3.108884334564209,0.5795903490124623
619.0,628.0,592.0,656.0,False,4.0,32.0,3.289583921432495,0.7127879029446169
1491.0,1778.0,1520.0,1808.0,False,4.0,32.0,3.1022229194641113,0.5746800765960318
1497.0,1860.0,1520.0,1840.0,False,4.0,32.0,3.1627073287963867,0.6192644362712016
923.0,1239.0,912.0,1264.0,False,4.0,32.0,3.198481798171997,0.6456345674742431
1551.0,1040.0,1520.0,1072.0,False,4.0,32.0,3.4076972007751465,0.7998517428127953
754.0,818.0,784.0,816.0,False,4.0,32.0,3.1804723739624023,0.6323594333468304
1392.0,1689.0,1392.0,1712.0,False,4.0,32.0,2.9649643898010254,0.47350386073244255
1453.0,1742.0,1424.0,1712.0,False,4.0,32.0,3.158597707748413,0.6162351461623251
1466.0,1735.0,1456.0,1712.0,False,4.0,32.0,3.264291286468506,0.6941441574436497
242.0,1169.0,272.0,1200.0,False,4.0,32.0,3.349388360977173,0.7568710422571647
274.0,1169.0,304.0,1200.0,False,4.0,32.0,3.286449670791626,0.7104775793516894
309.0,1176.0,336.0,1200.0,False,4.0,32.0,2.974626302719116,0.48062586465784857
391.0,1227.0,368.0,1200.0,False,4.0,32.0,3.230945110321045,0.6695639734332118
423.0,1227.0,400.0,1200.0,False,4.0,32.0,3.294485569000244,0.7164010128447383
423.0,1228.0,432.0,1200.0,False,4.0,32.0,3.3180179595947266,0.7337472443424664
437.0,1229.0,464.0,1200.0,False,4.0,32.0,3.4669559001922607,0.8435326053336033
494.0,1177.0,496.0,1200.0,False,4.0,32.0,2.825071334838867,0.3703856795788905
1491.0,1778.0,1488.0,1808.0,False,4.0,32.0,3.029733180999756,0.5212463304764475
1202.0,1760.0,1232.0,1744.0,False,4.0,32.0,3.0115573406219482,0.5078485274103568
528.0,1175.0,528.0,1200.0,False,4.0,32.0,2.755758762359619,0.31929389087596166
1297.0,1715.0,1328.0,1744.0,False,4.0,32.0,3.461156129837036,0.839257469800243
1329.0,1713.0,1360.0,1744.0,False,4.0,32.0,3.472456693649292,0.8475873585616592
1392.0,1719.0,1392.0,1744.0,False,4.0,32.0,2.9953815937042236,0.4959250362734512
1395.0,1712.0,1424.0,1744.0,False,4.0,32.0,3.2315402030944824,0.6700026291222387
1487.0,1775.0,1456.0,1744.0,False,4.0,32.0,3.303006649017334,0.7226820842893777
960.0,1865.0,944.0,1840.0,False,4.0,32.0,3.127042055130005,0.5929747955752014
1578.0,1931.0,1552.0,1936.0,False,4.0,32.0,3.0935707092285156,0.5683023462455572
1548.0,1942.0,1552.0,1968.0,False,4.0,32.0,2.961047887802124,0.47061692283034146
1548.0,1974.0,1552.0,2000.0,False,4.0,32.0,3.022939920425415,0.5162388719237864
1576.0,2009.0,1552.0,2032.0,False,4.0,32.0,3.1265766620635986,0.5926317443312188
1313.0,1133.0,1296.0,1136.0,False,4.0,32.0,2.9912962913513184,0.49291367199802044
1311.0,1135.0,1328.0,1136.0,False,4.0,32.0,3.058246612548828,0.5422641944481936
1305.0,1139.0,1296.0,1168.0,False,4.0,32.0,3.0104105472564697,0.5070032013429613
1309.0,1143.0,1328.0,1168.0,False,4.0,32.0,3.023108959197998,0.5163634740405812
1372.0,1127.0,1360.0,1136.0,False,4.0,32.0,3.1107730865478516,0.5809825887434201
1424.0,1168.0,1392.0,1136.0,False,4.0,32.0,2.9978270530700684,0.49772763699554595
1388.0,1189.0,1360.0,1168.0,False,4.0,32.0,2.9505484104156494,0.46287753211184596
1422.0,1196.0,1392.0,1168.0,False,4.0,32.0,3.141188621520996,0.6034025340801727
1326.0,1228.0,1296.0,1200.0,False,4.0,32.0,3.1799421310424805,0.6319685798803257
1360.0,1228.0,1328.0,1200.0,False,4.0,32.0,3.049515962600708,0.535828644497683
1281.0,1200.0,1296.0,1232.0,False,4.0,32.0,2.846348524093628,0.38606955363971746
1356.0,1241.0,1328.0,1232.0,False,4.0,32.0,2.6036624908447266,0.20718045620191658
1390.0,1228.0,1360.0,1200.0,False,4.0,32.0,3.070356607437134,0.5511907322738111
1420.0,1227.0,1392.0,1200.0,False,4.0,32.0,3.40881085395813,0.8006726405385343
1392.0,1258.0,1360.0,1232.0,False,4.0,32.0,3.0561156272888184,0.5406933993566383
1420.0,1259.0,1392.0,1232.0,False,4.0,32.0,3.3887715339660645,0.785901226548792
1455.0,1104.0,1424.0,1136.0,False,4.0,32.0,2.983468532562256,0.48714366255005176
1488.0,1165.0,1456.0,1136.0,False,4.0,32.0,3.089921474456787,0.5656124167678949
1456.0,1196.0,1424.0,1168.0,False,4.0,32.0,3.2807884216308594,0.7063045507715842
1463.0,1193.0,1456.0,1168.0,False,4.0,32.0,3.164376735687256,0.620494992014217
1511.0,1113.0,1488.0,1136.0,False,4.0,32.0,3.1728923320770264,0.6267720213591578
1547.0,1113.0,1520.0,1136.0,False,4.0,32.0,3.0506951808929443,0.5366978716763395
1520.0,1200.0,1488.0,1168.0,False,4.0,32.0,3.1344804763793945,0.5984578159445719
1552.0,1198.0,1520.0,1168.0,False,4.0,32.0,3.2845163345336914,0.7090524755927475
1452.0,1230.0,1424.0,1200.0,False,4.0,32.0,3.2791876792907715,0.7051246091465335
1463.0,1223.0,1456.0,1200.0,False,4.0,32.0,3.0621132850646973,0.5451144019660773
1454.0,1261.0,1424.0,1232.0,False,4.0,32.0,3.3986353874206543,0.7931720851891844
1461.0,1253.0,1456.0,1232.0,False,4.0,32.0,3.2592129707336426,0.6904008216358483
1519.0,1219.0,1488.0,1200.0,False,4.0,32.0,3.165776014328003,0.6215264304112116
1518.0,1264.0,1488.0,1232.0,False,4.0,32.0,2.9759392738342285,0.4815936839204571
1326.0,1277.0,1296.0,1264.0,False,4.0,32.0,3.018272638320923,0.5127985178499123
1349.0,1294.0,1328.0,1264.0,False,4.0,32.0,3.0785646438598633,0.557241052548702
1291.0,1325.0,1296.0,1296.0,False,4.0,32.0,3.0333855152130127,0.5239385446191569
1358.0,1309.0,1328.0,1296.0,False,4.0,32.0,3.052100896835327,0.5377340551468934
1390.0,1296.0,1360.0,1264.0,False,4.0,32.0,2.880344867706299,0.4111289900796329
1419.0,1263.0,1392.0,1264.0,False,4.0,32.0,3.105926513671875,0.5774100755837495
1392.0,1306.0,1360.0,1296.0,False,4.0,32.0,3.030540943145752,0.5218417493363927
1424.0,1305.0,1392.0,1296.0,False,4.0,32.0,2.8707292079925537,0.4040410803864669
1328.0,1358.0,1296.0,1328.0,False,4.0,32.0,3.041350841522217,0.52980995804652
1340.0,1358.0,1328.0,1328.0,False,4.0,32.0,3.079190254211426,0.5577022034012687
1321.0,1379.0,1296.0,1360.0,False,4.0,32.0,3.3774139881134033,0.7775293350992036
1347.0,1387.0,1328.0,1360.0,False,4.0,32.0,3.3630549907684326,0.7669450091667791
1374.0,1356.0,1360.0,1328.0,False,4.0,32.0,3.2998602390289307,0.7203627977797273
1422.0,1359.0,1392.0,1328.0,False,4.0,32.0,3.270395517349243,0.6986437173820129
1365.0,1383.0,1360.0,1360.0,False,4.0,32.0,3.1955788135528564,0.6434947150425159
1395.0,1383.0,1392.0,1360.0,False,4.0,32.0,3.2216930389404297,0.6627440725244073
1442.0,1255.0,1424.0,1264.0,False,4.0,32.0,3.1992404460906982,0.6461937831803662
1463.0,1255.0,1456.0,1264.0,False,4.0,32.0,3.2392916679382324,0.6757164006613579
1442.0,1285.0,1424.0,1296.0,False,4.0,32.0,3.28336238861084,0.7082018772213974
1463.0,1285.0,1456.0,1296.0,False,4.0,32.0,3.165574312210083,0.6213777514396904
1518.0,1277.0,1488.0,1264.0,False,4.0,32.0,3.294612407684326,0.7164945083682008
1520.0,1309.0,1488.0,1296.0,False,4.0,32.0,3.2083261013031006,0.6528910151504926
1439.0,1359.0,1424.0,1328.0,False,4.0,32.0,3.360792636871338,0.7652773794259234
1477.0,1356.0,1456.0,1328.0,False,4.0,32.0,3.268315315246582,0.6971103556485355
1439.0,1389.0,1424.0,1360.0,False,4.0,32.0,3.2299740314483643,0.6688481702996356
1488.0,1390.0,1456.0,1360.0,False,4.0,32.0,3.087639570236206,0.5639303760628965
1516.0,1360.0,1488.0,1328.0,False,4.0,32.0,3.023951530456543,0.5169845514464391
1515.0,1392.0,1488.0,1360.0,False,4.0,32.0,3.0985214710235596,0.5719516592995006
1549.0,1890.0,1520.0,1872.0,False,4.0,32.0,3.1774849891662598,0.6301573677284383
1547.0,1883.0,1520.0,1904.0,False,4.0,32.0,3.0351994037628174,0.525275600902056
