rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1775.0,1614.0,1744.0,1584.0,False,4.0,32.0,3.542625904083252,0.8810948944546132
1703.0,1631.0,1680.0,1616.0,False,4.0,32.0,3.386058807373047,0.7501731992609899
1741.0,1647.0,1712.0,1616.0,False,4.0,32.0,3.453392505645752,0.8064777620123531
1691.0,1677.0,1680.0,1648.0,False,4.0,32.0,3.4060354232788086,0.7668776823456772
1737.0,1675.0,1712.0,1648.0,False,4.0,32.0,3.3462462425231934,0.7168818590645466
1776.0,1646.0,1744.0,1616.0,False,4.0,32.0,3.54115629196167,0.8798660020865652
1776.0,1679.0,1744.0,1648.0,False,4.0,32.0,3.2553248405456543,0.6408532149471112
1691.0,1711.0,1680.0,1680.0,False,4.0,32.0,3.4283437728881836,0.7855319654562423
1723.0,1710.0,1712.0,1680.0,False,4.0,32.0,3.392321825027466,0.7554103461812129
1699.0,1723.0,1680.0,1712.0,False,4.0,32.0,3.2836883068084717,0.6645707977772279
1696.0,1693.0,1712.0,1712.0,False,4.0,32.0,3.345720052719116,0.7164418581793612
1755.0,1649.0,1744.0,1680.0,False,4.0,32.0,3.496546745300293,0.8425634168471096
1756.0,1680.0,1744.0,1712.0,False,4.0,32.0,3.510336399078369,0.854094350783379
909.0,1619.0,880.0,1648.0,True,4.0,32.0,3.234863758087158,0.6237436200370063
1686.0,1051.0,1712.0,1040.0,False,4.0,32.0,3.5574870109558105,0.8935217794457185
1685.0,1083.0,1712.0,1072.0,False,4.0,32.0,3.518388509750366,0.8608275405864432
1813.0,1208.0,1840.0,1200.0,False,4.0,32.0,3.2654106616973877,0.6492869972062835
1845.0,1195.0,1872.0,1200.0,False,4.0,32.0,3.177719831466675,0.5759597631451511
1885.0,1219.0,1904.0,1200.0,False,4.0,32.0,2.7961487770080566,0.2568893432662819
1913.0,1217.0,1936.0,1200.0,False,4.0,32.0,3.283665418624878,0.6645516586358696
1812.0,1205.0,1840.0,1232.0,False,4.0,32.0,3.365389823913574,0.7328897571502138
1842.0,1203.0,1872.0,1232.0,False,4.0,32.0,3.259780168533325,0.6445787684321395
1810.0,1237.0,1840.0,1264.0,False,4.0,32.0,3.1638851165771484,0.5643911490243324
1844.0,1237.0,1872.0,1264.0,False,4.0,32.0,3.384779453277588,0.7491034010054828
1910.0,1221.0,1904.0,1232.0,False,4.0,32.0,2.834132671356201,0.28865154581461866
1921.0,1200.0,1936.0,1232.0,False,4.0,32.0,3.2138123512268066,0.6061403947727018
1933.0,1267.0,1904.0,1264.0,False,4.0,32.0,3.2410330772399902,0.6289024160972938
1929.0,1264.0,1936.0,1264.0,False,4.0,32.0,3.1776506900787354,0.5759019469889645
745.0,787.0,752.0,816.0,False,4.0,32.0,3.2501354217529297,0.6365138133762263
777.0,785.0,784.0,816.0,False,4.0,32.0,3.055499792098999,0.4737591406844516
804.0,846.0,816.0,816.0,False,4.0,32.0,3.2460289001464844,0.6330799324308564
816.0,848.0,848.0,816.0,False,4.0,32.0,3.4961752891540527,0.8422528045321487
848.0,846.0,880.0,816.0,False,4.0,32.0,3.5466105937957764,0.8844268993454613
881.0,848.0,912.0,816.0,False,4.0,32.0,3.443087100982666,0.7978603636157746
1739.0,48.0,1744.0,16.0,False,4.0,32.0,3.385003089904785,0.7492904063658379
1771.0,46.0,1776.0,16.0,False,4.0,32.0,3.419581413269043,0.778204864172903
1739.0,78.0,1744.0,48.0,False,4.0,32.0,3.2432878017425537,0.630787820887143
1787.0,47.0,1776.0,48.0,False,4.0,32.0,3.298619270324707,0.6770560970226872
1717.0,103.0,1744.0,80.0,False,4.0,32.0,3.288151741027832,0.668303129708154
1749.0,103.0,1776.0,80.0,False,4.0,32.0,3.3097105026245117,0.6863306059392345
1729.0,127.0,1744.0,112.0,False,4.0,32.0,3.2888646125793457,0.668899234215043
1796.0,127.0,1776.0,112.0,False,4.0,32.0,3.3859241008758545,0.750060557439454
1728.0,159.0,1744.0,144.0,False,4.0,32.0,3.3230786323547363,0.6975090606888217
1796.0,161.0,1776.0,144.0,False,4.0,32.0,3.303670883178711,0.6812802650133106
1726.0,193.0,1744.0,176.0,False,4.0,32.0,2.913036346435547,0.354630944522607
1794.0,145.0,1776.0,176.0,False,4.0,32.0,3.3160455226898193,0.6916279614083138
1712.0,239.0,1744.0,208.0,False,4.0,32.0,3.1421823501586914,0.5462432556955393
1794.0,177.0,1776.0,208.0,False,4.0,32.0,3.368734836578369,0.7356868629133083
1737.0,270.0,1744.0,240.0,False,4.0,32.0,3.343949556350708,0.7149613658488737
1793.0,257.0,1776.0,240.0,False,4.0,32.0,3.334740400314331,0.7072606525769358
1075.0,1754.0,1104.0,1744.0,False,4.0,32.0,3.178115129470825,0.5762903120656935
973.0,801.0,944.0,784.0,False,4.0,32.0,3.237595319747925,0.626027756938487
975.0,803.0,944.0,816.0,False,4.0,32.0,3.353196620941162,0.7226937783236863
705.0,1541.0,688.0,1520.0,False,4.0,32.0,3.194673538208008,0.5901364840081509
543.0,1299.0,528.0,1328.0,False,4.0,32.0,3.2288870811462402,0.618745911749818
172.0,97.0,144.0,80.0,False,4.0,32.0,3.088167905807495,0.5010762776523211
175.0,101.0,176.0,80.0,False,4.0,32.0,3.0243470668792725,0.4477091743673467
240.0,53.0,208.0,80.0,False,4.0,32.0,3.0423874855041504,0.4627946057127546
270.0,50.0,240.0,80.0,False,4.0,32.0,3.1737465858459473,0.5726373278249821
293.0,50.0,272.0,80.0,False,4.0,32.0,3.220214366912842,0.6114937721034654
334.0,112.0,304.0,80.0,False,4.0,32.0,3.3615128993988037,0.7296478657165943
368.0,85.0,336.0,80.0,False,4.0,32.0,3.4465394020080566,0.8007471841039862
396.0,83.0,368.0,80.0,False,4.0,32.0,3.43933367729187,0.7947217437990677
1217.0,973.0,1200.0,944.0,False,4.0,32.0,3.093526840209961,0.5055574284888911
1261.0,917.0,1232.0,944.0,True,4.0,32.0,2.7495927810668945,0.21795913354714677
1292.0,915.0,1264.0,944.0,True,4.0,32.0,3.2315149307250977,0.6209433244170187
304.0,18.0,272.0,48.0,False,4.0,32.0,3.267655849456787,0.6511644273539001
327.0,20.0,304.0,48.0,False,4.0,32.0,3.2889797687530518,0.668995528020002
368.0,51.0,336.0,48.0,False,4.0,32.0,3.51381778717041,0.8570054939304002
400.0,51.0,368.0,48.0,False,4.0,32.0,3.4113409519195557,0.7713141751857444
428.0,53.0,400.0,48.0,False,4.0,32.0,3.325366497039795,0.6994221773604293
406.0,23.0,432.0,48.0,False,4.0,32.0,2.866631507873535,0.3158271328828591
381.0,52.0,400.0,80.0,False,4.0,32.0,3.2497386932373047,0.636182068259349
413.0,52.0,432.0,80.0,False,4.0,32.0,3.280012845993042,0.6614973706607729
490.0,48.0,464.0,48.0,False,4.0,32.0,3.15883731842041,0.5601701708906021
490.0,53.0,496.0,48.0,False,4.0,32.0,3.348818063735962,0.7190324207086307
490.0,76.0,464.0,80.0,False,4.0,32.0,3.2869133949279785,0.6672676224142472
499.0,50.0,496.0,80.0,False,4.0,32.0,3.244915008544922,0.6321484942180853
381.0,84.0,400.0,112.0,False,4.0,32.0,3.3276405334472656,0.7013237308007996
411.0,82.0,432.0,112.0,False,4.0,32.0,3.3587095737457275,0.7273037196323132
401.0,117.0,400.0,144.0,False,4.0,32.0,3.4319076538085938,0.7885120892585756
406.0,117.0,432.0,144.0,False,4.0,32.0,3.3056397438049316,0.6829266299022368
488.0,110.0,464.0,112.0,False,4.0,32.0,3.1774134635925293,0.5757035777634278
497.0,82.0,496.0,112.0,False,4.0,32.0,3.3232569694519043,0.6976581864985718
469.0,117.0,464.0,144.0,False,4.0,32.0,3.209475040435791,0.6025135274853022
485.0,117.0,496.0,144.0,False,4.0,32.0,3.3381729125976562,0.7101309256825148
417.0,145.0,400.0,176.0,False,4.0,32.0,3.3991405963897705,0.7611122153775425
449.0,145.0,432.0,176.0,False,4.0,32.0,3.393159866333008,0.7561111178674053
407.0,201.0,400.0,208.0,False,4.0,32.0,3.3861501216888428,0.7502495564603673
449.0,179.0,432.0,208.0,False,4.0,32.0,3.3801870346069336,0.7452632120383604
469.0,146.0,464.0,176.0,False,4.0,32.0,3.3596415519714355,0.7280830415444968
476.0,145.0,496.0,176.0,False,4.0,32.0,3.37917160987854,0.7444141120066413
442.0,176.0,464.0,208.0,False,4.0,32.0,3.375035524368286,0.7409555096703502
482.0,205.0,496.0,208.0,False,4.0,32.0,3.193250894546509,0.5889468667530985
1421.0,421.0,1392.0,400.0,False,4.0,32.0,3.4845945835113525,0.8325689971030118
1454.0,423.0,1424.0,400.0,False,4.0,32.0,3.308737277984619,0.6855167936993947
1431.0,372.0,1456.0,400.0,False,4.0,32.0,3.2319555282592773,0.6213117528881662
1519.0,1621.0,1520.0,1648.0,False,4.0,32.0,3.1890146732330322,0.5854045306733648
1542.0,1651.0,1552.0,1648.0,False,4.0,32.0,3.159363031387329,0.5606097730436758
1565.0,1653.0,1584.0,1648.0,False,4.0,32.0,3.2431018352508545,0.6306323153636068
1085.0,865.0,1104.0,880.0,False,4.0,32.0,3.1849825382232666,0.5820328519374094
1471.0,1697.0,1488.0,1712.0,False,4.0,32.0,3.257721185684204,0.642857043174115
1491.0,1712.0,1488.0,1744.0,False,4.0,32.0,3.294466495513916,0.6735835390624891
1489.0,1746.0,1488.0,1776.0,False,4.0,32.0,3.4957077503204346,0.841861847696694
553.0,658.0,560.0,688.0,False,4.0,32.0,3.2647337913513184,0.6487209969738227
1002.0,1132.0,976.0,1104.0,False,4.0,32.0,3.457371473312378,0.8098049821178617
1757.0,1757.0,1776.0,1776.0,False,4.0,32.0,3.191873550415039,0.587795129048651
539.0,649.0,560.0,624.0,False,4.0,32.0,3.269352912902832,0.6525835149391963
941.0,242.0,944.0,272.0,False,4.0,32.0,3.250755548477173,0.637032364487403
1165.0,935.0,1136.0,912.0,False,4.0,32.0,3.349644184112549,0.7197232240920322
1543.0,688.0,1520.0,656.0,False,4.0,32.0,3.37898850440979,0.7442609988757748
539.0,681.0,560.0,656.0,False,4.0,32.0,3.0414223670959473,0.46198757191881257
1136.0,1795.0,1104.0,1776.0,False,4.0,32.0,3.2402477264404297,0.6282457043094368
1835.0,885.0,1808.0,880.0,False,4.0,32.0,3.481480121612549,0.8299646783158912
1869.0,907.0,1840.0,880.0,False,4.0,32.0,3.395725965499878,0.7582568947261498
1899.0,885.0,1872.0,880.0,False,4.0,32.0,3.345735549926758,0.7164548169729893
1931.0,851.0,1904.0,880.0,True,4.0,32.0,3.019364833831787,0.44354302189896566
1928.0,877.0,1936.0,880.0,False,4.0,32.0,3.221437454223633,0.6125165199698
1957.0,907.0,1968.0,880.0,False,4.0,32.0,3.3448433876037598,0.7157087891921269
1989.0,907.0,2000.0,880.0,False,4.0,32.0,3.2703282833099365,0.6533991214735384
2023.0,907.0,2032.0,880.0,False,4.0,32.0,3.3435654640197754,0.7146401871329546
522.0,1196.0,496.0,1168.0,False,4.0,32.0,3.3378348350524902,0.709848224615368
1525.0,337.0,1520.0,368.0,False,4.0,32.0,3.3098859786987305,0.6864773393563148
1704.0,1715.0,1680.0,1744.0,False,4.0,32.0,3.420706272125244,0.7791454732242415
1736.0,1715.0,1712.0,1744.0,False,4.0,32.0,3.4422097206115723,0.7971266965303727
1728.0,1723.0,1744.0,1744.0,False,4.0,32.0,3.3886783123016357,0.7523636341162372
1702.0,1745.0,1680.0,1776.0,False,4.0,32.0,3.3518214225769043,0.7215438349137413
1736.0,1745.0,1712.0,1776.0,False,4.0,32.0,3.3452460765838623,0.7160455184603997
1703.0,1776.0,1680.0,1808.0,False,4.0,32.0,3.018397808074951,0.44273439317657715
1719.0,1780.0,1712.0,1808.0,False,4.0,32.0,3.058933973312378,0.4766308093524212
1763.0,1746.0,1744.0,1776.0,False,4.0,32.0,3.4350740909576416,0.7911598698458642
1721.0,1793.0,1744.0,1808.0,False,4.0,32.0,3.200623035430908,0.5951114645649763
1663.0,1810.0,1680.0,1840.0,False,4.0,32.0,3.1583003997802734,0.559721198532905
1725.0,1810.0,1712.0,1840.0,False,4.0,32.0,3.3318169116973877,0.7048160260005235
1690.0,1842.0,1680.0,1872.0,False,4.0,32.0,3.1599576473236084,0.5611069919868801
1741.0,1840.0,1712.0,1872.0,False,4.0,32.0,3.0424554347991943,0.46285142503866206
1721.0,1824.0,1744.0,1840.0,False,4.0,32.0,3.2254791259765625,0.6158961733479881
1758.0,1841.0,1744.0,1872.0,False,4.0,32.0,3.174882411956787,0.5735871077148882
1808.0,1264.0,1840.0,1296.0,False,4.0,32.0,3.2734525203704834,0.6560116142689476
1904.0,1326.0,1872.0,1296.0,False,4.0,32.0,3.3180577754974365,0.6933106109193985
1936.0,1328.0,1904.0,1296.0,False,4.0,32.0,3.476987361907959,0.8262078243600998
1929.0,1328.0,1936.0,1296.0,False,4.0,32.0,3.5277602672576904,0.8686642215084475
1961.0,1328.0,1968.0,1296.0,False,4.0,32.0,3.2975943088531494,0.6761990223487355
2002.0,1269.0,2000.0,1296.0,False,4.0,32.0,3.420430898666382,0.7789152054297744
2032.0,1267.0,2032.0,1296.0,False,4.0,32.0,3.462832450866699,0.8143714616263207
1580.0,1043.0,1552.0,1072.0,True,4.0,32.0,3.345345973968506,0.7161290528377864
1559.0,1043.0,1584.0,1072.0,False,4.0,32.0,3.2053017616271973,0.5990238240443039
1643.0,1099.0,1616.0,1072.0,False,4.0,32.0,3.0558643341064453,0.4740639713837938
1625.0,1094.0,1648.0,1072.0,False,4.0,32.0,2.969386100769043,0.4017507130825401
1651.0,1041.0,1680.0,1072.0,False,4.0,32.0,3.1250526905059814,0.5319194026833475
505.0,49.0,528.0,80.0,False,4.0,32.0,3.282944440841675,0.663948775683083
529.0,84.0,528.0,112.0,False,4.0,32.0,3.317046880722046,0.6924652988427399
537.0,51.0,560.0,80.0,False,4.0,32.0,2.8202834129333496,0.2770707703643953
597.0,51.0,592.0,80.0,False,4.0,32.0,2.768261671066284,0.2335700938156849
537.0,81.0,560.0,112.0,False,4.0,32.0,3.1431632041931152,0.5470634476491651
597.0,82.0,592.0,112.0,False,4.0,32.0,2.8977928161621094,0.3418842763779733
531.0,112.0,528.0,144.0,False,4.0,32.0,3.36535382270813,0.7328596528757856
532.0,144.0,528.0,176.0,False,4.0,32.0,2.900848865509033,0.34443975048141917
549.0,117.0,560.0,144.0,False,4.0,32.0,3.134756326675415,0.5400336011550472
597.0,112.0,592.0,144.0,False,4.0,32.0,3.329599142074585,0.7029615229493257
547.0,149.0,560.0,176.0,False,4.0,32.0,3.26446533203125,0.6484965107949742
597.0,144.0,592.0,176.0,False,4.0,32.0,3.373023509979248,0.7392730595253214
517.0,179.0,528.0,208.0,False,4.0,32.0,2.9817323684692383,0.41207468491690125
562.0,176.0,560.0,208.0,False,4.0,32.0,3.1864874362945557,0.5832912504817183
567.0,181.0,592.0,208.0,False,4.0,32.0,3.067664623260498,0.48393139495033693
678.0,208.0,656.0,240.0,False,4.0,32.0,3.516089916229248,0.8589054524423239
1574.0,687.0,1552.0,656.0,False,4.0,32.0,3.412954807281494,0.7726636840175609
1603.0,687.0,1584.0,656.0,False,4.0,32.0,2.972637414932251,0.40446946798569905
1361.0,1104.0,1360.0,1072.0,False,4.0,32.0,3.04398512840271,0.4641305576527757
1395.0,1041.0,1392.0,1072.0,False,4.0,32.0,3.24489164352417,0.6321289563446154
1417.0,1045.0,1424.0,1072.0,False,4.0,32.0,3.053985595703125,0.47249296686396597
1465.0,1049.0,1456.0,1072.0,False,4.0,32.0,3.1200010776519775,0.5276952346927241
1515.0,1040.0,1488.0,1072.0,True,4.0,32.0,3.1785471439361572,0.5766515633588316
1548.0,1045.0,1520.0,1072.0,True,4.0,32.0,3.202293872833252,0.5965086218841328
564.0,1485.0,592.0,1488.0,False,4.0,32.0,3.250723123550415,0.637005250703812
989.0,1111.0,1008.0,1136.0,False,4.0,32.0,3.4429593086242676,0.7977535034098573
368.0,1234.0,400.0,1264.0,False,4.0,32.0,3.348592758178711,0.7188440197858849
271.0,16.0,240.0,16.0,False,4.0,32.0,3.2429513931274414,0.6305065153823871
303.0,17.0,272.0,16.0,False,4.0,32.0,3.4537465572357178,0.8067738206052395
271.0,48.0,240.0,48.0,False,4.0,32.0,3.3819169998168945,0.7467098121393593
336.0,17.0,304.0,16.0,False,4.0,32.0,3.441497802734375,0.796531389487707
368.0,17.0,336.0,16.0,False,4.0,32.0,3.4704089164733887,0.8207069161480325
400.0,17.0,368.0,16.0,False,4.0,32.0,3.4974091053009033,0.8432845238709951
428.0,21.0,400.0,16.0,False,4.0,32.0,3.4802677631378174,0.8289509019220682
448.0,16.0,432.0,16.0,False,4.0,32.0,3.2593133449554443,0.6441884096948524
492.0,16.0,464.0,16.0,False,4.0,32.0,3.296149492263794,0.6749908640504922
471.0,1231.0,496.0,1200.0,False,4.0,32.0,3.3351082801818848,0.7075682744010595
1733.0,883.0,1744.0,912.0,False,4.0,32.0,3.340167284011841,0.7117986227394132
1631.0,1678.0,1616.0,1648.0,False,4.0,32.0,3.3319644927978516,0.7049394335890735
599.0,54.0,624.0,80.0,False,4.0,32.0,2.8000149726867676,0.26012226322738957
599.0,86.0,624.0,112.0,False,4.0,32.0,2.942124366760254,0.3789544007963478
602.0,113.0,624.0,144.0,False,4.0,32.0,3.300231695175171,0.678404409658169
604.0,147.0,624.0,176.0,False,4.0,32.0,3.3155429363250732,0.6912076977626543
654.0,177.0,624.0,208.0,False,4.0,32.0,3.4122002124786377,0.7720326904509042
1731.0,852.0,1744.0,880.0,False,4.0,32.0,3.480334758758545,0.8290069237837524
1803.0,885.0,1776.0,880.0,False,4.0,32.0,3.422790765762329,0.7808885306502383
1551.0,1655.0,1520.0,1680.0,False,4.0,32.0,3.384124517440796,0.748555742450157
1501.0,1682.0,1520.0,1712.0,False,4.0,32.0,3.0986006259918213,0.5098001375227053
1505.0,1713.0,1520.0,1744.0,False,4.0,32.0,3.452209234237671,0.8054883082773397
1504.0,1746.0,1520.0,1776.0,False,4.0,32.0,3.4277477264404297,0.785033550316703
969.0,863.0,944.0,848.0,False,4.0,32.0,3.249654769897461,0.6361118914077017
973.0,904.0,944.0,880.0,False,4.0,32.0,3.252984046936035,0.6388958390111125
975.0,905.0,944.0,912.0,False,4.0,32.0,3.316983699798584,0.6924124668379487
975.0,937.0,944.0,944.0,False,4.0,32.0,3.2898330688476562,0.6697090591337664
913.0,963.0,944.0,976.0,False,4.0,32.0,3.3093643188476562,0.68604112642619
974.0,1025.0,944.0,1008.0,False,4.0,32.0,3.388610601425171,0.7523070141563856
1523.0,995.0,1552.0,976.0,False,4.0,32.0,3.1191868782043457,0.5270143996121134
461.0,683.0,464.0,656.0,False,4.0,32.0,2.984022855758667,0.4139899946151228
1265.0,1003.0,1264.0,976.0,False,4.0,32.0,3.4835476875305176,0.831693580751925
339.0,1266.0,368.0,1296.0,False,4.0,32.0,3.083540916442871,0.4972071806071055
379.0,1269.0,400.0,1296.0,False,4.0,32.0,3.3618736267089844,0.7299495065590436
400.0,1236.0,432.0,1264.0,False,4.0,32.0,3.4258413314819336,0.7834394193344004
477.0,1237.0,464.0,1264.0,False,4.0,32.0,3.4172658920288086,0.7762686210388208
400.0,1266.0,432.0,1296.0,False,4.0,32.0,3.4214680194854736,0.7797824477725728
439.0,1326.0,464.0,1296.0,False,4.0,32.0,3.349853754043579,0.7198984668550942
1680.0,1518.0,1648.0,1488.0,False,4.0,32.0,3.1744158267974854,0.5731969483436569
1659.0,1498.0,1648.0,1520.0,False,4.0,32.0,3.2116029262542725,0.6042928695334575
1616.0,1563.0,1648.0,1552.0,False,4.0,32.0,3.259701728820801,0.6445131769997761
1618.0,1595.0,1648.0,1584.0,False,4.0,32.0,3.206617593765259,0.6001241253063508
1623.0,1591.0,1648.0,1616.0,False,4.0,32.0,3.329411029815674,0.7028042231312871
1653.0,1678.0,1648.0,1648.0,False,4.0,32.0,3.113616466522217,0.522356411084035
1654.0,1708.0,1648.0,1680.0,False,4.0,32.0,3.266974687576294,0.6505948385324346
1669.0,1723.0,1648.0,1712.0,False,4.0,32.0,3.286963701248169,0.6673096886520243
477.0,634.0,464.0,624.0,False,4.0,32.0,3.244223117828369,0.6315699339241081
519.0,656.0,496.0,624.0,False,4.0,32.0,3.4340076446533203,0.7902681054782004
534.0,649.0,528.0,624.0,False,4.0,32.0,3.229618549346924,0.6193575668090605
599.0,752.0,592.0,720.0,False,4.0,32.0,2.90498423576355,0.3478977547195428
530.0,1477.0,560.0,1456.0,False,4.0,32.0,3.0010082721710205,0.42819323116354613
153.0,25.0,176.0,16.0,False,4.0,32.0,3.358351230621338,0.7270040724504222
238.0,17.0,208.0,16.0,False,4.0,32.0,3.175198793411255,0.5738516664709556
145.0,51.0,176.0,48.0,False,4.0,32.0,3.263829231262207,0.6479646021580578
240.0,51.0,208.0,48.0,False,4.0,32.0,3.236325740814209,0.6249661326912683
560.0,1611.0,528.0,1616.0,False,4.0,32.0,3.1858937740325928,0.582794829002737
969.0,1100.0,944.0,1072.0,False,4.0,32.0,3.476487874984741,0.8257901524731658
470.0,1238.0,496.0,1264.0,False,4.0,32.0,3.4671432971954346,0.8179761992815247
469.0,1266.0,496.0,1296.0,False,4.0,32.0,3.105377197265625,0.5154667189271555
1574.0,1655.0,1552.0,1680.0,False,4.0,32.0,3.387622833251953,0.751481040587141
1606.0,1655.0,1584.0,1680.0,False,4.0,32.0,3.3125035762786865,0.6886661792831156
1005.0,803.0,976.0,816.0,False,4.0,32.0,3.200878143310547,0.5953247862446991
1005.0,873.0,976.0,848.0,False,4.0,32.0,3.2974088191986084,0.6760439155573109
995.0,846.0,1008.0,816.0,False,4.0,32.0,3.329500436782837,0.702878985402218
1029.0,847.0,1040.0,816.0,False,4.0,32.0,3.264925956726074,0.6488816860148101
997.0,879.0,1008.0,848.0,False,4.0,32.0,3.275918483734131,0.6580736573842496
1014.0,823.0,1040.0,848.0,False,4.0,32.0,3.2634191513061523,0.6476216925420548
1005.0,871.0,976.0,880.0,False,4.0,32.0,3.319089651107788,0.6941734672089689
981.0,942.0,976.0,912.0,False,4.0,32.0,3.31988525390625,0.694838751737226
1009.0,891.0,1008.0,880.0,False,4.0,32.0,3.272395133972168,0.6551274258114049
1010.0,859.0,1040.0,880.0,False,4.0,32.0,3.311617374420166,0.6879251356536485
981.0,884.0,1008.0,912.0,False,4.0,32.0,3.3191235065460205,0.6942017771888948
1008.0,891.0,1040.0,912.0,False,4.0,32.0,3.355766773223877,0.7248429444053798
983.0,974.0,976.0,944.0,False,4.0,32.0,3.314317464828491,0.6901829562357615
1006.0,969.0,976.0,976.0,False,4.0,32.0,3.4105067253112793,0.7706165933564452
1015.0,973.0,1008.0,944.0,False,4.0,32.0,3.3941590785980225,0.7569466610073289
1021.0,961.0,1040.0,944.0,False,4.0,32.0,3.352407217025757,0.7220336773128805
981.0,948.0,1008.0,976.0,False,4.0,32.0,3.438796281814575,0.7942723727092591
1012.0,950.0,1040.0,976.0,False,4.0,32.0,3.463284969329834,0.8147498584002588
1005.0,1025.0,976.0,1008.0,False,4.0,32.0,3.328855514526367,0.7023397002212365
973.0,1029.0,944.0,1040.0,False,4.0,32.0,3.3684329986572266,0.7354344654866456
1005.0,1030.0,976.0,1040.0,False,4.0,32.0,3.340268135070801,0.7118829545810232
981.0,980.0,1008.0,1008.0,False,4.0,32.0,3.383633613586426,0.7481452477412325
982.0,1011.0,1008.0,1040.0,False,4.0,32.0,3.350451946258545,0.7203986762891358
1684.0,1002.0,1712.0,1008.0,False,4.0,32.0,3.3930583000183105,0.7560261879276278
1631.0,1708.0,1616.0,1680.0,False,4.0,32.0,3.302487850189209,0.680291010644353
1643.0,1684.0,1616.0,1712.0,False,4.0,32.0,3.4294776916503906,0.7864801504177018
1643.0,1714.0,1616.0,1744.0,False,4.0,32.0,3.4322214126586914,0.7887744549880291
1669.0,1715.0,1648.0,1744.0,False,4.0,32.0,3.4157841205596924,0.7750295610019261
1621.0,1747.0,1616.0,1776.0,False,4.0,32.0,3.4262518882751465,0.7837827276825151
1669.0,1745.0,1648.0,1776.0,False,4.0,32.0,3.457536458969116,0.809942943428486
1628.0,1777.0,1616.0,1808.0,False,4.0,32.0,3.0920794010162354,0.5043470771640338
1661.0,1779.0,1648.0,1808.0,False,4.0,32.0,3.1874845027923584,0.5841249993271396
1628.0,1809.0,1616.0,1840.0,False,4.0,32.0,3.3212246894836426,0.6959587902387987
1662.0,1811.0,1648.0,1840.0,False,4.0,32.0,3.295687198638916,0.6746042932682655
1643.0,1841.0,1616.0,1872.0,False,4.0,32.0,3.311622381210327,0.6879293223408206
1675.0,1845.0,1648.0,1872.0,False,4.0,32.0,3.30711030960083,0.6841563197345082
1681.0,957.0,1712.0,944.0,False,4.0,32.0,3.3469014167785645,0.7174297169859282
1682.0,987.0,1712.0,976.0,False,4.0,32.0,3.454857349395752,0.8077026670592848
1694.0,1331.0,1712.0,1360.0,False,4.0,32.0,3.362009048461914,0.7300627464787469
1685.0,1365.0,1712.0,1392.0,False,4.0,32.0,3.164584159851074,0.5649756902999841
1684.0,1397.0,1712.0,1424.0,False,4.0,32.0,3.306222915649414,0.6834142792747621
1713.0,1485.0,1712.0,1456.0,False,4.0,32.0,3.3435535430908203,0.7146302188301639
535.0,680.0,528.0,656.0,False,4.0,32.0,3.2118313312530518,0.604483862214929
113.0,27.0,144.0,16.0,False,4.0,32.0,3.436274528503418,0.7921636779368962
115.0,59.0,144.0,48.0,False,4.0,32.0,3.4389328956604004,0.7943866094592416
1151.0,1794.0,1136.0,1808.0,False,4.0,32.0,3.2674646377563477,0.6510045357771359
908.0,46.0,880.0,16.0,False,4.0,32.0,3.4182403087615967,0.7770834301089395
910.0,80.0,880.0,48.0,False,4.0,32.0,3.4221813678741455,0.7803789510115734
910.0,112.0,880.0,80.0,False,4.0,32.0,3.3537425994873047,0.7231503265915044
910.0,142.0,880.0,112.0,False,4.0,32.0,3.240626811981201,0.6285626963381838
912.0,176.0,880.0,144.0,False,4.0,32.0,3.336315631866455,0.7085778641077103
911.0,162.0,880.0,176.0,False,4.0,32.0,3.2470929622650146,0.6339697031379619
911.0,194.0,880.0,208.0,False,4.0,32.0,3.133035659790039,0.5385947763302251
1165.0,935.0,1136.0,944.0,False,4.0,32.0,3.2782323360443115,0.6600085049559411
1198.0,965.0,1168.0,944.0,False,4.0,32.0,3.339754819869995,0.7114537194628521
1168.0,1008.0,1136.0,976.0,False,4.0,32.0,3.198850631713867,0.5936293773060423
1195.0,967.0,1168.0,976.0,False,4.0,32.0,3.298961877822876,0.6773425860448944
1232.0,1001.0,1200.0,976.0,False,4.0,32.0,3.2841639518737793,0.6649685330585803
1264.0,1001.0,1232.0,976.0,False,4.0,32.0,3.454637050628662,0.8075184528237112
1390.0,1040.0,1360.0,1008.0,False,4.0,32.0,3.4828646183013916,0.831122397002013
1392.0,1063.0,1360.0,1040.0,False,4.0,32.0,3.3763129711151123,0.7420237129974109
1136.0,1008.0,1104.0,976.0,False,4.0,32.0,3.2505338191986084,0.6368469540554943
1582.0,952.0,1584.0,976.0,False,4.0,32.0,3.1640608310699463,0.5645380818074686
1996.0,1234.0,1968.0,1232.0,False,4.0,32.0,3.3549249172210693,0.7241389828622945
1985.0,1237.0,1968.0,1264.0,False,4.0,32.0,3.3850760459899902,0.7493514123789176
1997.0,1237.0,2000.0,1232.0,False,4.0,32.0,3.4473884105682373,0.8014571266287459
2031.0,1257.0,2032.0,1232.0,False,4.0,32.0,3.468654155731201,0.8192395819772288
2002.0,1257.0,2000.0,1264.0,False,4.0,32.0,3.4111413955688477,0.7711473057970266
2027.0,1267.0,2032.0,1264.0,False,4.0,32.0,3.4278182983398438,0.7850925626692244
