rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1534.0,1740.0,1520.0,1712.0,False,4.0,32.0,3.388807535171509,0.7343401843179576
1509.0,1766.0,1488.0,1744.0,False,4.0,32.0,3.2739856243133545,0.6320526596035025
1534.0,1767.0,1520.0,1744.0,False,4.0,32.0,3.3903965950012207,0.7357557764761928
1473.0,1801.0,1456.0,1776.0,False,4.0,32.0,3.260885715484619,0.6203827854648314
1495.0,1782.0,1488.0,1776.0,False,4.0,32.0,3.1786513328552246,0.5471254133943266
1508.0,1782.0,1520.0,1776.0,False,4.0,32.0,3.257903575897217,0.617726187308011
1565.0,1742.0,1552.0,1712.0,False,4.0,32.0,3.190910577774048,0.558046393617028
1601.0,1743.0,1584.0,1712.0,False,4.0,32.0,3.104799509048462,0.48133552889942544
1631.0,1743.0,1616.0,1712.0,False,4.0,32.0,3.022756814956665,0.4082489199339801
693.0,185.0,720.0,208.0,False,4.0,32.0,2.68692684173584,0.1090793935870808
1169.0,115.0,1168.0,112.0,False,4.0,32.0,3.146690845489502,0.5186538515044888
1199.0,113.0,1200.0,112.0,False,4.0,32.0,2.903714418411255,0.3022016334213131
1201.0,97.0,1232.0,112.0,False,4.0,32.0,3.2066524028778076,0.5720697826402312
503.0,1747.0,496.0,1776.0,False,4.0,32.0,2.6683266162872314,0.09250963781442766
103.0,685.0,112.0,688.0,False,4.0,32.0,3.1039445400238037,0.48057389146815277
113.0,678.0,144.0,688.0,False,4.0,32.0,2.9811108112335205,0.3711491486163622
91.0,688.0,112.0,720.0,False,4.0,32.0,3.0441699028015137,0.42732447559903547
113.0,708.0,144.0,720.0,False,4.0,32.0,3.090812921524048,0.4688757692038935
161.0,671.0,176.0,688.0,False,4.0,32.0,2.9382050037384033,0.3329270983843984
177.0,675.0,208.0,688.0,False,4.0,32.0,3.0151114463806152,0.4014381481803216
205.0,692.0,176.0,720.0,False,4.0,32.0,3.100738048553467,0.47771743251299786
217.0,689.0,208.0,720.0,False,4.0,32.0,3.331122875213623,0.6829525960346003
495.0,1776.0,496.0,1808.0,False,4.0,32.0,3.1363775730133057,0.5094664141468312
1662.0,1584.0,1648.0,1616.0,False,4.0,32.0,3.348613739013672,0.6985340921955102
1677.0,1675.0,1648.0,1648.0,False,4.0,32.0,3.0042717456817627,0.39178174945951566
1674.0,1669.0,1648.0,1680.0,False,4.0,32.0,3.13008451461792,0.5038603293731444
456.0,271.0,432.0,240.0,False,4.0,32.0,3.3365426063537598,0.6877806891990424
1575.0,1768.0,1552.0,1744.0,False,4.0,32.0,3.2202305793762207,0.5841657149738642
1595.0,1771.0,1584.0,1744.0,False,4.0,32.0,2.886652708053589,0.28700244271949166
1536.0,1789.0,1552.0,1776.0,False,4.0,32.0,3.0745768547058105,0.4544120917269736
1595.0,1801.0,1584.0,1776.0,False,4.0,32.0,3.0600593090057373,0.44147933522178073
785.0,1126.0,816.0,1104.0,False,4.0,32.0,3.279737710952759,0.6371768271068163
787.0,1156.0,816.0,1136.0,False,4.0,32.0,3.2293999195098877,0.5923340958911296
839.0,1148.0,816.0,1168.0,False,4.0,32.0,2.994189739227295,0.3828003322659223
844.0,1229.0,816.0,1200.0,True,4.0,32.0,3.17616868019104,0.5449137763135007
844.0,1220.0,816.0,1232.0,False,4.0,32.0,3.133518695831299,0.5069196226135378
110.0,1365.0,80.0,1392.0,False,4.0,32.0,3.1177496910095215,0.49287202091125903
112.0,1399.0,80.0,1424.0,False,4.0,32.0,3.0970964431762695,0.4744733583007117
109.0,1426.0,80.0,1456.0,False,4.0,32.0,3.1155059337615967,0.49087320053599226
111.0,1503.0,80.0,1488.0,False,4.0,32.0,3.277705669403076,0.6353666107580331
109.0,1537.0,80.0,1520.0,False,4.0,32.0,3.199826717376709,0.5659892143134314
107.0,1533.0,80.0,1552.0,False,4.0,32.0,2.987353563308716,0.37671041869456706
110.0,1555.0,80.0,1584.0,False,4.0,32.0,2.9072928428649902,0.30538942377434464
102.0,1647.0,80.0,1616.0,False,4.0,32.0,2.8166005611419678,0.2245974482809741
757.0,1110.0,784.0,1136.0,False,4.0,32.0,3.1024820804595947,0.47927107942034847
201.0,1263.0,176.0,1232.0,False,4.0,32.0,2.9169411659240723,0.313984500062337
199.0,1709.0,176.0,1680.0,False,4.0,32.0,2.903202533721924,0.30174562796538945
237.0,1709.0,208.0,1680.0,True,4.0,32.0,2.9037396907806396,0.30222414696501504
175.0,1707.0,176.0,1712.0,False,4.0,32.0,3.252655267715454,0.6130508039352824
233.0,1742.0,208.0,1712.0,False,4.0,32.0,3.3039956092834473,0.6587866431817839
41.0,689.0,16.0,688.0,False,4.0,32.0,3.0067760944366455,0.3940127142052178
75.0,687.0,48.0,688.0,False,4.0,32.0,3.015702962875366,0.4019650925380983
80.0,685.0,80.0,688.0,False,4.0,32.0,3.1318857669830322,0.5054649503417068
843.0,1069.0,816.0,1040.0,True,4.0,32.0,3.081613540649414,0.4606806269044918
787.0,1044.0,816.0,1072.0,False,4.0,32.0,3.0792088508605957,0.4585384419820669
144.0,1331.0,112.0,1360.0,False,4.0,32.0,3.0859646797180176,0.464556779475804
1716.0,1551.0,1744.0,1552.0,False,4.0,32.0,3.2327520847320557,0.5953203263104528
43.0,1771.0,16.0,1744.0,True,4.0,32.0,3.006120204925537,0.39342842402857775
77.0,1772.0,48.0,1744.0,True,4.0,32.0,3.148221015930176,0.5200169828580604
112.0,1724.0,80.0,1744.0,False,4.0,32.0,3.0836546421051025,0.46249891414630023
137.0,1721.0,112.0,1744.0,False,4.0,32.0,3.054901361465454,0.4368844483873825
169.0,1720.0,144.0,1744.0,False,4.0,32.0,3.3250293731689453,0.6775242832993895
175.0,1740.0,176.0,1744.0,False,4.0,32.0,3.2683842182159424,0.6270627237947131
237.0,1727.0,208.0,1744.0,False,4.0,32.0,3.115449905395508,0.49082328843438905
439.0,1865.0,464.0,1840.0,False,4.0,32.0,3.198307991027832,0.5646362777721022
475.0,1808.0,496.0,1840.0,False,4.0,32.0,3.0207433700561523,0.4064552701550907
494.0,1899.0,464.0,1872.0,True,4.0,32.0,3.2749385833740234,0.6329015901146003
524.0,1897.0,496.0,1872.0,False,4.0,32.0,3.062276601791382,0.44345458009373706
493.0,1907.0,464.0,1904.0,False,4.0,32.0,3.200789213180542,0.5668466405013979
528.0,1934.0,496.0,1904.0,True,4.0,32.0,3.3289883136749268,0.6810510511594794
493.0,1964.0,464.0,1936.0,True,4.0,32.0,3.147900104522705,0.519731103331431
526.0,1968.0,496.0,1936.0,True,4.0,32.0,3.2536497116088867,0.6139366906407588
494.0,1979.0,464.0,1968.0,False,4.0,32.0,2.9915812015533447,0.3804765522504305
525.0,1968.0,496.0,1968.0,False,4.0,32.0,3.2100038528442383,0.5750553758837893
495.0,2030.0,464.0,2000.0,True,4.0,32.0,3.297316789627075,0.652836908278761
528.0,2032.0,496.0,2000.0,False,4.0,32.0,3.355219841003418,0.7044190475624098
492.0,225.0,464.0,208.0,False,4.0,32.0,3.2676470279693604,0.6264060079727679
523.0,176.0,496.0,208.0,False,4.0,32.0,3.04312801361084,0.4263963229011377
555.0,176.0,528.0,208.0,False,4.0,32.0,2.9912290573120117,0.3801628493820563
559.0,180.0,560.0,208.0,False,4.0,32.0,3.027614116668701,0.41257598055509476
563.0,184.0,592.0,208.0,False,4.0,32.0,3.1388742923736572,0.5116905823510384
601.0,187.0,624.0,208.0,False,4.0,32.0,2.9798712730407715,0.37004492301536207
640.0,211.0,656.0,208.0,False,4.0,32.0,3.064479112625122,0.445416656666547
672.0,211.0,688.0,208.0,False,4.0,32.0,2.9261622428894043,0.32219897002661485
1202.0,16.0,1232.0,16.0,False,4.0,32.0,3.2213361263275146,0.58515057631486
1252.0,47.0,1232.0,48.0,False,4.0,32.0,3.1884799003601074,0.5558810579751361
1253.0,56.0,1232.0,80.0,False,4.0,32.0,3.003476619720459,0.3910734224005937
1691.0,1553.0,1680.0,1584.0,False,4.0,32.0,3.1259145736694336,0.5001455946623361
1727.0,1553.0,1712.0,1584.0,False,4.0,32.0,3.163398504257202,0.5335376402025624
1735.0,1579.0,1744.0,1584.0,False,4.0,32.0,3.222855567932129,0.5865041500319543
557.0,2032.0,528.0,2032.0,False,4.0,32.0,3.2534048557281494,0.6137185641371568
262.0,1865.0,272.0,1840.0,False,4.0,32.0,3.1098978519439697,0.4858773177533947
274.0,1870.0,304.0,1840.0,False,4.0,32.0,3.2172892093658447,0.5815454358356571
240.0,1904.0,272.0,1872.0,False,4.0,32.0,3.3437507152557373,0.6942019341682742
274.0,1904.0,304.0,1872.0,False,4.0,32.0,3.374063014984131,0.7212052307032912
242.0,1936.0,272.0,1904.0,False,4.0,32.0,3.54547381401062,0.8739041904288979
272.0,1933.0,304.0,1904.0,False,4.0,32.0,3.302457809448242,0.6574167152867174
243.0,1968.0,272.0,1936.0,False,4.0,32.0,3.5238170623779297,0.854611570219849
273.0,1965.0,304.0,1936.0,False,4.0,32.0,3.399038791656494,0.7434545588545449
240.0,1998.0,272.0,1968.0,False,4.0,32.0,3.5512423515319824,0.8790430129748101
272.0,1998.0,304.0,1968.0,False,4.0,32.0,3.509305477142334,0.8416841235126991
240.0,2031.0,272.0,2000.0,False,4.0,32.0,3.5558297634124756,0.8831296459405426
272.0,2028.0,304.0,2000.0,False,4.0,32.0,3.5182044506073,0.8496116519907388
243.0,2032.0,272.0,2032.0,False,4.0,32.0,3.5237197875976562,0.854524914315789
272.0,2032.0,304.0,2032.0,False,4.0,32.0,3.5343034267425537,0.8639532041126722
142.0,1707.0,112.0,1680.0,True,4.0,32.0,2.980961322784424,0.37101597888144644
167.0,1711.0,144.0,1680.0,False,4.0,32.0,3.2706830501556396,0.6291106067038962
1838.0,1543.0,1808.0,1520.0,False,4.0,32.0,3.2434496879577637,0.6048501394459163
1819.0,1505.0,1840.0,1520.0,False,4.0,32.0,3.2205820083618164,0.5844787806664731
1839.0,1575.0,1808.0,1552.0,False,4.0,32.0,3.3093230724334717,0.663532540672522
1872.0,1567.0,1840.0,1552.0,False,4.0,32.0,3.2178850173950195,0.5820762032480247
1900.0,1540.0,1872.0,1520.0,False,4.0,32.0,3.075479507446289,0.45521620754258935
1929.0,1525.0,1904.0,1520.0,False,4.0,32.0,3.3520290851593018,0.701576606474088
1900.0,1574.0,1872.0,1552.0,False,4.0,32.0,3.321410655975342,0.6743005987115881
1883.0,1578.0,1904.0,1552.0,False,4.0,32.0,3.23836088180542,0.6003168462688155
1915.0,1548.0,1936.0,1520.0,False,4.0,32.0,3.0456604957580566,0.4286523498936023
1939.0,1504.0,1968.0,1520.0,False,4.0,32.0,3.0418386459350586,0.42524770738849904
1914.0,1578.0,1936.0,1552.0,False,4.0,32.0,3.0447731018066406,0.4278618271609763
1944.0,1580.0,1968.0,1552.0,False,4.0,32.0,3.078113079071045,0.4575622887098614
1971.0,1501.0,2000.0,1520.0,False,4.0,32.0,3.088438034057617,0.46676013327168303
2003.0,1501.0,2032.0,1520.0,False,4.0,32.0,3.328709125518799,0.6808023402191502
2000.0,1561.0,2000.0,1552.0,False,4.0,32.0,3.2759828567504883,0.6338318667317152
2032.0,1563.0,2032.0,1552.0,False,4.0,32.0,3.3968262672424316,0.7414835618210228
1661.0,1707.0,1648.0,1712.0,False,4.0,32.0,3.013094902038574,0.3996417373064499
287.0,1175.0,272.0,1200.0,False,4.0,32.0,3.232633113861084,0.5952143427415167
1761.0,1455.0,1776.0,1456.0,False,4.0,32.0,2.9797046184539795,0.3698964610620828
1754.0,1473.0,1776.0,1488.0,False,4.0,32.0,3.1564559936523438,0.5273529998341219
1806.0,1543.0,1776.0,1520.0,False,4.0,32.0,3.327033519744873,0.6793096497933321
1805.0,1560.0,1776.0,1552.0,False,4.0,32.0,3.3022007942199707,0.6571877567951079
1805.0,1594.0,1776.0,1584.0,False,4.0,32.0,3.2013394832611084,0.5673368410567178
1837.0,1594.0,1808.0,1584.0,False,4.0,32.0,3.3072967529296875,0.66172742172986
344.0,1841.0,336.0,1840.0,False,4.0,32.0,3.0362799167633057,0.42029578973369663
367.0,1835.0,368.0,1840.0,False,4.0,32.0,3.081911325454712,0.4609459044147148
373.0,1838.0,400.0,1840.0,False,4.0,32.0,3.15494704246521,0.526008771361583
365.0,1841.0,336.0,1872.0,False,4.0,32.0,3.2140259742736816,0.5786384276031338
366.0,1873.0,336.0,1904.0,False,4.0,32.0,3.221116065979004,0.5849545385711163
346.0,1842.0,368.0,1872.0,False,4.0,32.0,3.2983226776123047,0.6537329897964796
378.0,1841.0,400.0,1872.0,False,4.0,32.0,3.2759017944335938,0.6337596534783319
367.0,1873.0,368.0,1904.0,False,4.0,32.0,3.2288336753845215,0.5918296650770547
368.0,1872.0,400.0,1904.0,False,4.0,32.0,3.2944259643554688,0.6502616562279577
309.0,1963.0,336.0,1936.0,False,4.0,32.0,3.216280937194824,0.5806472303987212
309.0,1997.0,336.0,1968.0,False,4.0,32.0,3.3835909366607666,0.7296930490708172
343.0,1967.0,368.0,1936.0,False,4.0,32.0,3.2438161373138428,0.6051765858295933
373.0,1966.0,400.0,1936.0,False,4.0,32.0,3.173504114151001,0.5425400841964056
343.0,1968.0,368.0,1968.0,False,4.0,32.0,3.18618106842041,0.553833175065953
370.0,1966.0,400.0,1968.0,False,4.0,32.0,2.885871171951294,0.28630622200010747
308.0,2002.0,336.0,2000.0,False,4.0,32.0,3.4151883125305176,0.757841138063882
308.0,2032.0,336.0,2032.0,False,4.0,32.0,3.3123011589050293,0.6661855281666733
339.0,2028.0,368.0,2000.0,False,4.0,32.0,3.342634439468384,0.6932075151908013
368.0,2031.0,400.0,2000.0,False,4.0,32.0,2.876321792602539,0.2777992883596271
339.0,2033.0,368.0,2032.0,False,4.0,32.0,3.2915499210357666,0.6476995724763008
375.0,2032.0,400.0,2032.0,False,4.0,32.0,3.068176746368408,0.4487106429804364
1697.0,1814.0,1712.0,1808.0,False,4.0,32.0,2.887760877609253,0.2879896403716264
1690.0,1855.0,1712.0,1840.0,False,4.0,32.0,2.7896127700805664,0.2005557447023614
1693.0,1886.0,1712.0,1872.0,False,4.0,32.0,2.8321986198425293,0.23849276497538272
1695.0,1909.0,1712.0,1904.0,False,4.0,32.0,2.9698636531829834,0.36112977210134406
1693.0,1937.0,1712.0,1936.0,False,4.0,32.0,2.8674864768981934,0.2699284685246854
1693.0,1980.0,1712.0,1968.0,False,4.0,32.0,3.2438273429870605,0.6051865682499139
1691.0,1999.0,1712.0,2000.0,False,4.0,32.0,3.3133554458618164,0.6671247252445003
1691.0,2031.0,1712.0,2032.0,False,4.0,32.0,3.3226418495178223,0.6753973905953282
112.0,1337.0,80.0,1328.0,False,4.0,32.0,3.156367301940918,0.5272739900392437
142.0,1337.0,112.0,1328.0,False,4.0,32.0,2.9156253337860107,0.3128123090463879
111.0,1371.0,80.0,1360.0,False,4.0,32.0,3.172456979751587,0.5416072588762301
189.0,827.0,176.0,848.0,False,4.0,32.0,3.1747748851776123,0.5436721331391505
186.0,868.0,208.0,848.0,False,4.0,32.0,3.014617681503296,0.4009982845104483
198.0,857.0,176.0,880.0,False,4.0,32.0,3.1595702171325684,0.5301272631155729
207.0,850.0,208.0,880.0,False,4.0,32.0,3.0237579345703125,0.40914075361326446
196.0,891.0,176.0,912.0,False,4.0,32.0,3.1717050075531006,0.5409373747551387
207.0,880.0,208.0,912.0,False,4.0,32.0,2.810441255569458,0.2191105153753698
195.0,913.0,176.0,944.0,False,4.0,32.0,3.1829190254211426,0.5509272287930383
207.0,914.0,208.0,944.0,False,4.0,32.0,3.1490087509155273,0.5207187257674092
147.0,1002.0,176.0,976.0,False,4.0,32.0,3.360194206237793,0.7088503926170869
181.0,1003.0,208.0,976.0,False,4.0,32.0,3.2238070964813232,0.5873518061915218
173.0,1031.0,176.0,1008.0,False,4.0,32.0,3.2361512184143066,0.5983483979383541
179.0,1033.0,208.0,1008.0,False,4.0,32.0,3.3567047119140625,0.7057418244508554
146.0,1055.0,176.0,1040.0,False,4.0,32.0,3.324796676635742,0.677316988783795
181.0,1033.0,208.0,1040.0,False,4.0,32.0,3.324286460876465,0.6768624700713234
151.0,1057.0,176.0,1072.0,False,4.0,32.0,3.331190586090088,0.6830129153403676
185.0,1057.0,208.0,1072.0,False,4.0,32.0,3.192258358001709,0.5592470451504871
49.0,1285.0,80.0,1296.0,False,4.0,32.0,3.2969002723693848,0.6524658595915236
120.0,1327.0,112.0,1296.0,False,4.0,32.0,2.9987707138061523,0.3868812306497685
455.0,234.0,432.0,208.0,False,4.0,32.0,3.139528751373291,0.512273598176148
401.0,1835.0,432.0,1840.0,False,4.0,32.0,3.237572193145752,0.5996142537917799
402.0,1842.0,432.0,1872.0,False,4.0,32.0,3.2741165161132812,0.6321692627685245
403.0,1934.0,432.0,1904.0,False,4.0,32.0,3.2113850116729736,0.5762857622862886
402.0,1934.0,432.0,1936.0,False,4.0,32.0,3.162649154663086,0.5328700923926099
464.0,1993.0,432.0,1968.0,False,4.0,32.0,3.2356276512145996,0.5978819852782663
464.0,2001.0,432.0,2000.0,False,4.0,32.0,3.117969512939453,0.493067846263081
402.0,2032.0,432.0,2032.0,False,4.0,32.0,3.1443982124328613,0.5166114907852702
147.0,1087.0,176.0,1104.0,False,4.0,32.0,3.1476259231567383,0.5194868526214579
203.0,1131.0,208.0,1104.0,False,4.0,32.0,2.9965949058532715,0.3849429419721907
861.0,208.0,880.0,176.0,False,4.0,32.0,3.1255102157592773,0.49978537796310624
643.0,175.0,624.0,144.0,False,4.0,32.0,3.2076575756073,0.5729652269821848
655.0,113.0,656.0,144.0,False,4.0,32.0,3.121760368347168,0.49644487781836116
627.0,191.0,624.0,176.0,False,4.0,32.0,3.0559120178222656,0.43778477774353547
640.0,177.0,656.0,176.0,False,4.0,32.0,2.9271719455718994,0.32309844981508096
658.0,113.0,688.0,144.0,False,4.0,32.0,3.233414888381958,0.5959107758528226
718.0,116.0,720.0,144.0,False,4.0,32.0,3.174534320831299,0.5434578296901393
658.0,146.0,688.0,176.0,False,4.0,32.0,3.027967929840088,0.41289117016692095
688.0,147.0,720.0,176.0,False,4.0,32.0,3.287353992462158,0.6439616870460255
723.0,117.0,752.0,144.0,False,4.0,32.0,3.2008516788482666,0.5669022871848873
808.0,113.0,784.0,144.0,False,4.0,32.0,3.1379647254943848,0.5108803071696929
775.0,145.0,752.0,176.0,False,4.0,32.0,3.1937966346740723,0.560617397829397
807.0,145.0,784.0,176.0,False,4.0,32.0,3.18074107170105,0.5489870285881651
809.0,115.0,816.0,144.0,False,4.0,32.0,3.0642571449279785,0.44521891978742967
824.0,143.0,848.0,144.0,False,4.0,32.0,2.893458843231201,0.29306559490871076
811.0,146.0,816.0,176.0,False,4.0,32.0,3.085451126098633,0.4640992872764283
823.0,147.0,848.0,176.0,False,4.0,32.0,2.9394936561584473,0.3340750767212719
1704.0,1609.0,1680.0,1616.0,False,4.0,32.0,3.1841137409210205,0.5519915247127558
1702.0,1609.0,1712.0,1616.0,False,4.0,32.0,3.2974934577941895,0.6529942906927524
1718.0,1613.0,1744.0,1616.0,False,4.0,32.0,3.3432557582855225,0.6937610085387924
1767.0,1611.0,1776.0,1616.0,False,4.0,32.0,3.251791477203369,0.6122813080029064
1840.0,1643.0,1808.0,1616.0,False,4.0,32.0,3.0825376510620117,0.461503857993062
1638.0,1773.0,1616.0,1776.0,False,4.0,32.0,2.982879161834717,0.3727244594997278
1671.0,1771.0,1648.0,1776.0,False,4.0,32.0,3.032616376876831,0.41703217546461263
104.0,1677.0,80.0,1648.0,False,4.0,32.0,2.920245885848999,0.31692846448923884
219.0,1179.0,240.0,1200.0,False,4.0,32.0,2.9135470390319824,0.3109608886647918
460.0,195.0,432.0,176.0,False,4.0,32.0,3.3718767166137695,0.719257596781158
483.0,204.0,464.0,176.0,False,4.0,32.0,3.3409321308135986,0.6916910368697509
525.0,195.0,496.0,176.0,False,4.0,32.0,3.3181164264678955,0.6713659795292418
553.0,193.0,528.0,176.0,False,4.0,32.0,3.2129626274108887,0.5776911596322816
168.0,1741.0,144.0,1712.0,False,4.0,32.0,3.2831084728240967,0.6401796240960335
1721.0,1783.0,1744.0,1808.0,False,4.0,32.0,3.1466593742370605,0.5186258157708223
1761.0,1869.0,1744.0,1840.0,False,4.0,32.0,2.944221258163452,0.33828659613697326
1766.0,1854.0,1744.0,1872.0,False,4.0,32.0,3.052008628845215,0.43430749720120543
1724.0,1916.0,1744.0,1904.0,False,4.0,32.0,3.0607619285583496,0.44210525421507696
1724.0,1913.0,1744.0,1936.0,False,4.0,32.0,2.92722487449646,0.32314560082170185
1722.0,1943.0,1744.0,1968.0,False,4.0,32.0,3.009685754776001,0.39660474521783656
1722.0,1973.0,1744.0,2000.0,False,4.0,32.0,2.9298653602600098,0.32549784135470367
1722.0,2005.0,1744.0,2032.0,False,4.0,32.0,3.223275661468506,0.5868783845980174
101.0,690.0,80.0,720.0,False,4.0,32.0,3.094609022140503,0.4722574733814514
462.0,162.0,432.0,144.0,False,4.0,32.0,3.0242738723754883,0.4096003697318573
491.0,163.0,464.0,144.0,False,4.0,32.0,3.301563024520874,0.6566196084045183
523.0,175.0,496.0,144.0,False,4.0,32.0,3.4155640602111816,0.758175867732506
555.0,173.0,528.0,144.0,False,4.0,32.0,3.3659722805023193,0.7139977108398677
566.0,161.0,560.0,144.0,False,4.0,32.0,3.1159510612487793,0.4912697362538355
564.0,191.0,560.0,176.0,False,4.0,32.0,3.1446077823638916,0.5167981832844584
1707.0,1647.0,1680.0,1648.0,False,4.0,32.0,3.0960121154785156,0.4735073998407485
142.0,1741.0,112.0,1712.0,True,4.0,32.0,3.1084229946136475,0.4845634613256612
527.0,2032.0,496.0,2032.0,False,4.0,32.0,3.2681190967559814,0.6268265439777652
494.0,2032.0,464.0,2032.0,False,4.0,32.0,3.240560531616211,0.6022763741385649
891.0,176.0,912.0,144.0,False,4.0,32.0,3.164226770401001,0.5342754897386028
914.0,113.0,944.0,144.0,False,4.0,32.0,3.3511557579040527,0.7007986148648433
944.0,112.0,976.0,144.0,False,4.0,32.0,3.4131946563720703,0.756065116814495
976.0,112.0,1008.0,144.0,False,4.0,32.0,3.1496822834014893,0.5213187329462561
1008.0,113.0,1040.0,144.0,False,4.0,32.0,2.9937679767608643,0.3824246109564072
1101.0,167.0,1072.0,144.0,False,4.0,32.0,3.3749217987060547,0.7219702664053114
1133.0,169.0,1104.0,144.0,False,4.0,32.0,3.3740899562835693,0.7212292309904451
1157.0,167.0,1136.0,144.0,False,4.0,32.0,3.350377082824707,0.7001049428485198
1643.0,1741.0,1616.0,1744.0,False,4.0,32.0,3.0566012859344482,0.43839880278921567
41.0,721.0,16.0,720.0,False,4.0,32.0,2.974792242050171,0.3655203379070518
37.0,750.0,48.0,720.0,False,4.0,32.0,2.956838369369507,0.34952637663417
215.0,723.0,208.0,752.0,False,4.0,32.0,3.274160385131836,0.6322083428821201
175.0,1291.0,144.0,1264.0,False,4.0,32.0,3.1030304431915283,0.47975958084029463
861.0,176.0,880.0,144.0,False,4.0,32.0,2.969165802001953,0.3605081009464821
613.0,175.0,592.0,144.0,False,4.0,32.0,3.11136794090271,0.48718692634269395
598.0,192.0,592.0,176.0,False,4.0,32.0,3.205726385116577,0.5712448524162873
405.0,47.0,432.0,16.0,False,4.0,32.0,3.2895631790161133,0.6459297105926436
491.0,46.0,464.0,16.0,False,4.0,32.0,3.1809115409851074,0.5491388888121919
407.0,79.0,432.0,48.0,False,4.0,32.0,3.1311898231506348,0.5048449783222185
493.0,80.0,464.0,48.0,False,4.0,32.0,2.966409683227539,0.35805285033144824
453.0,102.0,432.0,80.0,False,4.0,32.0,3.2358996868133545,0.598124324460944
495.0,97.0,464.0,80.0,False,4.0,32.0,2.9307281970977783,0.3262664877193929
455.0,132.0,432.0,112.0,False,4.0,32.0,3.219344139099121,0.583376041808925
485.0,139.0,464.0,112.0,False,4.0,32.0,2.937714099884033,0.33248978341758567
1105.0,30.0,1136.0,16.0,False,4.0,32.0,3.286133050918579,0.6428740280149192
1137.0,30.0,1168.0,16.0,False,4.0,32.0,3.252993106842041,0.6133517632883537
1107.0,60.0,1136.0,48.0,False,4.0,32.0,3.228550672531128,0.5915775558659782
1137.0,62.0,1168.0,48.0,False,4.0,32.0,2.7841193675994873,0.19566202243410913
1169.0,27.0,1200.0,16.0,False,4.0,32.0,3.191946506500244,0.5589692365168829
1168.0,47.0,1200.0,48.0,False,4.0,32.0,2.6346230506896973,0.06248527858492608
1105.0,95.0,1136.0,80.0,False,4.0,32.0,2.9249625205993652,0.3211302138765412
1139.0,93.0,1168.0,80.0,False,4.0,32.0,2.7671658992767334,0.18055925766474656
1142.0,84.0,1136.0,112.0,False,4.0,32.0,3.139833688735962,0.5125452474440225
1201.0,81.0,1200.0,80.0,False,4.0,32.0,3.015322208404541,0.4016259026391183
181.0,1188.0,208.0,1200.0,False,4.0,32.0,3.059114694595337,0.44063783842794296
157.0,815.0,176.0,816.0,False,4.0,32.0,3.0098447799682617,0.39674641062962096
186.0,841.0,208.0,816.0,False,4.0,32.0,3.157945394515991,0.5286798121690801
44.0,1743.0,16.0,1712.0,True,4.0,32.0,2.967529535293579,0.35905045518774703
45.0,1744.0,48.0,1712.0,False,4.0,32.0,2.631993532180786,0.060142808080323226
112.0,1681.0,80.0,1712.0,False,4.0,32.0,3.191988468170166,0.5590066174951049
1655.0,1739.0,1648.0,1744.0,False,4.0,32.0,3.0202364921569824,0.406003724929523
1872.0,1605.0,1840.0,1584.0,False,4.0,32.0,3.428863286972046,0.7700233015177315
1904.0,1605.0,1872.0,1584.0,False,4.0,32.0,3.465698719024658,0.802837641030891
1936.0,1611.0,1904.0,1584.0,False,4.0,32.0,3.13395094871521,0.5073046891676084
1939.0,1594.0,1936.0,1584.0,False,4.0,32.0,3.0078086853027344,0.3949325836181686
1969.0,1596.0,1968.0,1584.0,False,4.0,32.0,3.1896939277648926,0.5569625576405126
1979.0,1614.0,2000.0,1584.0,False,4.0,32.0,3.3262784481048584,0.6786370045772583
2032.0,1595.0,2032.0,1584.0,False,4.0,32.0,3.383223533630371,0.7293657531194533
213.0,1196.0,240.0,1168.0,False,4.0,32.0,3.112722635269165,0.48839373724188273
1707.0,1638.0,1712.0,1648.0,False,4.0,32.0,2.8645811080932617,0.2673402605666574
141.0,1217.0,144.0,1232.0,False,4.0,32.0,2.98744797706604,0.37679452589556645
76.0,1299.0,48.0,1328.0,False,4.0,32.0,3.0929160118103027,0.47074927834534797
77.0,1373.0,48.0,1360.0,False,4.0,32.0,3.2175066471099854,0.5817391372682619
77.0,1373.0,48.0,1392.0,False,4.0,32.0,3.2008635997772217,0.5669129067809732
76.0,1394.0,48.0,1424.0,False,4.0,32.0,3.2064156532287598,0.5718588774619675
76.0,1426.0,48.0,1456.0,False,4.0,32.0,3.141817331314087,0.5143123482326974
75.0,1509.0,48.0,1488.0,False,4.0,32.0,3.105475902557373,0.48193808478133293
77.0,1547.0,48.0,1520.0,False,4.0,32.0,3.2743613719940186,0.6323873892721266
76.0,1565.0,48.0,1552.0,False,4.0,32.0,3.2828211784362793,0.639923691830366
203.0,724.0,176.0,752.0,False,4.0,32.0,3.2726283073425293,0.6308435123931748
153.0,801.0,176.0,784.0,False,4.0,32.0,3.2044894695281982,0.5701429631264261
177.0,774.0,208.0,784.0,False,4.0,32.0,3.2346975803375244,0.5970534443916532
118.0,877.0,144.0,848.0,False,4.0,32.0,3.2649385929107666,0.6239932357420772
117.0,883.0,144.0,880.0,False,4.0,32.0,3.3306844234466553,0.6825620072905652
118.0,885.0,144.0,912.0,False,4.0,32.0,3.3485524654388428,0.6984795074716292
165.0,927.0,144.0,944.0,False,4.0,32.0,2.9842469692230225,0.37394295195461097
