rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1519.0,339.0,1520.0,368.0,False,4.0,32.0,3.3939926624298096,0.7514969413555178
1551.0,341.0,1552.0,368.0,False,4.0,32.0,3.2664451599121094,0.6483844443767701
1549.0,370.0,1520.0,400.0,False,4.0,32.0,3.1557435989379883,0.5588906154411337
1553.0,371.0,1552.0,400.0,False,4.0,32.0,2.985063076019287,0.4209083378081918
1475.0,423.0,1456.0,432.0,False,4.0,32.0,3.2714147567749023,0.6524019871070107
1502.0,425.0,1488.0,432.0,False,4.0,32.0,3.253938913345337,0.638274091089744
1523.0,407.0,1520.0,432.0,False,4.0,32.0,3.345001220703125,0.7118910707009652
1553.0,403.0,1552.0,432.0,False,4.0,32.0,3.3201935291290283,0.6918359306786918
1614.0,338.0,1584.0,368.0,False,4.0,32.0,3.2955081462860107,0.6718796680034061
1569.0,371.0,1584.0,400.0,False,4.0,32.0,3.094047784805298,0.5090142217620367
1615.0,404.0,1584.0,432.0,False,4.0,32.0,3.299799919128418,0.6753492413428354
1617.0,401.0,1616.0,432.0,False,4.0,32.0,3.2619495391845703,0.644750075459028
466.0,1144.0,496.0,1168.0,False,4.0,32.0,3.439129590988159,0.7879867300047068
464.0,1178.0,496.0,1200.0,False,4.0,32.0,3.3625435829162598,0.7260727421174709
528.0,1262.0,496.0,1232.0,True,4.0,32.0,3.349137544631958,0.7152349753654703
528.0,1296.0,496.0,1264.0,False,4.0,32.0,3.4731357097625732,0.8154781018479077
501.0,1313.0,496.0,1296.0,False,4.0,32.0,3.222475528717041,0.6128383272497102
528.0,1311.0,496.0,1328.0,False,4.0,32.0,3.361433982849121,0.7251757144900223
491.0,1341.0,496.0,1360.0,False,4.0,32.0,3.395784854888916,0.7529457932411069
366.0,923.0,336.0,944.0,False,4.0,32.0,3.244682550430298,0.6307910226307696
366.0,953.0,336.0,976.0,False,4.0,32.0,3.130392551422119,0.5383962132867254
142.0,16.0,112.0,16.0,False,4.0,32.0,3.323507785797119,0.6945152562156844
171.0,17.0,144.0,16.0,False,4.0,32.0,3.4665632247924805,0.8101647454650377
142.0,49.0,112.0,48.0,False,4.0,32.0,3.0196759700775146,0.44889024151900275
172.0,49.0,144.0,48.0,False,4.0,32.0,3.477609634399414,0.8190949311193031
202.0,16.0,176.0,16.0,False,4.0,32.0,3.423792839050293,0.7755881274712109
236.0,16.0,208.0,16.0,False,4.0,32.0,3.4350686073303223,0.7847037322439993
202.0,47.0,176.0,48.0,False,4.0,32.0,3.3658409118652344,0.7287383828754458
234.0,49.0,208.0,48.0,False,4.0,32.0,3.342977523803711,0.7102550650065552
142.0,77.0,112.0,80.0,False,4.0,32.0,3.2171759605407715,0.6085540277003056
174.0,77.0,144.0,80.0,False,4.0,32.0,2.904428243637085,0.3557211820719372
139.0,133.0,112.0,112.0,False,4.0,32.0,3.1423768997192383,0.548084651344597
147.0,142.0,144.0,112.0,False,4.0,32.0,3.2140579223632812,0.6060333299538997
202.0,79.0,176.0,80.0,False,4.0,32.0,3.0296945571899414,0.4569895105205112
236.0,79.0,208.0,80.0,False,4.0,32.0,3.2865889072418213,0.6646691386645891
202.0,113.0,176.0,112.0,False,4.0,32.0,3.1646625995635986,0.5661009520365843
216.0,141.0,208.0,112.0,False,4.0,32.0,3.109890937805176,0.521822211205868
267.0,16.0,240.0,16.0,False,4.0,32.0,3.4406542778015137,0.7892193238331413
303.0,16.0,272.0,16.0,False,4.0,32.0,3.498950719833374,0.8363475825934237
243.0,76.0,240.0,48.0,False,4.0,32.0,3.355705499649048,0.7205446696243779
303.0,49.0,272.0,48.0,False,4.0,32.0,3.4430036544799805,0.7911186169661192
333.0,16.0,304.0,16.0,False,4.0,32.0,3.4974844455718994,0.8351622108897689
313.0,16.0,336.0,16.0,False,4.0,32.0,3.486412763595581,0.82621159443866
333.0,47.0,304.0,48.0,False,4.0,32.0,3.4223599433898926,0.7744297398388589
313.0,49.0,336.0,48.0,False,4.0,32.0,3.424870491027832,0.7764593274875555
245.0,112.0,240.0,80.0,False,4.0,32.0,2.8948111534118652,0.3479464928995271
243.0,75.0,272.0,80.0,False,4.0,32.0,3.2456674575805664,0.6315872454775661
272.0,134.0,240.0,112.0,False,4.0,32.0,3.207724094390869,0.600912909680844
281.0,141.0,272.0,112.0,False,4.0,32.0,3.3081884384155273,0.6821307239479393
331.0,77.0,304.0,80.0,False,4.0,32.0,3.3356876373291016,0.7043617438340434
309.0,74.0,336.0,80.0,False,4.0,32.0,3.31186580657959,0.6851035976320321
331.0,111.0,304.0,112.0,False,4.0,32.0,3.3960485458374023,0.7531589674043984
347.0,139.0,336.0,112.0,False,4.0,32.0,3.1516311168670654,0.5555659851132734
143.0,142.0,112.0,144.0,False,4.0,32.0,3.317133903503418,0.6893624550570655
174.0,165.0,144.0,144.0,False,4.0,32.0,3.2327845096588135,0.6211723576715522
121.0,207.0,112.0,176.0,False,4.0,32.0,3.2757577896118164,0.6559130002702263
174.0,171.0,144.0,176.0,False,4.0,32.0,3.3005177974700928,0.6759295916192101
204.0,139.0,176.0,144.0,False,4.0,32.0,3.148324489593506,0.552892827364007
240.0,166.0,208.0,144.0,False,4.0,32.0,3.2177932262420654,0.6090530402760393
185.0,206.0,176.0,176.0,False,4.0,32.0,3.1315863132476807,0.5393612793225302
219.0,199.0,208.0,176.0,False,4.0,32.0,3.285094738006592,0.66346121598706
247.0,171.0,240.0,144.0,False,4.0,32.0,3.326338768005371,0.6968038909488872
302.0,164.0,272.0,144.0,False,4.0,32.0,3.32521653175354,0.6958966479230168
247.0,204.0,240.0,176.0,False,4.0,32.0,2.981971263885498,0.4184088418320951
304.0,185.0,272.0,176.0,False,4.0,32.0,3.1780402660369873,0.5769157823279775
334.0,140.0,304.0,144.0,False,4.0,32.0,3.3272438049316406,0.6975355447679235
349.0,171.0,336.0,144.0,False,4.0,32.0,3.1539714336395264,0.5574579539983262
332.0,174.0,304.0,176.0,False,4.0,32.0,3.3100287914276123,0.6836185099935508
349.0,195.0,336.0,176.0,False,4.0,32.0,3.0346028804779053,0.4609575182055747
1092.0,189.0,1072.0,208.0,False,4.0,32.0,3.3974881172180176,0.7543227518510109
1084.0,267.0,1072.0,240.0,False,4.0,32.0,3.2960987091064453,0.6723570933220977
1086.0,257.0,1072.0,272.0,False,4.0,32.0,3.1202125549316406,0.5301664570261317
1089.0,334.0,1072.0,304.0,False,4.0,32.0,3.3171792030334473,0.6893990762966906
1103.0,236.0,1104.0,208.0,False,4.0,32.0,3.3193178176879883,0.6911279842937286
1137.0,237.0,1136.0,208.0,False,4.0,32.0,3.3170056343078613,0.6892587591259165
1104.0,222.0,1104.0,240.0,False,4.0,32.0,3.193765163421631,0.5896281710620507
1137.0,267.0,1136.0,240.0,False,4.0,32.0,3.3886640071868896,0.7471891271154066
1143.0,237.0,1168.0,208.0,False,4.0,32.0,3.22890043258667,0.618032375488749
1210.0,189.0,1200.0,208.0,False,4.0,32.0,3.2486307621002197,0.6339828527791473
1186.0,270.0,1168.0,240.0,False,4.0,32.0,3.4409217834472656,0.7894355818902958
1185.0,267.0,1200.0,240.0,False,4.0,32.0,3.2897884845733643,0.6672557546423203
1105.0,253.0,1104.0,272.0,False,4.0,32.0,3.1979217529296875,0.5929884589127038
1161.0,303.0,1136.0,272.0,False,4.0,32.0,3.406641721725464,0.7617227479190463
1131.0,336.0,1104.0,304.0,False,4.0,32.0,3.515069007873535,0.8493779978821359
1153.0,336.0,1136.0,304.0,False,4.0,32.0,3.4972691535949707,0.8349881636298664
1184.0,301.0,1168.0,272.0,False,4.0,32.0,3.4048702716827393,0.7602906647063381
1197.0,300.0,1200.0,272.0,False,4.0,32.0,3.328810453414917,0.6988020614288528
1183.0,335.0,1168.0,304.0,False,4.0,32.0,3.45794939994812,0.8032011203786404
1178.0,329.0,1200.0,304.0,False,4.0,32.0,3.2225029468536377,0.6128604927368517
1685.0,727.0,1712.0,752.0,False,4.0,32.0,3.322406768798828,0.6936251673494279
1010.0,1351.0,1040.0,1360.0,False,4.0,32.0,3.4052629470825195,0.7606081130308778
404.0,1425.0,432.0,1456.0,False,4.0,32.0,3.416358470916748,0.7695780038186316
435.0,1427.0,464.0,1456.0,False,4.0,32.0,3.1605100631713867,0.5627439408231607
519.0,1427.0,496.0,1456.0,False,4.0,32.0,3.367091178894043,0.7297491290890987
545.0,1426.0,528.0,1456.0,False,4.0,32.0,3.3263707160949707,0.6968297185599912
592.0,1483.0,560.0,1456.0,True,4.0,32.0,3.334493637084961,0.7033964850548721
605.0,1482.0,592.0,1456.0,False,4.0,32.0,3.0535757541656494,0.47629564982076794
1069.0,772.0,1040.0,752.0,False,4.0,32.0,3.4331889152526855,0.7831841435429238
1069.0,802.0,1040.0,784.0,False,4.0,32.0,3.3484387397766113,0.7146700445584114
1063.0,786.0,1040.0,816.0,False,4.0,32.0,3.368401527404785,0.7308084466310966
1060.0,816.0,1040.0,848.0,False,4.0,32.0,3.298156976699829,0.6740210468046427
1060.0,848.0,1040.0,880.0,False,4.0,32.0,3.450352907180786,0.7970599312368766
1059.0,883.0,1040.0,912.0,False,4.0,32.0,3.1470232009887695,0.5518408340699342
1063.0,961.0,1040.0,944.0,False,4.0,32.0,3.1445653438568115,0.5498538427052225
1069.0,947.0,1040.0,976.0,False,4.0,32.0,3.1945548057556152,0.5902665370917262
1367.0,1271.0,1392.0,1296.0,False,4.0,32.0,3.409144401550293,0.7637459750366502
1369.0,1303.0,1392.0,1328.0,False,4.0,32.0,3.0945301055908203,0.5094041415923609
1383.0,1328.0,1392.0,1360.0,False,4.0,32.0,2.8220067024230957,0.28908960754752183
1420.0,1401.0,1392.0,1392.0,False,4.0,32.0,3.1561622619628906,0.5592290727926162
1420.0,1399.0,1392.0,1424.0,False,4.0,32.0,3.1148083209991455,0.5257975431388565
1415.0,1424.0,1392.0,1456.0,False,4.0,32.0,3.210394859313965,0.6030720208717937
1415.0,1515.0,1392.0,1488.0,False,4.0,32.0,3.254645824432373,0.6388455751712622
1413.0,208.0,1392.0,240.0,False,4.0,32.0,3.3529372215270996,0.718306726396551
1449.0,210.0,1424.0,240.0,False,4.0,32.0,3.3283767700195312,0.698451461245284
1360.0,241.0,1392.0,272.0,False,4.0,32.0,3.2085180282592773,0.6015547450911156
1447.0,240.0,1424.0,272.0,False,4.0,32.0,3.3264174461364746,0.6968674962598149
1379.0,280.0,1392.0,304.0,False,4.0,32.0,3.288652181625366,0.6663371397578295
1451.0,272.0,1424.0,304.0,False,4.0,32.0,3.1808180809020996,0.5791614352904624
1380.0,304.0,1392.0,336.0,False,4.0,32.0,3.131655693054199,0.5394173676421665
1447.0,304.0,1424.0,336.0,False,4.0,32.0,3.4020254611968994,0.7579908508578814
1415.0,340.0,1392.0,368.0,False,4.0,32.0,3.2456626892089844,0.631583390610237
1412.0,348.0,1424.0,368.0,False,4.0,32.0,3.0660316944122314,0.4863653342574735
1389.0,372.0,1392.0,400.0,False,4.0,32.0,3.34047794342041,0.7082343435527151
1423.0,370.0,1424.0,400.0,False,4.0,32.0,3.2550010681152344,0.6391327627872695
1418.0,402.0,1392.0,432.0,False,4.0,32.0,3.426135540008545,0.7774820237899283
1413.0,402.0,1424.0,432.0,False,4.0,32.0,3.393859386444092,0.7513891978136734
1391.0,434.0,1392.0,464.0,False,4.0,32.0,3.3954105377197266,0.7526431861557836
1425.0,433.0,1424.0,464.0,False,4.0,32.0,3.3726646900177,0.7342548907665519
381.0,946.0,368.0,944.0,False,4.0,32.0,3.1041715145111084,0.5171984905881487
373.0,919.0,400.0,944.0,False,4.0,32.0,3.151458263397217,0.5554262461725986
1994.0,1862.0,1968.0,1840.0,False,4.0,32.0,3.298460006713867,0.6742660236233979
1938.0,1881.0,1968.0,1872.0,False,4.0,32.0,3.2472636699676514,0.6328776623159349
1963.0,1929.0,1968.0,1904.0,False,4.0,32.0,3.1687490940093994,0.5694045733375017
707.0,1173.0,720.0,1200.0,False,4.0,32.0,3.532660961151123,0.8635997599188627
721.0,1175.0,752.0,1200.0,False,4.0,32.0,3.39485239982605,0.7521919739349291
787.0,1224.0,784.0,1200.0,False,4.0,32.0,3.3250789642333984,0.6957854350005763
786.0,1229.0,816.0,1200.0,False,4.0,32.0,3.410325050354004,0.7647004401873003
837.0,1232.0,848.0,1200.0,False,4.0,32.0,3.2351229190826416,0.6230627846096735
886.0,1229.0,880.0,1200.0,False,4.0,32.0,3.2965548038482666,0.6727258113821125
885.0,1227.0,912.0,1200.0,False,4.0,32.0,3.3534820079803467,0.7187471449888845
397.0,983.0,368.0,976.0,False,4.0,32.0,3.27143931388855,0.6524218396737549
425.0,952.0,400.0,976.0,False,4.0,32.0,3.1232776641845703,0.5326443657451864
1357.0,989.0,1360.0,1008.0,False,4.0,32.0,3.107065439224243,0.5195380095700937
1417.0,890.0,1424.0,912.0,False,4.0,32.0,3.47056245803833,0.8133978226938352
1405.0,918.0,1424.0,944.0,False,4.0,32.0,3.4525558948516846,0.7988408799428555
1437.0,887.0,1456.0,912.0,False,4.0,32.0,3.482779026031494,0.8232739927906271
1517.0,927.0,1488.0,912.0,False,4.0,32.0,3.440988540649414,0.7894895500329013
1486.0,958.0,1456.0,944.0,False,4.0,32.0,3.470644474029541,0.8134641264118934
1517.0,941.0,1488.0,944.0,False,4.0,32.0,3.4386842250823975,0.7876266853961821
1453.0,991.0,1424.0,976.0,False,4.0,32.0,3.1984872817993164,0.5934456461779183
1418.0,1003.0,1392.0,1008.0,False,4.0,32.0,3.381479501724243,0.7413809985108647
1455.0,1025.0,1424.0,1008.0,False,4.0,32.0,3.4389970302581787,0.7878795646929617
1483.0,947.0,1456.0,976.0,False,4.0,32.0,3.417607307434082,0.7705875935720858
1515.0,991.0,1488.0,976.0,False,4.0,32.0,3.402106761932373,0.7580565763458402
1443.0,1024.0,1456.0,1008.0,False,4.0,32.0,3.390735387802124,0.7488636814831062
1461.0,1025.0,1488.0,1008.0,False,4.0,32.0,3.4612653255462646,0.8058817951191983
304.0,1136.0,336.0,1104.0,False,4.0,32.0,3.076396942138672,0.4947448521137972
399.0,1075.0,368.0,1104.0,False,4.0,32.0,3.286172866821289,0.6643328014901375
431.0,1075.0,400.0,1104.0,False,4.0,32.0,3.3409078121185303,0.7085818598424207
205.0,2033.0,176.0,2032.0,False,4.0,32.0,3.341763496398926,0.7092736157846024
237.0,2033.0,208.0,2032.0,False,4.0,32.0,3.438157796859741,0.7872011080430651
267.0,2033.0,240.0,2032.0,False,4.0,32.0,3.4829719066619873,0.8234299221740835
405.0,1396.0,432.0,1424.0,False,4.0,32.0,3.4552371501922607,0.8010084718419288
437.0,1396.0,464.0,1424.0,False,4.0,32.0,3.5178515911102295,0.8516275057119497
1049.0,1648.0,1072.0,1616.0,False,4.0,32.0,3.211059808731079,0.603609582120817
944.0,391.0,912.0,368.0,False,4.0,32.0,3.1848154067993164,0.5823929705723283
976.0,391.0,944.0,368.0,False,4.0,32.0,3.2228424549102783,0.6131349592906735
934.0,423.0,912.0,400.0,False,4.0,32.0,3.3724803924560547,0.7341059001442877
953.0,425.0,944.0,400.0,False,4.0,32.0,3.1565117835998535,0.5595116345678289
959.0,458.0,944.0,432.0,False,4.0,32.0,3.2790141105651855,0.658545489169172
1834.0,926.0,1808.0,912.0,False,4.0,32.0,3.280823230743408,0.6600080258337789
1866.0,927.0,1840.0,912.0,False,4.0,32.0,3.2414650917053223,0.6281899509005548
1867.0,937.0,1872.0,912.0,False,4.0,32.0,3.082301139831543,0.4995179488405137
1885.0,881.0,1904.0,912.0,False,4.0,32.0,3.1321539878845215,0.5398202012780428
1909.0,905.0,1936.0,912.0,False,4.0,32.0,3.3662636280059814,0.729080116864158
1946.0,880.0,1968.0,912.0,False,4.0,32.0,3.2146689891815186,0.6065273312021057
1972.0,937.0,2000.0,912.0,False,4.0,32.0,3.0856387615203857,0.5022161632274182
2004.0,936.0,2032.0,912.0,False,4.0,32.0,3.405357837677002,0.7606848248907242
1303.0,527.0,1328.0,496.0,False,4.0,32.0,3.281879425048828,0.6608618789471432
2028.0,1798.0,2000.0,1776.0,False,4.0,32.0,2.799910545349121,0.27122653783186074
2012.0,1748.0,2032.0,1776.0,False,4.0,32.0,3.16257381439209,0.564412327403134
1257.0,189.0,1232.0,208.0,False,4.0,32.0,2.9878995418548584,0.42320140563882286
1205.0,258.0,1232.0,240.0,False,4.0,32.0,3.1968226432800293,0.5920999119933789
1211.0,299.0,1232.0,272.0,False,4.0,32.0,3.3765721321105957,0.737413761799267
1205.0,327.0,1232.0,304.0,False,4.0,32.0,3.154527187347412,0.5579072387855163
1205.0,307.0,1232.0,336.0,False,4.0,32.0,3.2989513874053955,0.6746632677016472
1203.0,395.0,1232.0,368.0,False,4.0,32.0,3.3739094734191895,0.7352612038827766
1207.0,424.0,1232.0,400.0,False,4.0,32.0,3.3737025260925293,0.7350939026406997
1205.0,457.0,1232.0,432.0,False,4.0,32.0,3.2861709594726562,0.6643312595432059
630.0,186.0,656.0,208.0,False,4.0,32.0,2.993044853210449,0.42736100023013557
719.0,186.0,688.0,208.0,False,4.0,32.0,3.244234800338745,0.6304290505885805
632.0,229.0,656.0,240.0,False,4.0,32.0,3.166346549987793,0.5674622984338059
700.0,256.0,688.0,240.0,False,4.0,32.0,3.1204850673675537,0.5303867626939818
746.0,191.0,720.0,208.0,False,4.0,32.0,3.411472797393799,0.7656283067533807
746.0,221.0,720.0,240.0,False,4.0,32.0,3.3719072341918945,0.7336425450913469
639.0,241.0,656.0,272.0,False,4.0,32.0,3.1093318462371826,0.5213702280115476
702.0,286.0,688.0,272.0,False,4.0,32.0,3.200824737548828,0.5953353021425738
629.0,286.0,656.0,304.0,False,4.0,32.0,3.2239651679992676,0.6140425878032769
661.0,321.0,688.0,304.0,False,4.0,32.0,3.173980236053467,0.5736335555407357
745.0,259.0,720.0,272.0,False,4.0,32.0,3.2913620471954346,0.6685278608608767
769.0,259.0,752.0,272.0,False,4.0,32.0,3.385272979736328,0.7444477382144178
741.0,327.0,720.0,304.0,False,4.0,32.0,3.383361577987671,0.7429025146456048
771.0,329.0,752.0,304.0,False,4.0,32.0,3.3910882472991943,0.7491489416654492
801.0,259.0,784.0,272.0,False,4.0,32.0,3.324284315109253,0.6951430213602053
796.0,321.0,784.0,304.0,False,4.0,32.0,3.4113900661468506,0.7655614248052232
632.0,357.0,656.0,336.0,False,4.0,32.0,3.3889598846435547,0.7474283216331685
679.0,365.0,688.0,336.0,False,4.0,32.0,3.3242578506469727,0.6951216268465297
663.0,398.0,656.0,368.0,False,4.0,32.0,3.3623008728027344,0.7258765293704269
677.0,396.0,688.0,368.0,False,4.0,32.0,3.3825740814208984,0.7422658833062272
733.0,321.0,720.0,336.0,False,4.0,32.0,3.3777976036071777,0.7384044627028093
766.0,352.0,752.0,336.0,False,4.0,32.0,3.441776752471924,0.7901267596023781
743.0,351.0,720.0,368.0,False,4.0,32.0,3.389958620071411,0.7482357235952188
767.0,353.0,752.0,368.0,False,4.0,32.0,3.3929030895233154,0.7506161041708508
630.0,379.0,656.0,400.0,False,4.0,32.0,3.4175732135772705,0.7705600312706837
665.0,417.0,688.0,400.0,False,4.0,32.0,3.3266940116882324,0.6970910785648946
743.0,385.0,720.0,400.0,False,4.0,32.0,3.434818744659424,0.7845017371959618
743.0,386.0,752.0,400.0,False,4.0,32.0,3.4076006412506104,0.7624979617388998
796.0,321.0,784.0,336.0,False,4.0,32.0,3.390900135040283,0.7489968671493218
773.0,353.0,784.0,368.0,False,4.0,32.0,3.39772891998291,0.7545174226511233
786.0,341.0,816.0,368.0,False,4.0,32.0,3.3525586128234863,0.7180006499306316
839.0,344.0,848.0,368.0,False,4.0,32.0,3.431887149810791,0.7821317647621181
865.0,393.0,880.0,368.0,False,4.0,32.0,3.079035758972168,0.4968781356936429
764.0,389.0,784.0,400.0,False,4.0,32.0,3.3627939224243164,0.7262751226522413
843.0,417.0,816.0,400.0,False,4.0,32.0,3.2166709899902344,0.6081457972501689
878.0,421.0,848.0,400.0,False,4.0,32.0,3.196864604949951,0.5921338348258737
904.0,423.0,880.0,400.0,False,4.0,32.0,3.302731513977051,0.6777192137766791
1028.0,1422.0,1040.0,1392.0,False,4.0,32.0,3.240830659866333,0.6276770608024369
1030.0,1455.0,1040.0,1424.0,False,4.0,32.0,3.1261725425720215,0.5349846557005971
1051.0,1397.0,1072.0,1424.0,False,4.0,32.0,3.2868313789367676,0.6648651586682667
1019.0,1429.0,1040.0,1456.0,False,4.0,32.0,3.2849786281585693,0.6633673499675998
1041.0,1446.0,1072.0,1456.0,False,4.0,32.0,3.1731555461883545,0.5729668562361924
1049.0,1458.0,1040.0,1488.0,False,4.0,32.0,2.984804153442383,0.42069901851222935
1048.0,1494.0,1072.0,1488.0,False,4.0,32.0,3.24511456489563,0.6311402736107733
1051.0,1494.0,1040.0,1520.0,False,4.0,32.0,3.124081611633301,0.5332942963768488
1048.0,1526.0,1072.0,1520.0,False,4.0,32.0,3.240662097930908,0.6275407912423582
1047.0,1530.0,1072.0,1552.0,False,4.0,32.0,3.2770445346832275,0.6569532362189456
1047.0,1611.0,1072.0,1584.0,False,4.0,32.0,3.1030333042144775,0.5162783337567263
500.0,1146.0,528.0,1168.0,False,4.0,32.0,3.320629358291626,0.6921882655525586
583.0,1173.0,560.0,1168.0,False,4.0,32.0,3.509265422821045,0.8446862388560604
613.0,1172.0,592.0,1168.0,False,4.0,32.0,3.4861655235290527,0.8260117195676535
655.0,1195.0,624.0,1168.0,True,4.0,32.0,3.465564727783203,0.8093575362463538
675.0,1183.0,656.0,1168.0,False,4.0,32.0,3.5133800506591797,0.8480126038742187
709.0,1181.0,688.0,1168.0,False,4.0,32.0,3.50278902053833,0.8394505580498689
957.0,688.0,944.0,720.0,False,4.0,32.0,3.338968515396118,0.7070140852997333
957.0,691.0,976.0,720.0,False,4.0,32.0,3.3322267532348633,0.7015638811266852
916.0,727.0,944.0,752.0,False,4.0,32.0,3.244304895401001,0.6304857171383161
949.0,729.0,976.0,752.0,False,4.0,32.0,3.1440508365631104,0.5494379025204279
1030.0,736.0,1008.0,720.0,False,4.0,32.0,3.302971124649048,0.6779129208599592
1070.0,747.0,1040.0,720.0,True,4.0,32.0,3.3066787719726562,0.680910272951591
1030.0,726.0,1008.0,752.0,False,4.0,32.0,3.3629987239837646,0.72644068920402
1086.0,689.0,1072.0,720.0,False,4.0,32.0,3.2179198265075684,0.6091553870036231
942.0,791.0,912.0,816.0,False,4.0,32.0,3.273726224899292,0.6542706340447234
915.0,761.0,944.0,784.0,False,4.0,32.0,3.040971279144287,0.4661058862667653
1004.0,803.0,976.0,784.0,False,4.0,32.0,3.349498748779297,0.715526981565639
976.0,793.0,944.0,816.0,False,4.0,32.0,3.424501895904541,0.776161346243027
1003.0,793.0,976.0,816.0,False,4.0,32.0,3.3749070167541504,0.7360676421279947
940.0,822.0,912.0,848.0,False,4.0,32.0,3.3356752395629883,0.704351721178988
934.0,848.0,912.0,880.0,False,4.0,32.0,3.092026710510254,0.5073803362446576
976.0,823.0,944.0,848.0,False,4.0,32.0,3.2884738445281982,0.6661929677197265
1004.0,821.0,976.0,848.0,False,4.0,32.0,3.4558939933776855,0.8015394798164929
967.0,848.0,944.0,880.0,False,4.0,32.0,3.1370317935943604,0.5437635378122009
1003.0,848.0,976.0,880.0,False,4.0,32.0,3.2165231704711914,0.6080262963629712
1034.0,803.0,1008.0,784.0,False,4.0,32.0,3.359055995941162,0.7232532921530707
1037.0,793.0,1008.0,816.0,False,4.0,32.0,3.3897907733917236,0.7481000322652396
1028.0,818.0,1008.0,848.0,False,4.0,32.0,3.352316379547119,0.7178048226703205
1028.0,848.0,1008.0,880.0,False,4.0,32.0,3.4345626831054688,0.7842947308203967
1855.0,1953.0,1872.0,1968.0,False,4.0,32.0,3.433445453643799,0.7833915354052218
1426.0,177.0,1456.0,208.0,False,4.0,32.0,3.1323471069335938,0.5399763234048656
1493.0,178.0,1488.0,208.0,False,4.0,32.0,3.332418203353882,0.7017186540499429
1525.0,178.0,1520.0,208.0,False,4.0,32.0,3.280622959136963,0.6598461214059627
1554.0,181.0,1552.0,208.0,False,4.0,32.0,3.3220832347869873,0.693363614601158
1584.0,180.0,1584.0,208.0,False,4.0,32.0,3.1361193656921387,0.5430259089488046
23.0,48.0,16.0,16.0,False,4.0,32.0,3.407818555831909,0.7626741291758332
57.0,46.0,48.0,16.0,False,4.0,32.0,3.329190492630005,0.6991092943549708
25.0,78.0,16.0,48.0,False,4.0,32.0,3.3283190727233887,0.6984048173506037
55.0,80.0,48.0,48.0,False,4.0,32.0,3.279064655303955,0.658586350762859
85.0,44.0,80.0,16.0,False,4.0,32.0,3.0169577598571777,0.44669277439812993
85.0,76.0,80.0,48.0,False,4.0,32.0,3.2027859687805176,0.5969208090749745
25.0,112.0,16.0,80.0,False,4.0,32.0,3.3166451454162598,0.6889673311558473
55.0,112.0,48.0,80.0,False,4.0,32.0,3.345499277114868,0.712293711593475
23.0,144.0,16.0,112.0,False,4.0,32.0,3.3059232234954834,0.6802994692233175
58.0,139.0,48.0,112.0,False,4.0,32.0,3.215682029724121,0.6073462977661429
85.0,111.0,80.0,80.0,False,4.0,32.0,2.655959129333496,0.15485271901139613
109.0,109.0,80.0,112.0,False,4.0,32.0,2.60036301612854,0.10990747161950301
27.0,171.0,16.0,144.0,False,4.0,32.0,3.161372184753418,0.5634409008362363
57.0,171.0,48.0,144.0,False,4.0,32.0,3.0793495178222656,0.49713178596388835
28.0,208.0,16.0,176.0,False,4.0,32.0,3.3131492137908936,0.6861411351736213
58.0,208.0,48.0,176.0,False,4.0,32.0,3.241029739379883,0.627838001513421
86.0,172.0,80.0,144.0,False,4.0,32.0,3.1401069164276123,0.5462495417526463
91.0,207.0,80.0,176.0,False,4.0,32.0,3.349775791168213,0.7157509493574514
643.0,1207.0,624.0,1200.0,False,4.0,32.0,3.127501964569092,0.5360593927119107
636.0,1170.0,656.0,1200.0,False,4.0,32.0,3.4985456466674805,0.8360201116138286
700.0,1159.0,720.0,1168.0,False,4.0,32.0,3.4933009147644043,0.8317801430387071
669.0,1191.0,688.0,1200.0,False,4.0,32.0,3.495234489440918,0.8333432917405998
726.0,1167.0,752.0,1168.0,False,4.0,32.0,3.4853971004486084,0.8253905076975918
757.0,1168.0,784.0,1168.0,False,4.0,32.0,3.432568311691284,0.7826824325600598
785.0,1163.0,816.0,1168.0,False,4.0,32.0,3.2850921154022217,0.663459095810029
851.0,1192.0,848.0,1168.0,False,4.0,32.0,3.2104239463806152,0.6030955355625003
509.0,407.0,528.0,432.0,False,4.0,32.0,3.3398046493530273,0.7076900362858661
1587.0,125.0,1616.0,112.0,False,4.0,32.0,3.4198789596557617,0.7724240523676017
1484.0,1204.0,1456.0,1232.0,False,4.0,32.0,3.3979904651641846,0.7547288621241167
1507.0,1207.0,1488.0,1232.0,False,4.0,32.0,2.97939133644104,0.41632316586376206
1039.0,888.0,1008.0,912.0,False,4.0,32.0,3.1094117164611816,0.5214347970393077
1031.0,961.0,1008.0,944.0,False,4.0,32.0,3.103612184524536,0.5167463146504618
851.0,1193.0,880.0,1168.0,False,4.0,32.0,3.302241325378418,0.6773229334152621
885.0,1193.0,912.0,1168.0,False,4.0,32.0,3.0785062313079834,0.49645005267676207
713.0,1785.0,688.0,1776.0,False,4.0,32.0,3.183098077774048,0.5810046401038038
713.0,1785.0,688.0,1808.0,False,4.0,32.0,3.360074281692505,0.7240764990711697
713.0,1815.0,688.0,1840.0,False,4.0,32.0,3.26900315284729,0.65045238795539
689.0,1862.0,688.0,1872.0,False,4.0,32.0,3.398707628250122,0.7553086341703921
1366.0,210.0,1360.0,240.0,False,4.0,32.0,3.3334386348724365,0.70254359565834
