rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
19.0,503.0,16.0,496.0,False,4.0,32.0,3.31195068359375,0.7353377655249117
31.0,516.0,48.0,496.0,False,4.0,32.0,3.198460817337036,0.6572982627103083
25.0,518.0,16.0,528.0,False,4.0,32.0,3.285426616668701,0.7170989124561283
46.0,548.0,48.0,528.0,False,4.0,32.0,3.2660629749298096,0.7037838119645564
71.0,481.0,80.0,496.0,False,4.0,32.0,3.1869187355041504,0.6493615335785072
144.0,525.0,112.0,496.0,False,4.0,32.0,3.137606143951416,0.6154525137320119
61.0,549.0,80.0,528.0,False,4.0,32.0,3.156342029571533,0.6283359477055604
97.0,547.0,112.0,528.0,False,4.0,32.0,3.2058870792388916,0.6624048136800743
136.0,518.0,144.0,528.0,False,4.0,32.0,3.0081305503845215,0.5264206795968795
197.0,503.0,176.0,528.0,False,4.0,32.0,3.1361703872680664,0.6144652384674707
231.0,503.0,208.0,528.0,False,4.0,32.0,3.246908664703369,0.6906126549605746
240.0,496.0,240.0,528.0,False,4.0,32.0,3.368367910385132,0.774132174877894
338.0,983.0,368.0,1008.0,False,4.0,32.0,3.3005430698394775,0.7274935012302414
400.0,1039.0,368.0,1040.0,False,4.0,32.0,3.082009792327881,0.5772225661418686
394.0,1047.0,368.0,1072.0,False,4.0,32.0,3.0413403511047363,0.5492568712522231
556.0,715.0,528.0,688.0,True,4.0,32.0,3.4282872676849365,0.8153347686149424
671.0,1123.0,656.0,1104.0,False,4.0,32.0,3.418337821960449,0.8084931903910016
1147.0,1838.0,1136.0,1808.0,False,4.0,32.0,3.199033260345459,0.6576918940471007
749.0,1308.0,720.0,1328.0,False,4.0,32.0,3.414073944091797,0.8055612025412747
689.0,1348.0,720.0,1360.0,False,4.0,32.0,3.4353880882263184,0.8202175350054823
751.0,1424.0,720.0,1392.0,True,4.0,32.0,3.381316900253296,0.7830363419598874
733.0,1447.0,720.0,1424.0,False,4.0,32.0,3.437931776046753,0.821966661507872
750.0,1435.0,720.0,1456.0,False,4.0,32.0,3.3896634578704834,0.78877571965186
1985.0,485.0,2000.0,496.0,False,4.0,32.0,2.913041830062866,0.4610344323314779
2015.0,487.0,2032.0,496.0,False,4.0,32.0,3.355011224746704,0.7649476622790681
1102.0,157.0,1072.0,144.0,False,4.0,32.0,3.270324945449829,0.7067144882563099
19.0,145.0,16.0,176.0,False,4.0,32.0,3.552088737487793,0.900464881723702
51.0,147.0,48.0,176.0,False,4.0,32.0,3.494067668914795,0.8605676160597651
87.0,146.0,80.0,176.0,False,4.0,32.0,3.5244998931884766,0.8814938514162203
118.0,148.0,112.0,176.0,False,4.0,32.0,3.394556999206543,0.7921406855775839
149.0,148.0,144.0,176.0,False,4.0,32.0,3.197633743286133,0.6567295383840557
181.0,145.0,176.0,176.0,False,4.0,32.0,3.0976247787475586,0.5879599633813014
237.0,195.0,208.0,176.0,False,4.0,32.0,3.165006160736084,0.6342936998001185
268.0,193.0,240.0,176.0,False,4.0,32.0,3.0295135974884033,0.5411243920928793
464.0,563.0,496.0,592.0,False,4.0,32.0,3.472829818725586,0.845963745914497
496.0,561.0,528.0,592.0,False,4.0,32.0,3.3517749309539795,0.7627222762875565
464.0,592.0,496.0,624.0,False,4.0,32.0,3.2492337226867676,0.6922114441302535
539.0,652.0,528.0,624.0,False,4.0,32.0,3.1859564781188965,0.6486998525808838
475.0,635.0,496.0,656.0,False,4.0,32.0,3.187610149383545,0.6498369733438958
559.0,681.0,528.0,656.0,False,4.0,32.0,3.2463510036468506,0.6902291881980768
481.0,719.0,496.0,688.0,False,4.0,32.0,3.1059207916259766,0.5936645847869767
789.0,1854.0,816.0,1872.0,False,4.0,32.0,3.43576717376709,0.8204782071527126
465.0,570.0,464.0,592.0,False,4.0,32.0,3.3444366455078125,0.7576762209293175
443.0,603.0,464.0,624.0,False,4.0,32.0,3.2291324138641357,0.678389098592436
441.0,637.0,464.0,656.0,False,4.0,32.0,3.1035304069519043,0.592020874756706
448.0,717.0,464.0,688.0,False,4.0,32.0,3.210258960723877,0.6654110685000498
1111.0,15.0,1136.0,16.0,False,4.0,32.0,3.323745012283325,0.7434479481987063
1112.0,45.0,1136.0,48.0,False,4.0,32.0,3.123889923095703,0.606020772455184
1111.0,75.0,1136.0,80.0,False,4.0,32.0,3.254758834838867,0.6960106996899477
1405.0,1695.0,1424.0,1712.0,False,4.0,32.0,3.115818500518799,0.6004705870008866
1394.0,1743.0,1424.0,1744.0,False,4.0,32.0,3.354661464691162,0.7647071553356801
1404.0,1744.0,1424.0,1776.0,False,4.0,32.0,3.4962687492370605,0.8620811539611674
1403.0,1776.0,1424.0,1808.0,False,4.0,32.0,3.40179705619812,0.7971191957001883
756.0,1265.0,784.0,1296.0,False,4.0,32.0,3.027893304824829,0.5400102235944033
293.0,508.0,272.0,528.0,False,4.0,32.0,3.3967082500457764,0.793619959026929
333.0,512.0,304.0,528.0,False,4.0,32.0,3.3797922134399414,0.7819879153048324
363.0,510.0,336.0,528.0,False,4.0,32.0,3.299004554748535,0.7264355657798786
1459.0,532.0,1488.0,560.0,False,4.0,32.0,3.213163375854492,0.6674082434041749
1457.0,566.0,1488.0,592.0,False,4.0,32.0,3.4532268047332764,0.8324840448972526
1520.0,432.0,1488.0,464.0,False,4.0,32.0,3.5055413246154785,0.8684572930492673
1518.0,464.0,1488.0,496.0,False,4.0,32.0,3.389103889465332,0.7883909413313888
1460.0,499.0,1488.0,528.0,False,4.0,32.0,3.261970281600952,0.7009695364429499
388.0,203.0,400.0,208.0,False,4.0,32.0,3.102142333984375,0.5910663884415019
53.0,1717.0,80.0,1744.0,False,4.0,32.0,3.257493257522583,0.6978909819896859
144.0,1724.0,112.0,1744.0,False,4.0,32.0,3.2399215698242188,0.6858080902142036
147.0,1720.0,144.0,1744.0,False,4.0,32.0,3.321258544921875,0.7417381684355212
147.0,1717.0,176.0,1744.0,False,4.0,32.0,3.314056158065796,0.7367855615828931
214.0,1718.0,208.0,1744.0,False,4.0,32.0,3.2799532413482666,0.7133352329064649
215.0,1717.0,240.0,1744.0,False,4.0,32.0,3.232487201690674,0.6806959651230504
286.0,1774.0,272.0,1744.0,False,4.0,32.0,3.3367342948913574,0.7523798219428895
285.0,1774.0,304.0,1744.0,False,4.0,32.0,3.30096435546875,0.727783191597635
1746.0,1391.0,1776.0,1392.0,False,4.0,32.0,3.1715755462646484,0.6388110333502961
1764.0,1583.0,1744.0,1552.0,False,4.0,32.0,3.2357804775238037,0.6829605339090199
1767.0,1552.0,1744.0,1584.0,False,4.0,32.0,3.0673136711120605,0.5671170119561625
1780.0,1395.0,1808.0,1424.0,False,4.0,32.0,3.0573389530181885,0.5602580555890732
1812.0,1393.0,1840.0,1424.0,False,4.0,32.0,2.7984862327575684,0.38226209649918946
1889.0,1456.0,1872.0,1424.0,False,4.0,32.0,3.386549949645996,0.7866347652048916
1933.0,1453.0,1904.0,1424.0,False,4.0,32.0,3.276226043701172,0.7107722846815275
1905.0,1399.0,1936.0,1424.0,False,4.0,32.0,3.262047290802002,0.7010224905961293
1943.0,1396.0,1968.0,1424.0,False,4.0,32.0,3.22568678855896,0.6760197691133344
1992.0,1415.0,2000.0,1424.0,False,4.0,32.0,3.31066632270813,0.734454595174516
2024.0,1417.0,2032.0,1424.0,False,4.0,32.0,3.4022276401519775,0.7974152799127027
720.0,1101.0,688.0,1072.0,True,4.0,32.0,3.3112406730651855,0.7348495380692818
562.0,244.0,592.0,272.0,False,4.0,32.0,3.328066825866699,0.7464197746218778
861.0,547.0,880.0,528.0,False,4.0,32.0,3.505444049835205,0.8683904035926197
861.0,581.0,880.0,560.0,False,4.0,32.0,3.4533185958862305,0.8325471636247266
24.0,1715.0,16.0,1744.0,False,4.0,32.0,3.231207847595215,0.6798162376123349
54.0,1717.0,48.0,1744.0,False,4.0,32.0,3.3424386978149414,0.7563023639520914
2030.0,592.0,2000.0,560.0,False,4.0,32.0,3.031136989593506,0.5422406918730621
2021.0,566.0,2032.0,560.0,False,4.0,32.0,3.3013997077941895,0.7280825547050831
1975.0,612.0,2000.0,592.0,False,4.0,32.0,3.070697069168091,0.5694435518563792
2009.0,614.0,2032.0,592.0,False,4.0,32.0,3.3836395740509033,0.7846334916820993
978.0,611.0,1008.0,592.0,False,4.0,32.0,3.312994956970215,0.7360558435153951
977.0,599.0,1008.0,624.0,False,4.0,32.0,3.36867618560791,0.7743441554353585
977.0,629.0,1008.0,656.0,False,4.0,32.0,3.3770899772644043,0.7801297655458966
222.0,1294.0,208.0,1264.0,False,4.0,32.0,3.2479169368743896,0.6913059772943083
271.0,1296.0,240.0,1264.0,True,4.0,32.0,3.3012855052948,0.7280040251714206
1520.0,420.0,1488.0,432.0,False,4.0,32.0,3.4076337814331055,0.8011327270438008
112.0,1333.0,80.0,1328.0,False,4.0,32.0,3.0878047943115234,0.581207407154811
144.0,1329.0,112.0,1328.0,False,4.0,32.0,3.12107253074646,0.6040834373835993
111.0,1333.0,80.0,1360.0,False,4.0,32.0,3.1628007888793945,0.6327772108932759
143.0,1333.0,112.0,1360.0,False,4.0,32.0,3.068514108657837,0.5679424737557249
114.0,1329.0,144.0,1328.0,False,4.0,32.0,3.0871822834014893,0.5807793474212147
171.0,1383.0,144.0,1360.0,False,4.0,32.0,3.199134349822998,0.6577614066196954
112.0,1399.0,80.0,1392.0,False,4.0,32.0,3.2671852111816406,0.704555499887206
144.0,1399.0,112.0,1392.0,False,4.0,32.0,3.2743561267852783,0.7094864660332716
112.0,1429.0,80.0,1424.0,False,4.0,32.0,3.287731647491455,0.7186839302670857
143.0,1401.0,112.0,1424.0,False,4.0,32.0,3.214953899383545,0.6686394684517845
173.0,1383.0,144.0,1392.0,False,4.0,32.0,3.1439971923828125,0.6198472166116686
175.0,1424.0,144.0,1424.0,False,4.0,32.0,2.9282584190368652,0.4714978778991989
111.0,1431.0,80.0,1456.0,False,4.0,32.0,3.1596007347106934,0.6305767445032605
140.0,1455.0,112.0,1456.0,False,4.0,32.0,2.7221860885620117,0.32979551499635384
112.0,1465.0,80.0,1488.0,False,4.0,32.0,2.8817780017852783,0.439536357698583
121.0,1508.0,112.0,1488.0,False,4.0,32.0,3.0030901432037354,0.5229547237071973
112.0,1497.0,80.0,1520.0,False,4.0,32.0,3.0979256629943848,0.5881668616516187
141.0,1552.0,112.0,1520.0,True,4.0,32.0,2.7960243225097656,0.380569203044913
110.0,1559.0,80.0,1552.0,False,4.0,32.0,2.9959874153137207,0.5180706457586838
142.0,1582.0,112.0,1552.0,True,4.0,32.0,3.042590618133545,0.5501165975038429
572.0,224.0,592.0,240.0,False,4.0,32.0,3.0361623764038086,0.5456963192437032
383.0,1771.0,400.0,1744.0,False,4.0,32.0,3.090869426727295,0.5833147529287089
451.0,213.0,432.0,208.0,False,4.0,32.0,3.270406723022461,0.7067707213044231
1764.0,1410.0,1776.0,1424.0,False,4.0,32.0,3.2370190620422363,0.683812226868052
1791.0,1488.0,1776.0,1456.0,False,4.0,32.0,3.1097822189331055,0.5963198339042982
1791.0,1518.0,1776.0,1488.0,False,4.0,32.0,3.124018907546997,0.606109466563141
1443.0,1638.0,1456.0,1616.0,False,4.0,32.0,3.3829665184020996,0.7841706756622057
1494.0,1632.0,1488.0,1616.0,False,4.0,32.0,3.160209894180298,0.6309956233310425
1493.0,1618.0,1520.0,1616.0,False,4.0,32.0,3.0532283782958984,0.5574314842114652
1583.0,1634.0,1552.0,1616.0,False,4.0,32.0,3.1402018070220947,0.6172373801891792
1594.0,1621.0,1584.0,1616.0,False,4.0,32.0,3.2486114501953125,0.6917835483414038
1644.0,1636.0,1616.0,1616.0,False,4.0,32.0,3.0796916484832764,0.5756285313698436
1659.0,1646.0,1648.0,1616.0,False,4.0,32.0,2.8895037174224854,0.4448488232701862
1700.0,1631.0,1680.0,1616.0,False,4.0,32.0,2.987255573272705,0.512066333356067
239.0,1171.0,240.0,1200.0,False,4.0,32.0,3.0000739097595215,0.5208806587168766
239.0,1205.0,240.0,1232.0,False,4.0,32.0,2.666001319885254,0.2911609517713902
144.0,584.0,144.0,560.0,False,4.0,32.0,3.0510666370391846,0.555944997193266
170.0,584.0,176.0,560.0,False,4.0,32.0,3.01788592338562,0.533128806797018
236.0,585.0,208.0,560.0,False,4.0,32.0,3.289731979370117,0.7200594266917786
255.0,577.0,240.0,560.0,False,4.0,32.0,3.2698187828063965,0.7063664335590962
304.0,533.0,272.0,560.0,False,4.0,32.0,3.1815643310546875,0.6456796624574399
336.0,532.0,304.0,560.0,False,4.0,32.0,3.4322822093963623,0.8180818267904078
347.0,571.0,336.0,560.0,False,4.0,32.0,3.29408860206604,0.7230551890479663
853.0,1821.0,880.0,1840.0,False,4.0,32.0,3.233268976211548,0.6812335399474327
786.0,1886.0,816.0,1904.0,False,4.0,32.0,3.339461326599121,0.7542550219554804
818.0,1855.0,848.0,1872.0,False,4.0,32.0,3.3586206436157227,0.7674296217991428
863.0,1848.0,880.0,1872.0,False,4.0,32.0,3.271512269973755,0.7075309330948046
820.0,1889.0,848.0,1904.0,False,4.0,32.0,3.292661190032959,0.7220736518495591
851.0,1887.0,880.0,1904.0,False,4.0,32.0,3.156338691711426,0.6283336524791069
789.0,1957.0,816.0,1936.0,False,4.0,32.0,3.089808464050293,0.5825851988059576
789.0,1949.0,816.0,1968.0,False,4.0,32.0,3.103364944458008,0.5919070971025061
817.0,1915.0,848.0,1936.0,False,4.0,32.0,3.0412166118621826,0.5491717839286933
849.0,1917.0,880.0,1936.0,False,4.0,32.0,3.0503177642822266,0.5554300467439262
826.0,1969.0,848.0,1968.0,False,4.0,32.0,2.834774971008301,0.40721547061323204
851.0,1947.0,880.0,1968.0,False,4.0,32.0,3.2478439807891846,0.6912558102018226
792.0,1981.0,816.0,2000.0,False,4.0,32.0,3.328101396560669,0.7464435466101472
790.0,2013.0,816.0,2032.0,False,4.0,32.0,3.454373359680176,0.833272455184064
820.0,1981.0,848.0,2000.0,False,4.0,32.0,3.422675132751465,0.8114756732227077
858.0,1985.0,880.0,2000.0,False,4.0,32.0,3.172982931137085,0.6397787991899818
824.0,2015.0,848.0,2032.0,False,4.0,32.0,3.4499950408935547,0.830261773855928
853.0,2011.0,880.0,2032.0,False,4.0,32.0,3.4441463947296143,0.8262400452749813
688.0,1263.0,720.0,1264.0,False,4.0,32.0,3.3260715007781982,0.7450477210368652
689.0,1280.0,720.0,1296.0,False,4.0,32.0,3.3404688835144043,0.7549478524549742
1023.0,1808.0,1040.0,1840.0,False,4.0,32.0,3.104041814804077,0.5923725362383468
1095.0,1837.0,1072.0,1840.0,False,4.0,32.0,3.2713749408721924,0.7074365009207138
1107.0,1810.0,1104.0,1840.0,False,4.0,32.0,3.097113847732544,0.587608629789154
1117.0,1808.0,1136.0,1840.0,False,4.0,32.0,3.240966558456421,0.686526660038927
1187.0,1831.0,1168.0,1840.0,False,4.0,32.0,3.282176971435547,0.7148643455588024
1203.0,1808.0,1200.0,1840.0,False,4.0,32.0,3.486758232116699,0.8555413980158751
1235.0,1808.0,1232.0,1840.0,False,4.0,32.0,3.4392614364624023,0.8228809813601381
1245.0,1809.0,1264.0,1840.0,False,4.0,32.0,3.3628149032592773,0.7703137377828375
147.0,1261.0,176.0,1264.0,False,4.0,32.0,3.2183048725128174,0.670943711866452
882.0,1819.0,912.0,1840.0,False,4.0,32.0,3.3549606800079346,0.7649129059927707
917.0,1823.0,944.0,1840.0,False,4.0,32.0,3.094432830810547,0.5857650711126733
997.0,1839.0,976.0,1840.0,False,4.0,32.0,3.0525965690612793,0.5569970306327481
1030.0,1838.0,1008.0,1840.0,False,4.0,32.0,3.27903413772583,0.7127032259079916
943.0,1900.0,912.0,1872.0,True,4.0,32.0,3.057607650756836,0.5604428213185879
919.0,1855.0,944.0,1872.0,False,4.0,32.0,2.937265396118164,0.477691382539491
929.0,1898.0,912.0,1904.0,False,4.0,32.0,2.915346622467041,0.4626192861976885
949.0,1905.0,944.0,1904.0,False,4.0,32.0,2.914342164993286,0.4619285869799017
964.0,1880.0,976.0,1872.0,False,4.0,32.0,2.8656868934631348,0.4284715628000189
988.0,1862.0,1008.0,1872.0,False,4.0,32.0,2.986924648284912,0.5118387780476673
963.0,1877.0,976.0,1904.0,False,4.0,32.0,2.9009499549865723,0.45271964661381964
1007.0,1911.0,1008.0,1904.0,False,4.0,32.0,3.08813738822937,0.5814361100764376
897.0,1913.0,912.0,1936.0,False,4.0,32.0,3.2378573417663574,0.6843886565973989
930.0,1915.0,944.0,1936.0,False,4.0,32.0,3.3240880966186523,0.743683864689187
898.0,1945.0,912.0,1968.0,False,4.0,32.0,3.205455780029297,0.6621082376333198
929.0,1947.0,944.0,1968.0,False,4.0,32.0,3.337123155593872,0.7526472158247339
977.0,1909.0,976.0,1936.0,False,4.0,32.0,3.200716495513916,0.6588493439587016
991.0,1913.0,1008.0,1936.0,False,4.0,32.0,3.264508008956909,0.7027145643266723
977.0,1943.0,976.0,1968.0,False,4.0,32.0,3.164351463317871,0.6338435075257196
981.0,1948.0,1008.0,1968.0,False,4.0,32.0,3.1076877117156982,0.5948795793046644
890.0,1985.0,912.0,2000.0,False,4.0,32.0,3.2320311069488525,0.6803823388226407
918.0,1981.0,944.0,2000.0,False,4.0,32.0,3.1641786098480225,0.6337246475843725
899.0,2009.0,912.0,2032.0,False,4.0,32.0,3.4076879024505615,0.8011699425012985
929.0,2011.0,944.0,2032.0,False,4.0,32.0,3.418354034423828,0.8085043386337762
959.0,1976.0,976.0,2000.0,False,4.0,32.0,3.243567943572998,0.6883154611700146
1029.0,1977.0,1008.0,2000.0,False,4.0,32.0,3.3276143074035645,0.7461086074926684
948.0,2013.0,976.0,2032.0,False,4.0,32.0,3.3792550563812256,0.7816185477905494
1029.0,2009.0,1008.0,2032.0,False,4.0,32.0,3.398935317993164,0.79515136690572
635.0,527.0,624.0,496.0,False,4.0,32.0,3.2644143104553223,0.7026501340412249
667.0,520.0,656.0,496.0,False,4.0,32.0,3.377552032470703,0.7804474904649735
699.0,520.0,688.0,496.0,False,4.0,32.0,3.3685593605041504,0.7742638225094826
699.0,521.0,720.0,496.0,False,4.0,32.0,3.3283913135528564,0.746642903422117
731.0,519.0,752.0,496.0,False,4.0,32.0,3.219757556915283,0.6719426272080079
799.0,468.0,784.0,496.0,False,4.0,32.0,3.346463918685913,0.759070243110386
335.0,983.0,336.0,1008.0,False,4.0,32.0,3.289241313934326,0.7197220284030995
367.0,1008.0,336.0,1040.0,False,4.0,32.0,3.2084343433380127,0.6641563993536642
361.0,1075.0,336.0,1072.0,False,4.0,32.0,3.2019500732421875,0.6596975940780534
1309.0,1829.0,1296.0,1840.0,False,4.0,32.0,3.177748680114746,0.6430558907314821
1305.0,1810.0,1328.0,1840.0,False,4.0,32.0,3.2625648975372314,0.701378414641184
1339.0,1808.0,1360.0,1840.0,False,4.0,32.0,3.3285045623779297,0.7467207771767927
1371.0,1808.0,1392.0,1840.0,False,4.0,32.0,3.357705593109131,0.7668004018613631
1396.0,1839.0,1424.0,1840.0,False,4.0,32.0,3.422424793243408,0.8113035312386878
355.0,681.0,336.0,656.0,False,4.0,32.0,3.111494541168213,0.5974972850749949
370.0,681.0,368.0,656.0,False,4.0,32.0,3.031081199645996,0.5422023288023378
368.0,687.0,336.0,688.0,False,4.0,32.0,3.251638650894165,0.693865154790072
398.0,687.0,368.0,688.0,False,4.0,32.0,3.167924642562866,0.6363005474442981
417.0,629.0,400.0,656.0,False,4.0,32.0,3.1748111248016357,0.6410359275075677
402.0,629.0,432.0,656.0,False,4.0,32.0,3.0225229263305664,0.5363173681753081
411.0,720.0,400.0,688.0,False,4.0,32.0,3.260943651199341,0.7002635903637212
447.0,660.0,432.0,688.0,False,4.0,32.0,3.277230739593506,0.711463147844061
270.0,777.0,240.0,752.0,False,4.0,32.0,3.3619306087493896,0.7697056667173803
270.0,776.0,240.0,784.0,False,4.0,32.0,3.288459539413452,0.7191844535787171
247.0,785.0,240.0,816.0,False,4.0,32.0,3.1344637870788574,0.6132917219706946
271.0,818.0,240.0,848.0,False,4.0,32.0,3.3364906311035156,0.7522122704117767
269.0,848.0,240.0,880.0,False,4.0,32.0,3.342223644256592,0.7561544857905809
240.0,940.0,240.0,912.0,False,4.0,32.0,3.237405776977539,0.6840781452471763
240.0,970.0,240.0,944.0,False,4.0,32.0,3.064915657043457,0.5654680556939978
245.0,952.0,240.0,976.0,False,4.0,32.0,3.2719650268554688,0.7078422641687608
1983.0,517.0,2000.0,528.0,False,4.0,32.0,3.319923162460327,0.7408199139093347
2017.0,518.0,2032.0,528.0,False,4.0,32.0,3.3703367710113525,0.7754860305960244
191.0,724.0,208.0,752.0,False,4.0,32.0,3.3927969932556152,0.7909304454575501
238.0,779.0,208.0,784.0,False,4.0,32.0,3.3753597736358643,0.7789400185191986
240.0,784.0,208.0,816.0,False,4.0,32.0,3.4648079872131348,0.8404476609675101
239.0,839.0,208.0,848.0,False,4.0,32.0,3.3149733543395996,0.737416257023393
217.0,852.0,208.0,880.0,False,4.0,32.0,3.403165578842163,0.7980602385461643
239.0,939.0,208.0,912.0,True,4.0,32.0,3.212090253829956,0.6666703280993427
239.0,952.0,208.0,944.0,False,4.0,32.0,3.174130439758301,0.64056786525578
239.0,953.0,208.0,976.0,False,4.0,32.0,3.2432785034179688,0.6881164322475382
945.0,629.0,976.0,656.0,False,4.0,32.0,3.344212055206299,0.7575217849779396
328.0,979.0,304.0,1008.0,False,4.0,32.0,3.426858425140381,0.8143522477480549
334.0,1039.0,304.0,1040.0,False,4.0,32.0,2.985661506652832,0.5109701987797265
331.0,1077.0,304.0,1072.0,False,4.0,32.0,3.1432387828826904,0.6193257083724615
140.0,1612.0,112.0,1584.0,False,4.0,32.0,3.2231969833374023,0.6743076941236956
143.0,1616.0,112.0,1616.0,False,4.0,32.0,3.2108356952667236,0.6658076508422826
140.0,1655.0,112.0,1648.0,False,4.0,32.0,3.001352071762085,0.5217595665038586
136.0,1656.0,112.0,1680.0,False,4.0,32.0,3.3456838130950928,0.7585338158992304
110.0,1612.0,80.0,1584.0,False,4.0,32.0,3.2896628379821777,0.7200118827152397
831.0,209.0,816.0,240.0,False,4.0,32.0,3.4341423511505127,0.8193609237040496
829.0,240.0,816.0,272.0,False,4.0,32.0,2.985780954360962,0.511052335097816
843.0,277.0,816.0,304.0,False,4.0,32.0,2.9993791580200195,0.5204029237250345
829.0,304.0,816.0,336.0,False,4.0,32.0,2.8910951614379883,0.4459431544543132
830.0,336.0,816.0,368.0,False,4.0,32.0,3.2279984951019287,0.6776093773771988
844.0,370.0,816.0,400.0,False,4.0,32.0,3.1114509105682373,0.5974672831863514
799.0,455.0,816.0,432.0,False,4.0,32.0,3.2264719009399414,0.6765596391641704
791.0,448.0,816.0,464.0,False,4.0,32.0,3.187901735305786,0.6500374777690924
627.0,1253.0,656.0,1232.0,False,4.0,32.0,3.270195722579956,0.7066256302036062
686.0,1262.0,688.0,1232.0,False,4.0,32.0,3.3495447635650635,0.7611887371270585
704.0,1215.0,720.0,1232.0,False,4.0,32.0,3.1263158321380615,0.607688910252711
53.0,1683.0,80.0,1712.0,False,4.0,32.0,3.2664151191711426,0.7040259583554113
144.0,1694.0,112.0,1712.0,False,4.0,32.0,3.2176082134246826,0.6704646653166363
167.0,1689.0,144.0,1712.0,False,4.0,32.0,3.3152382373809814,0.7375983996369607
147.0,1698.0,176.0,1712.0,False,4.0,32.0,3.271653175354004,0.7076278244400959
334.0,1080.0,304.0,1104.0,False,4.0,32.0,3.131904125213623,0.611531611170277
364.0,1080.0,336.0,1104.0,False,4.0,32.0,3.0411829948425293,0.5491486677194105
336.0,1076.0,368.0,1104.0,False,4.0,32.0,3.076946258544922,0.5737407076117579
688.0,1151.0,656.0,1136.0,False,4.0,32.0,3.463955879211426,0.8398617224428554
679.0,1178.0,656.0,1168.0,False,4.0,32.0,3.3741939067840576,0.7781383287079056
683.0,1222.0,656.0,1200.0,False,4.0,32.0,3.2335383892059326,0.6814187975111876
306.0,1767.0,336.0,1744.0,False,4.0,32.0,3.2017292976379395,0.6595457812426225
725.0,1235.0,752.0,1264.0,False,4.0,32.0,3.1365652084350586,0.6147367309679822
781.0,1308.0,752.0,1296.0,False,4.0,32.0,3.1820809841156006,0.6460349307235078
863.0,179.0,848.0,208.0,False,4.0,32.0,3.424508810043335,0.8127365722694675
899.0,179.0,880.0,208.0,False,4.0,32.0,3.303386688232422,0.7294488702239617
887.0,187.0,912.0,208.0,False,4.0,32.0,3.3168654441833496,0.7387173225330906
919.0,176.0,944.0,208.0,False,4.0,32.0,3.0076212882995605,0.5260704936179589
1000.0,177.0,976.0,208.0,False,4.0,32.0,3.205179452896118,0.6619182256719112
1038.0,223.0,1008.0,208.0,False,4.0,32.0,3.3220903873443604,0.7423101716567075
1071.0,223.0,1040.0,208.0,False,4.0,32.0,3.238262891769409,0.6846675266115113
861.0,611.0,880.0,592.0,False,4.0,32.0,3.4382805824279785,0.8222065126722732
1443.0,1670.0,1456.0,1648.0,False,4.0,32.0,3.4096319675445557,0.8025067479657736
1485.0,1651.0,1456.0,1680.0,False,4.0,32.0,3.0439107418060303,0.5510243595662415
1469.0,1631.0,1488.0,1648.0,False,4.0,32.0,2.9733660221099854,0.5025154042483986
1533.0,1671.0,1520.0,1648.0,False,4.0,32.0,3.0775139331817627,0.5741310600536165
1471.0,1673.0,1488.0,1680.0,False,4.0,32.0,3.1764321327209473,0.6421505878402837
1531.0,1703.0,1520.0,1680.0,False,4.0,32.0,3.129387617111206,0.6098011743690095
1557.0,1659.0,1552.0,1648.0,False,4.0,32.0,3.1038546562194824,0.5922438396121985
1594.0,1654.0,1584.0,1648.0,False,4.0,32.0,3.1030826568603516,0.5917129865224303
1551.0,1697.0,1552.0,1680.0,False,4.0,32.0,3.1049623489379883,0.5930055269053003
1594.0,1695.0,1584.0,1680.0,False,4.0,32.0,3.085883855819702,0.5798865043307644
110.0,1618.0,80.0,1616.0,False,4.0,32.0,3.178194046020508,0.643362139518291
768.0,210.0,752.0,240.0,False,4.0,32.0,3.3493661880493164,0.7610659425117909
767.0,208.0,784.0,240.0,False,4.0,32.0,3.214000940322876,0.6679841812992818
768.0,240.0,752.0,272.0,False,4.0,32.0,3.1698029041290283,0.6375921041586881
765.0,240.0,784.0,272.0,False,4.0,32.0,3.1972103118896484,0.6564383725139419
769.0,276.0,752.0,304.0,False,4.0,32.0,2.971555233001709,0.5012702438973208
800.0,272.0,784.0,304.0,False,4.0,32.0,3.014030694961548,0.5304778202431104
770.0,304.0,752.0,336.0,False,4.0,32.0,3.126582384109497,0.6078722004795056
802.0,304.0,784.0,336.0,False,4.0,32.0,3.207564353942871,0.6635581649730081
739.0,395.0,752.0,368.0,False,4.0,32.0,3.212639808654785,0.6670482207404532
769.0,395.0,784.0,368.0,False,4.0,32.0,3.258721351623535,0.6987354613798639
739.0,426.0,752.0,400.0,False,4.0,32.0,3.2490172386169434,0.6920625823002629
769.0,425.0,784.0,400.0,False,4.0,32.0,3.341838836669922,0.7558898789694302
743.0,417.0,752.0,432.0,False,4.0,32.0,3.200503349304199,0.6587027773551647
759.0,416.0,784.0,432.0,False,4.0,32.0,3.2488532066345215,0.6919497883145431
767.0,436.0,752.0,464.0,False,4.0,32.0,3.3184103965759277,0.7397796844916139
799.0,436.0,784.0,464.0,False,4.0,32.0,3.2698349952697754,0.7063775818018708
453.0,205.0,464.0,208.0,False,4.0,32.0,3.3150882720947266,0.7374952783912955
1069.0,190.0,1040.0,176.0,False,4.0,32.0,3.062731981277466,0.5639664857591036
732.0,1139.0,752.0,1168.0,False,4.0,32.0,3.3886122703552246,0.7880528872637228
