rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
784.0,1896.0,816.0,1872.0,False,4.0,32.0,3.249138593673706,0.6409659036080821
817.0,1901.0,848.0,1872.0,False,4.0,32.0,2.93683123588562,0.3861200042957065
785.0,1895.0,816.0,1904.0,False,4.0,32.0,3.288407802581787,0.6730099672841485
818.0,1927.0,848.0,1904.0,False,4.0,32.0,3.065439224243164,0.4910653974617978
788.0,1957.0,816.0,1936.0,False,4.0,32.0,3.187037706375122,0.59029096407482
818.0,1956.0,848.0,1936.0,False,4.0,32.0,3.2892634868621826,0.6737082141378549
817.0,1956.0,816.0,1968.0,False,4.0,32.0,3.165846586227417,0.5729988000037354
819.0,1957.0,848.0,1968.0,False,4.0,32.0,3.2437989711761475,0.6366087187277238
787.0,1979.0,816.0,2000.0,False,4.0,32.0,3.268641948699951,0.6568808346121879
818.0,1977.0,848.0,2000.0,False,4.0,32.0,3.2525441646575928,0.64374488328441
785.0,2010.0,816.0,2032.0,False,4.0,32.0,3.2070741653442383,0.6066409131800368
820.0,2007.0,848.0,2032.0,False,4.0,32.0,3.319770097732544,0.6986019109668141
553.0,1219.0,560.0,1232.0,False,4.0,32.0,3.192690134048462,0.5949034010789072
569.0,1205.0,592.0,1232.0,False,4.0,32.0,3.320807933807373,0.6994487954901307
603.0,1203.0,624.0,1232.0,False,4.0,32.0,3.3667030334472656,0.736899651674236
684.0,1218.0,656.0,1232.0,False,4.0,32.0,3.2286062240600586,0.6242112865018319
672.0,1264.0,688.0,1232.0,False,4.0,32.0,3.222215175628662,0.6189961276385132
735.0,1213.0,720.0,1232.0,False,4.0,32.0,3.187323808670044,0.5905244263831085
357.0,697.0,368.0,688.0,False,4.0,32.0,3.2119650840759277,0.6106319513402293
1299.0,376.0,1328.0,368.0,False,4.0,32.0,3.4727044105529785,0.8233978259989853
1296.0,389.0,1328.0,400.0,False,4.0,32.0,3.437166690826416,0.7943986944787721
1297.0,411.0,1328.0,432.0,False,4.0,32.0,3.3918726444244385,0.7574383036939962
1343.0,386.0,1360.0,368.0,False,4.0,32.0,3.2715003490448,0.659213317623914
1341.0,389.0,1360.0,400.0,False,4.0,32.0,3.2179627418518066,0.6155260995296513
1299.0,435.0,1296.0,464.0,False,4.0,32.0,3.4100377559661865,0.7722612147510824
1351.0,404.0,1360.0,432.0,False,4.0,32.0,3.4618031978607178,0.8145023283974213
1317.0,434.0,1328.0,464.0,False,4.0,32.0,3.483844518661499,0.83248826462797
1349.0,436.0,1360.0,464.0,False,4.0,32.0,3.482424736022949,0.8313297079230881
1268.0,464.0,1296.0,496.0,False,4.0,32.0,3.414102554321289,0.7755781304960918
1271.0,507.0,1296.0,528.0,False,4.0,32.0,3.3866183757781982,0.7531507684022773
1298.0,471.0,1328.0,496.0,False,4.0,32.0,3.2749903202056885,0.662061168681187
1343.0,473.0,1360.0,496.0,False,4.0,32.0,3.195478916168213,0.5971790749289496
1299.0,496.0,1328.0,528.0,False,4.0,32.0,3.287795066833496,0.6725099688405639
1328.0,501.0,1360.0,528.0,False,4.0,32.0,3.0741052627563477,0.49813697077985747
1273.0,539.0,1296.0,560.0,False,4.0,32.0,3.252877712249756,0.6440170614254898
1285.0,596.0,1296.0,592.0,False,4.0,32.0,3.1883130073547363,0.5913316223140161
1303.0,539.0,1328.0,560.0,False,4.0,32.0,3.3352675437927246,0.7112479805510333
1340.0,537.0,1360.0,560.0,False,4.0,32.0,3.3302650451660156,0.7071658920906083
1318.0,596.0,1328.0,592.0,False,4.0,32.0,3.2192044258117676,0.6165393259476235
1328.0,560.0,1360.0,592.0,False,4.0,32.0,3.1272432804107666,0.5414981198502106
1291.0,594.0,1296.0,624.0,False,4.0,32.0,3.219064712524414,0.6164253185204093
1323.0,594.0,1328.0,624.0,False,4.0,32.0,3.2984142303466797,0.68117531151654
1387.0,647.0,1360.0,624.0,False,4.0,32.0,3.1303014755249023,0.5439936373738914
1127.0,1492.0,1104.0,1520.0,False,4.0,32.0,3.1045870780944824,0.5230104342087651
1123.0,1583.0,1104.0,1552.0,False,4.0,32.0,3.166433811187744,0.5734779813914976
1123.0,1613.0,1104.0,1584.0,False,4.0,32.0,3.254875659942627,0.6456474065450379
1133.0,1591.0,1104.0,1616.0,False,4.0,32.0,3.1449990272521973,0.5559869852545206
1133.0,1621.0,1104.0,1648.0,False,4.0,32.0,3.188446521759033,0.5914405713912174
913.0,1561.0,912.0,1584.0,False,4.0,32.0,3.0584867000579834,0.4853920688184628
971.0,1577.0,944.0,1584.0,False,4.0,32.0,3.319246768951416,0.6981748694945696
905.0,567.0,880.0,592.0,False,4.0,32.0,3.3420464992523193,0.7167796753940066
849.0,639.0,880.0,624.0,False,4.0,32.0,3.161630153656006,0.5695581492353331
911.0,682.0,880.0,656.0,False,4.0,32.0,3.3773038387298584,0.745550013852097
911.0,715.0,880.0,688.0,False,4.0,32.0,3.2436413764953613,0.6364801199062415
859.0,747.0,880.0,720.0,False,4.0,32.0,3.322568893432617,0.7008857559976467
409.0,1121.0,432.0,1136.0,False,4.0,32.0,3.1909708976745605,0.5935004871580166
449.0,1165.0,464.0,1136.0,False,4.0,32.0,2.976515054702759,0.41850239376686765
468.0,1155.0,496.0,1136.0,False,4.0,32.0,3.268123149871826,0.6564574896264914
499.0,1165.0,528.0,1136.0,False,4.0,32.0,3.3773891925811768,0.7456196634407364
532.0,1165.0,560.0,1136.0,False,4.0,32.0,3.2472879886627197,0.6394557915773025
561.0,1155.0,592.0,1136.0,False,4.0,32.0,3.342864513397217,0.7174471830437882
593.0,1122.0,624.0,1136.0,False,4.0,32.0,3.1824634075164795,0.5865582908691335
645.0,1121.0,656.0,1136.0,False,4.0,32.0,3.1414430141448975,0.5530852433144177
1017.0,1269.0,1040.0,1296.0,False,4.0,32.0,3.3963265419006348,0.7610727281782781
569.0,558.0,560.0,528.0,False,4.0,32.0,3.093379497528076,0.513864937385409
1801.0,1776.0,1776.0,1744.0,False,4.0,32.0,3.214395046234131,0.6126148245452933
1802.0,1806.0,1776.0,1776.0,True,4.0,32.0,3.360229015350342,0.7316167887415136
851.0,895.0,880.0,912.0,False,4.0,32.0,3.4496233463287354,0.8045634488297313
821.0,926.0,848.0,944.0,False,4.0,32.0,3.498628616333008,0.8445522348568565
853.0,927.0,880.0,944.0,False,4.0,32.0,3.4876575469970703,0.8355997335416855
887.0,895.0,912.0,912.0,False,4.0,32.0,3.3510212898254395,0.7241031934530943
919.0,895.0,944.0,912.0,False,4.0,32.0,3.4251656532287598,0.7846057288537623
887.0,925.0,912.0,944.0,False,4.0,32.0,3.358616828918457,0.7303012286343078
917.0,927.0,944.0,944.0,False,4.0,32.0,3.4700136184692383,0.8212021129895315
821.0,955.0,848.0,976.0,False,4.0,32.0,3.212420701980591,0.6110037400661787
849.0,991.0,880.0,976.0,False,4.0,32.0,3.1953277587890625,0.5970557290094038
823.0,993.0,848.0,1008.0,False,4.0,32.0,3.1414053440093994,0.5530545041104931
853.0,992.0,880.0,1008.0,False,4.0,32.0,3.075657367706299,0.4994035038023228
882.0,994.0,912.0,976.0,False,4.0,32.0,3.276278495788574,0.6631123327242561
945.0,957.0,944.0,976.0,False,4.0,32.0,3.2671408653259277,0.6556559357013675
887.0,993.0,912.0,1008.0,False,4.0,32.0,3.347038745880127,0.7208533981217179
913.0,1026.0,944.0,1008.0,False,4.0,32.0,3.1734559535980225,0.5792081191965162
967.0,910.0,976.0,912.0,False,4.0,32.0,3.477006673812866,0.8269085154598741
979.0,895.0,1008.0,912.0,False,4.0,32.0,3.4152371883392334,0.7765040031003795
966.0,944.0,976.0,944.0,False,4.0,32.0,3.493295669555664,0.8402004974303582
980.0,924.0,1008.0,944.0,False,4.0,32.0,3.4584107398986816,0.8117340490768901
1051.0,885.0,1040.0,912.0,False,4.0,32.0,3.2021079063415527,0.602588396611995
1085.0,885.0,1072.0,912.0,False,4.0,32.0,3.281007766723633,0.6669714646802656
1009.0,923.0,1040.0,944.0,False,4.0,32.0,3.11072039604187,0.5280152824427006
1049.0,915.0,1072.0,944.0,False,4.0,32.0,2.961184024810791,0.40599212142530294
948.0,957.0,976.0,976.0,False,4.0,32.0,3.454627513885498,0.8086468991536213
980.0,955.0,1008.0,976.0,False,4.0,32.0,3.337066173553467,0.7127156802624739
947.0,987.0,976.0,1008.0,False,4.0,32.0,2.9651999473571777,0.4092691540259797
983.0,998.0,1008.0,1008.0,False,4.0,32.0,2.9302783012390137,0.38077274467628114
1009.0,959.0,1040.0,976.0,False,4.0,32.0,3.08917498588562,0.5104340142131853
1043.0,959.0,1072.0,976.0,False,4.0,32.0,3.2777483463287354,0.6643117453330885
1009.0,989.0,1040.0,1008.0,False,4.0,32.0,3.206193447113037,0.6059222383743552
1089.0,1035.0,1072.0,1008.0,False,4.0,32.0,3.177039861679077,0.5821326237116772
819.0,1023.0,848.0,1040.0,False,4.0,32.0,3.1416239738464355,0.5532329082244102
849.0,1023.0,880.0,1040.0,False,4.0,32.0,3.0388002395629883,0.46932772193705236
820.0,1053.0,848.0,1072.0,False,4.0,32.0,3.4116525650024414,0.7735789149294476
852.0,1055.0,880.0,1072.0,False,4.0,32.0,3.3011701107025146,0.6834241372011294
887.0,1023.0,912.0,1040.0,False,4.0,32.0,3.396777391433716,0.761440625865756
919.0,1025.0,944.0,1040.0,False,4.0,32.0,3.204627513885498,0.6046444213403227
881.0,1053.0,912.0,1072.0,False,4.0,32.0,3.2726571559906006,0.660157283557094
975.0,1104.0,944.0,1072.0,False,4.0,32.0,2.9008827209472656,0.35678565981117566
865.0,1086.0,848.0,1104.0,False,4.0,32.0,3.3671863079071045,0.73729400842332
854.0,1085.0,880.0,1104.0,False,4.0,32.0,3.3090646266937256,0.6898661404945043
817.0,1117.0,848.0,1136.0,False,4.0,32.0,3.285810947418213,0.670890907732583
853.0,1116.0,880.0,1136.0,False,4.0,32.0,3.21118426322937,0.6099947937905251
881.0,1083.0,912.0,1104.0,False,4.0,32.0,3.173447608947754,0.579201309879191
913.0,1087.0,944.0,1104.0,False,4.0,32.0,3.3571465015411377,0.7291014269216283
881.0,1119.0,912.0,1136.0,False,4.0,32.0,3.2515828609466553,0.6429604499285605
913.0,1119.0,944.0,1136.0,False,4.0,32.0,3.4239401817321777,0.7836057319665931
953.0,1032.0,976.0,1040.0,False,4.0,32.0,3.107445240020752,0.5253427226685675
978.0,1021.0,1008.0,1040.0,False,4.0,32.0,3.295403480529785,0.6787185098256503
953.0,1053.0,976.0,1072.0,False,4.0,32.0,3.3430862426757812,0.7176281163327118
1006.0,1104.0,1008.0,1072.0,False,4.0,32.0,3.4158596992492676,0.7770119781728306
1071.0,1058.0,1040.0,1040.0,False,4.0,32.0,3.2572238445281982,0.6475635484403162
1103.0,1051.0,1072.0,1040.0,False,4.0,32.0,3.101029634475708,0.5201075249571208
1012.0,1103.0,1040.0,1072.0,False,4.0,32.0,3.2351579666137695,0.6295575733616393
1071.0,1102.0,1072.0,1072.0,False,4.0,32.0,3.2502989768981934,0.6419127878201157
974.0,1134.0,976.0,1104.0,False,4.0,32.0,3.325430393218994,0.7032207681843792
1007.0,1134.0,1008.0,1104.0,False,4.0,32.0,3.3027849197387695,0.6847418373794946
980.0,1119.0,976.0,1136.0,False,4.0,32.0,3.139072895050049,0.5511512026421708
1022.0,1168.0,1008.0,1136.0,False,4.0,32.0,3.290344715118408,0.6745905071112619
1037.0,1134.0,1040.0,1104.0,False,4.0,32.0,3.3313732147216797,0.7080701694313792
1085.0,1123.0,1072.0,1104.0,False,4.0,32.0,3.126122236251831,0.5405833367055667
1071.0,1167.0,1040.0,1136.0,False,4.0,32.0,3.2654991149902344,0.6543162511556384
1071.0,1167.0,1072.0,1136.0,False,4.0,32.0,3.28930401802063,0.6737412879648623
1743.0,1771.0,1744.0,1744.0,False,4.0,32.0,3.0851850509643555,0.5071781877721782
705.0,245.0,720.0,272.0,False,4.0,32.0,3.4541983604431152,0.8082967056911885
706.0,275.0,720.0,304.0,False,4.0,32.0,3.257840633392334,0.6480668542666015
694.0,304.0,720.0,336.0,False,4.0,32.0,3.4243054389953613,0.7839037855135081
703.0,341.0,720.0,368.0,False,4.0,32.0,3.4309628009796143,0.7893362588754588
731.0,375.0,720.0,400.0,False,4.0,32.0,3.3379156589508057,0.7134088687661673
703.0,401.0,720.0,432.0,False,4.0,32.0,3.2125911712646484,0.611142844691534
1347.0,715.0,1328.0,688.0,False,4.0,32.0,3.3799262046813965,0.747689890459485
1377.0,713.0,1360.0,688.0,False,4.0,32.0,3.2426517009735107,0.6356725348714868
1345.0,746.0,1328.0,720.0,False,4.0,32.0,3.423774480819702,0.7834705183797093
1377.0,747.0,1360.0,720.0,False,4.0,32.0,3.3395495414733887,0.7147421330984184
1345.0,755.0,1328.0,752.0,False,4.0,32.0,3.3619861602783203,0.7330506364182524
1347.0,723.0,1360.0,752.0,False,4.0,32.0,3.3787143230438232,0.7467009830319594
1322.0,755.0,1328.0,784.0,False,4.0,32.0,3.441030979156494,0.7975519920560559
1335.0,752.0,1360.0,784.0,False,4.0,32.0,3.481132745742798,0.8302754310492418
1323.0,785.0,1328.0,816.0,False,4.0,32.0,3.3816938400268555,0.7491322984208609
1337.0,785.0,1360.0,816.0,False,4.0,32.0,3.4874186515808105,0.8354047925142646
1323.0,820.0,1328.0,848.0,False,4.0,32.0,3.279223680496216,0.665515632636163
1345.0,817.0,1360.0,848.0,False,4.0,32.0,3.331557035446167,0.7082201689644546
1369.0,785.0,1392.0,816.0,False,4.0,32.0,3.373797655105591,0.742688933264021
1455.0,826.0,1424.0,816.0,False,4.0,32.0,3.179250955581665,0.5839368982509003
1375.0,817.0,1392.0,848.0,False,4.0,32.0,3.1969828605651855,0.598406308462853
1456.0,878.0,1424.0,848.0,True,4.0,32.0,3.022263288497925,0.4558334059660515
1488.0,846.0,1456.0,816.0,True,4.0,32.0,3.638998508453369,0.9590954580686131
1518.0,846.0,1488.0,816.0,True,4.0,32.0,3.6320526599884033,0.9534275768791382
1488.0,880.0,1456.0,848.0,False,4.0,32.0,3.63942551612854,0.9594439005637336
1518.0,880.0,1488.0,848.0,False,4.0,32.0,3.527599334716797,0.8681926281941534
1551.0,848.0,1520.0,816.0,False,4.0,32.0,3.5929906368255615,0.9215525788246574
1580.0,847.0,1552.0,816.0,True,4.0,32.0,3.2531609535217285,0.6442481891106954
1552.0,859.0,1520.0,848.0,False,4.0,32.0,3.3653061389923096,0.7357597719540173
1580.0,880.0,1552.0,848.0,False,4.0,32.0,3.238619089126587,0.6323818836361599
1040.0,178.0,1008.0,208.0,False,4.0,32.0,3.3899898529052734,0.7559019271535341
1072.0,176.0,1040.0,208.0,False,4.0,32.0,3.424882650375366,0.7843747957204803
1621.0,1647.0,1648.0,1648.0,False,4.0,32.0,3.286146879196167,0.6711650313928984
779.0,994.0,752.0,976.0,False,4.0,32.0,3.3162600994110107,0.695737717547961
816.0,945.0,784.0,976.0,False,4.0,32.0,3.431411027908325,0.7897020164917774
1937.0,884.0,1968.0,912.0,False,4.0,32.0,2.8638453483581543,0.3265627966916835
1959.0,916.0,1968.0,944.0,False,4.0,32.0,3.203579902648926,0.6037895601881395
2002.0,880.0,2000.0,912.0,False,4.0,32.0,3.2447500228881836,0.6373847863508596
2032.0,882.0,2032.0,912.0,False,4.0,32.0,3.378551959991455,0.7465684931720057
2027.0,913.0,2000.0,944.0,False,4.0,32.0,3.3776261806488037,0.7458130480527687
2032.0,912.0,2032.0,944.0,False,4.0,32.0,3.443366527557373,0.7994578226993846
1985.0,954.0,1968.0,976.0,False,4.0,32.0,3.402040958404541,0.7657357486824944
1985.0,988.0,1968.0,1008.0,False,4.0,32.0,3.27156925201416,0.6592695431298269
2000.0,948.0,2000.0,976.0,False,4.0,32.0,3.3950228691101074,0.7600089182601766
2032.0,946.0,2032.0,976.0,False,4.0,32.0,3.4611525535583496,0.8139713961979885
2002.0,980.0,2000.0,1008.0,False,4.0,32.0,3.436943292617798,0.7942163993263834
2032.0,980.0,2032.0,1008.0,False,4.0,32.0,3.451508045196533,0.806101381785582
1993.0,1037.0,1968.0,1040.0,False,4.0,32.0,3.09218168258667,0.5128875085213742
1993.0,1057.0,1968.0,1072.0,False,4.0,32.0,3.216648578643799,0.6144537293269126
2027.0,1037.0,2000.0,1040.0,False,4.0,32.0,3.019747495651245,0.45378049406850096
2009.0,1019.0,2032.0,1040.0,False,4.0,32.0,3.0324997901916504,0.46418649280469165
1975.0,1045.0,2000.0,1072.0,False,4.0,32.0,3.144087076187134,0.5552428241468509
2008.0,1043.0,2032.0,1072.0,False,4.0,32.0,3.2413692474365234,0.6346260400745835
1997.0,1131.0,1968.0,1104.0,True,4.0,32.0,3.436741590499878,0.79405180839904
2028.0,1130.0,2000.0,1104.0,False,4.0,32.0,3.313441753387451,0.6934379192593954
2009.0,1077.0,2032.0,1104.0,False,4.0,32.0,3.1890411376953125,0.5919257838886105
1005.0,1609.0,976.0,1584.0,False,4.0,32.0,3.3293912410736084,0.7064528592907103
408.0,752.0,432.0,752.0,False,4.0,32.0,3.035270929336548,0.46644776981238967
1407.0,473.0,1424.0,496.0,False,4.0,32.0,3.3129987716674805,0.6930764417853952
1476.0,485.0,1456.0,496.0,False,4.0,32.0,3.3405144214630127,0.7155294847331215
1473.0,468.0,1488.0,496.0,False,4.0,32.0,3.3638148307800293,0.7345428496720633
1503.0,469.0,1520.0,496.0,False,4.0,32.0,3.3502302169799805,0.7234576701706765
1570.0,483.0,1552.0,496.0,False,4.0,32.0,3.213796854019165,0.6121266937690466
1571.0,483.0,1584.0,496.0,False,4.0,32.0,3.1035854816436768,0.5221931215778317
379.0,1328.0,368.0,1296.0,False,4.0,32.0,3.2613396644592285,0.6509220982969702
449.0,1195.0,432.0,1168.0,False,4.0,32.0,3.217745065689087,0.6153484736234284
449.0,1196.0,464.0,1168.0,False,4.0,32.0,3.212165355682373,0.6107953749560313
454.0,1187.0,432.0,1200.0,False,4.0,32.0,3.15391206741333,0.5632601143654028
489.0,1186.0,464.0,1200.0,False,4.0,32.0,3.2179880142211914,0.6155467220335501
470.0,1136.0,496.0,1168.0,False,4.0,32.0,3.2297630310058594,0.6251552524350119
496.0,1157.0,528.0,1168.0,False,4.0,32.0,3.219010829925537,0.6163813497856816
489.0,1189.0,496.0,1200.0,False,4.0,32.0,3.2966349124908447,0.6797233705109089
502.0,1170.0,528.0,1200.0,False,4.0,32.0,3.351935386657715,0.7248491055280761
554.0,1152.0,560.0,1168.0,False,4.0,32.0,3.2419345378875732,0.6350873226853768
561.0,1152.0,592.0,1168.0,False,4.0,32.0,3.2834577560424805,0.6689706802469098
532.0,1169.0,560.0,1200.0,False,4.0,32.0,3.2540478706359863,0.6449719222663899
564.0,1168.0,592.0,1200.0,False,4.0,32.0,3.1690006256103516,0.5755725274006929
611.0,1191.0,624.0,1168.0,False,4.0,32.0,3.2375686168670654,0.6315246878608938
626.0,1169.0,656.0,1168.0,False,4.0,32.0,3.0868172645568848,0.5085100902409643
603.0,1221.0,624.0,1200.0,False,4.0,32.0,3.1988983154296875,0.5999693386168448
685.0,1216.0,656.0,1200.0,False,4.0,32.0,3.0558977127075195,0.48327942948037517
268.0,639.0,272.0,624.0,False,4.0,32.0,3.0314106941223145,0.46329777961780666
845.0,939.0,816.0,944.0,False,4.0,32.0,3.4387142658233643,0.7956615310146894
1131.0,627.0,1136.0,656.0,False,4.0,32.0,3.0914011001586914,0.5122505455235937
1174.0,664.0,1168.0,656.0,False,4.0,32.0,2.999296188354492,0.4370920246162658
1207.0,626.0,1200.0,656.0,False,4.0,32.0,3.285067319869995,0.6702841002829563
1205.0,625.0,1232.0,656.0,False,4.0,32.0,3.240631341934204,0.6340239018711226
1272.0,624.0,1264.0,656.0,False,4.0,32.0,3.0391626358032227,0.4696234408608845
1293.0,624.0,1296.0,656.0,False,4.0,32.0,3.2831850051879883,0.6687481128463413
1323.0,624.0,1328.0,656.0,False,4.0,32.0,3.376307964324951,0.7447373704673292
1328.0,626.0,1360.0,656.0,False,4.0,32.0,3.163832187652588,0.5713550308014606
1326.0,921.0,1296.0,912.0,False,4.0,32.0,3.292929172515869,0.6766994499628016
1273.0,917.0,1296.0,944.0,False,4.0,32.0,3.0337352752685547,0.465194660872651
1326.0,1008.0,1296.0,976.0,False,4.0,32.0,3.2104742527008057,0.6094154181621224
1328.0,1017.0,1296.0,1008.0,False,4.0,32.0,3.328188896179199,0.7054717339401279
1325.0,1013.0,1296.0,1040.0,False,4.0,32.0,3.376554489135742,0.7449385371563045
1289.0,1101.0,1296.0,1072.0,False,4.0,32.0,3.267158031463623,0.6556699434398647
1291.0,1132.0,1296.0,1104.0,False,4.0,32.0,3.28082275390625,0.6668204923875723
1311.0,1115.0,1296.0,1136.0,False,4.0,32.0,3.1680996417999268,0.5748373156815076
1749.0,1707.0,1744.0,1680.0,False,4.0,32.0,3.136866807937622,0.5493510136933426
1745.0,1732.0,1744.0,1712.0,False,4.0,32.0,3.288585901260376,0.6731552975710582
903.0,562.0,912.0,592.0,False,4.0,32.0,3.310147762298584,0.6907499898832999
937.0,607.0,912.0,624.0,False,4.0,32.0,3.108729362487793,0.526390579328936
941.0,684.0,912.0,656.0,False,4.0,32.0,3.2927563190460205,0.6765583998182106
941.0,714.0,912.0,688.0,False,4.0,32.0,3.2339131832122803,0.6285418177686607
925.0,727.0,912.0,720.0,False,4.0,32.0,3.2557811737060547,0.6463863147507712
449.0,1204.0,464.0,1232.0,False,4.0,32.0,3.2857508659362793,0.6708418806478423
489.0,1219.0,496.0,1232.0,False,4.0,32.0,3.297060966491699,0.6800710347983353
500.0,1202.0,528.0,1232.0,False,4.0,32.0,3.273010730743408,0.660445804059754
1795.0,809.0,1808.0,784.0,False,4.0,32.0,3.2340245246887207,0.6286326735169696
1861.0,801.0,1840.0,784.0,False,4.0,32.0,3.282221555709839,0.6679619285231797
1893.0,801.0,1872.0,784.0,False,4.0,32.0,3.31149959564209,0.6918530992899633
1925.0,797.0,1904.0,784.0,False,4.0,32.0,3.2609519958496094,0.6506057568692393
1917.0,807.0,1936.0,784.0,False,4.0,32.0,3.4166975021362305,0.7776956336322689
1951.0,807.0,1968.0,784.0,False,4.0,32.0,3.5334041118621826,0.8729293838774043
2002.0,754.0,2000.0,784.0,False,4.0,32.0,3.101343870162964,0.520363944392391
2014.0,805.0,2032.0,784.0,False,4.0,32.0,3.4900217056274414,0.8375289104158431
1587.0,902.0,1616.0,880.0,False,4.0,32.0,3.3128061294555664,0.6929192438311476
1187.0,905.0,1200.0,912.0,False,4.0,32.0,3.3402369022369385,0.7153030262940816
1247.0,921.0,1232.0,912.0,False,4.0,32.0,3.3578171730041504,0.7296487014826413
1216.0,917.0,1200.0,944.0,False,4.0,32.0,3.486677408218384,0.8347999305838737
1212.0,917.0,1232.0,944.0,False,4.0,32.0,3.464531183242798,0.8167283915069525
1253.0,913.0,1264.0,912.0,False,4.0,32.0,3.2812952995300293,0.6672060943000956
1247.0,917.0,1264.0,944.0,False,4.0,32.0,3.4481568336486816,0.8033667599478289
1187.0,949.0,1200.0,976.0,False,4.0,32.0,3.4654171466827393,0.8174513464549527
1217.0,948.0,1232.0,976.0,False,4.0,32.0,3.479409694671631,0.8288694042975742
1225.0,1025.0,1200.0,1008.0,False,4.0,32.0,2.959151029586792,0.40433317717298933
1262.0,1022.0,1232.0,1008.0,False,4.0,32.0,3.0272951126098633,0.45993942431307605
1296.0,1006.0,1264.0,976.0,True,4.0,32.0,3.3205199241638184,0.6992137767664537
1295.0,1005.0,1264.0,1008.0,False,4.0,32.0,3.35331654548645,0.7259761448213391
1221.0,1022.0,1200.0,1040.0,False,4.0,32.0,2.8903956413269043,0.34822809890085943
1264.0,1052.0,1232.0,1040.0,False,4.0,32.0,2.9400675296783447,0.38876085210629696
1231.0,1099.0,1200.0,1072.0,True,4.0,32.0,2.9951508045196533,0.4337093503210885
1259.0,1095.0,1232.0,1072.0,False,4.0,32.0,3.1360983848571777,0.5487239728436643
1294.0,1054.0,1264.0,1040.0,False,4.0,32.0,3.1913740634918213,0.5938294744607799
1283.0,1053.0,1264.0,1072.0,False,4.0,32.0,3.3239877223968506,0.7020435344948343
1214.0,1123.0,1200.0,1104.0,False,4.0,32.0,3.2607975006103516,0.6504796872227635
1214.0,1123.0,1232.0,1104.0,False,4.0,32.0,3.2613556385040283,0.6509351332758497
1229.0,1150.0,1200.0,1136.0,False,4.0,32.0,3.330552577972412,0.7074005217104382
1229.0,1164.0,1232.0,1136.0,False,4.0,32.0,3.3251852989196777,0.7030207688069453
1290.0,1127.0,1264.0,1104.0,False,4.0,32.0,3.329333543777466,0.7064057777252055
1293.0,1131.0,1264.0,1136.0,False,4.0,32.0,3.274815320968628,0.6619183675692838
1274.0,848.0,1296.0,880.0,False,4.0,32.0,3.361538887023926,0.732685657009628
846.0,945.0,816.0,976.0,False,4.0,32.0,3.329533576965332,0.706569006789084
823.0,1023.0,816.0,1008.0,False,4.0,32.0,3.146613121032715,0.5573041017771151
830.0,1055.0,816.0,1040.0,False,4.0,32.0,3.2760260105133057,0.6629063022371915
833.0,1056.0,816.0,1072.0,False,4.0,32.0,3.330411911010742,0.7072857360755297
789.0,1087.0,816.0,1104.0,False,4.0,32.0,3.2013232707977295,0.6019481262315137
789.0,1120.0,816.0,1136.0,False,4.0,32.0,3.348766803741455,0.7222635104637807
859.0,777.0,880.0,752.0,False,4.0,32.0,3.262615203857422,0.65196295108809
853.0,757.0,880.0,784.0,False,4.0,32.0,3.1364054679870605,0.5489745557212273
1244.0,849.0,1264.0,880.0,False,4.0,32.0,3.3046298027038574,0.6862472801641084
393.0,1295.0,368.0,1264.0,False,4.0,32.0,3.13470721244812,0.5475887623696113
307.0,1211.0,304.0,1232.0,False,4.0,32.0,3.2122786045074463,0.6108877871197288
293.0,1289.0,304.0,1264.0,False,4.0,32.0,3.204524517059326,0.6045603749093388
309.0,1260.0,336.0,1232.0,False,4.0,32.0,3.3356833457946777,0.7115872791057459
337.0,1214.0,368.0,1232.0,False,4.0,32.0,3.326629400253296,0.7041991698080318
306.0,1293.0,336.0,1264.0,False,4.0,32.0,3.3128042221069336,0.692917687415759
275.0,1328.0,304.0,1296.0,False,4.0,32.0,3.2778549194335938,0.6643987100429259
354.0,1323.0,336.0,1296.0,False,4.0,32.0,3.1379778385162354,0.5502576256571964
1311.0,1147.0,1296.0,1168.0,False,4.0,32.0,3.313526153564453,0.6935067906403404
1276.0,1185.0,1296.0,1200.0,False,4.0,32.0,3.3721187114715576,0.7413188986182144
1276.0,1217.0,1296.0,1232.0,False,4.0,32.0,3.3032591342926025,0.6851288011554828
1025.0,1197.0,1008.0,1168.0,False,4.0,32.0,3.3790905475616455,0.7470079859673588
995.0,1225.0,1008.0,1200.0,False,4.0,32.0,3.363074541091919,0.7339387659493667
1023.0,1258.0,1008.0,1232.0,False,4.0,32.0,3.4391911029815674,0.796050634861837
997.0,1289.0,1008.0,1264.0,False,4.0,32.0,3.3593573570251465,0.7309055069089279
286.0,1146.0,304.0,1136.0,False,4.0,32.0,3.2798900604248047,0.6660594052625517
323.0,1111.0,336.0,1136.0,False,4.0,32.0,3.2289247512817383,0.6244712078717265
391.0,1122.0,368.0,1136.0,False,4.0,32.0,3.2562360763549805,0.64675751982095
415.0,1121.0,400.0,1136.0,False,4.0,32.0,3.2040274143218994,0.6041547341486875
785.0,1749.0,816.0,1744.0,False,4.0,32.0,3.478306293487549,0.8279690179952747
830.0,1729.0,848.0,1744.0,False,4.0,32.0,3.1252188682556152,0.5398461794671456
1423.0,1391.0,1392.0,1360.0,True,4.0,32.0,3.239778518676758,0.6333279896404992
1433.0,1389.0,1424.0,1360.0,False,4.0,32.0,3.3547682762145996,0.7271607714839798
