rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
885.0,290.0,912.0,272.0,False,4.0,32.0,3.3023629188537598,0.650188292867227
855.0,322.0,880.0,304.0,False,4.0,32.0,3.3117563724517822,0.6575283054089068
885.0,322.0,912.0,304.0,False,4.0,32.0,3.320415735244751,0.6642947019040923
923.0,240.0,944.0,208.0,False,4.0,32.0,3.3625407218933105,0.6972110225195065
944.0,212.0,976.0,208.0,False,4.0,32.0,3.3397343158721924,0.6793901747898822
930.0,241.0,944.0,240.0,False,4.0,32.0,3.264852523803711,0.6208777983576584
944.0,211.0,976.0,240.0,False,4.0,32.0,3.349843740463257,0.6872896446188704
976.0,212.0,1008.0,208.0,False,4.0,32.0,3.341642141342163,0.6808809430925934
1019.0,226.0,1040.0,208.0,False,4.0,32.0,3.415123224258423,0.7382988101798498
987.0,260.0,1008.0,240.0,False,4.0,32.0,3.333120107650757,0.6742218550880805
1016.0,225.0,1040.0,240.0,False,4.0,32.0,3.3906748294830322,0.7191949180487293
925.0,241.0,944.0,272.0,False,4.0,32.0,3.325162410736084,0.6680037379124251
947.0,301.0,976.0,272.0,False,4.0,32.0,3.3089818954467773,0.6553603385582881
932.0,335.0,944.0,304.0,False,4.0,32.0,3.242403745651245,0.6033363998224939
950.0,335.0,976.0,304.0,False,4.0,32.0,3.340040922164917,0.6796297558992657
984.0,259.0,1008.0,272.0,False,4.0,32.0,3.340238571166992,0.6797841981540704
1011.0,257.0,1040.0,272.0,False,4.0,32.0,3.344449043273926,0.6830742466701766
981.0,335.0,1008.0,304.0,False,4.0,32.0,3.2053322792053223,0.5743688826242589
1013.0,291.0,1040.0,304.0,False,4.0,32.0,3.0362796783447266,0.44227175800743035
1204.0,1007.0,1232.0,976.0,True,4.0,32.0,3.166877031326294,0.5443200833429278
1235.0,1007.0,1264.0,976.0,False,4.0,32.0,3.0950629711151123,0.4882048221007798
1322.0,944.0,1296.0,976.0,False,4.0,32.0,3.255460739135742,0.6135390899122194
1317.0,944.0,1328.0,976.0,False,4.0,32.0,3.335625410079956,0.6761794898450025
1349.0,944.0,1360.0,976.0,False,4.0,32.0,3.2400996685028076,0.6015360018123211
1409.0,944.0,1392.0,976.0,False,4.0,32.0,3.188048839569092,0.5608636619544081
1439.0,944.0,1424.0,976.0,False,4.0,32.0,3.134939670562744,0.519364338780357
1429.0,945.0,1456.0,976.0,False,4.0,32.0,2.9539692401885986,0.3779546629078887
1569.0,562.0,1552.0,592.0,False,4.0,32.0,3.1397857666015625,0.5231510616647497
1601.0,577.0,1584.0,592.0,False,4.0,32.0,3.141321897506714,0.5243513891046858
1586.0,564.0,1616.0,592.0,False,4.0,32.0,3.2694568634033203,0.6244756135865963
1463.0,977.0,1488.0,1008.0,False,4.0,32.0,3.104830265045166,0.4958369522004016
1514.0,1069.0,1488.0,1040.0,False,4.0,32.0,3.3021740913391113,0.6500407436925523
1463.0,1101.0,1488.0,1072.0,True,4.0,32.0,3.2506449222564697,0.6097760270596244
1466.0,1095.0,1488.0,1104.0,False,4.0,32.0,3.2049825191497803,0.5740955813120773
1505.0,1107.0,1488.0,1136.0,False,4.0,32.0,3.140394449234009,0.5236266841937202
1505.0,1137.0,1488.0,1168.0,False,4.0,32.0,3.282322645187378,0.6345288915070173
533.0,311.0,560.0,336.0,False,4.0,32.0,2.9437437057495117,0.36996446524043247
1507.0,1067.0,1520.0,1040.0,False,4.0,32.0,3.1415634155273438,0.5245401104606776
1543.0,1063.0,1520.0,1072.0,False,4.0,32.0,3.0839622020721436,0.4795307191047491
1100.0,917.0,1072.0,944.0,False,4.0,32.0,3.120867967605591,0.5083687581762176
834.0,358.0,816.0,336.0,False,4.0,32.0,3.3628458976745605,0.6974494858321122
818.0,367.0,848.0,336.0,False,4.0,32.0,3.302419900894165,0.6502328184388776
855.0,323.0,880.0,336.0,False,4.0,32.0,3.2142107486724854,0.5813064883259168
888.0,368.0,912.0,336.0,False,4.0,32.0,3.285095691680908,0.6366957405608583
932.0,365.0,944.0,336.0,False,4.0,32.0,3.214266061782837,0.5813497098013265
954.0,325.0,976.0,336.0,False,4.0,32.0,3.349092483520508,0.686702615011042
981.0,365.0,1008.0,336.0,False,4.0,32.0,3.190309762954712,0.5626303397617826
1031.0,325.0,1040.0,336.0,False,4.0,32.0,3.071645498275757,0.46990648884755526
1516.0,1433.0,1488.0,1456.0,False,4.0,32.0,3.232386350631714,0.5955088415862132
1549.0,1429.0,1520.0,1456.0,False,4.0,32.0,3.4236295223236084,0.7449456024198065
1187.0,1299.0,1168.0,1328.0,False,4.0,32.0,3.4611399173736572,0.774256096929375
1193.0,1299.0,1200.0,1328.0,False,4.0,32.0,3.4476773738861084,0.763736511453132
1203.0,1330.0,1232.0,1328.0,False,4.0,32.0,3.4186816215515137,0.7410793296647243
1240.0,1309.0,1264.0,1328.0,False,4.0,32.0,3.1111247539520264,0.5007554443223562
1272.0,1308.0,1296.0,1328.0,False,4.0,32.0,3.264845371246338,0.6208722093737693
1326.0,1301.0,1328.0,1328.0,False,4.0,32.0,3.167743682861328,0.5449972818908352
1369.0,1309.0,1360.0,1328.0,False,4.0,32.0,3.1775965690612793,0.5526962934976644
1386.0,1358.0,1392.0,1328.0,False,4.0,32.0,3.1011438369750977,0.49295638990391044
1264.0,1548.0,1296.0,1520.0,False,4.0,32.0,3.286892890930176,0.63810006591275
1265.0,1520.0,1296.0,1552.0,False,4.0,32.0,3.336890697479248,0.6771681810950012
1458.0,729.0,1488.0,720.0,False,4.0,32.0,3.394489288330078,0.722175523156837
1485.0,1433.0,1456.0,1456.0,False,4.0,32.0,3.1127500534057617,0.5020254477614443
1298.0,1549.0,1328.0,1520.0,True,4.0,32.0,3.2609047889709473,0.6177930518497488
1328.0,1493.0,1360.0,1520.0,False,4.0,32.0,3.143792152404785,0.5262816378405507
1297.0,1541.0,1328.0,1552.0,False,4.0,32.0,3.1096062660217285,0.4995689030426801
1329.0,1539.0,1360.0,1552.0,False,4.0,32.0,3.0066189765930176,0.41909498701679043
1301.0,1554.0,1328.0,1584.0,False,4.0,32.0,3.239820957183838,0.6013182177401055
1329.0,1611.0,1360.0,1584.0,True,4.0,32.0,3.0623867511749268,0.4626717355024552
1119.0,944.0,1104.0,976.0,False,4.0,32.0,3.0022501945495605,0.4156812356572701
1147.0,1003.0,1136.0,976.0,False,4.0,32.0,3.133021116256714,0.5178651870018119
1143.0,1003.0,1168.0,976.0,True,4.0,32.0,3.107846975326538,0.4981941993054011
1230.0,945.0,1200.0,976.0,False,4.0,32.0,2.914565086364746,0.3471643917639243
1429.0,1288.0,1424.0,1264.0,False,4.0,32.0,3.059803009033203,0.460652808222215
1513.0,1663.0,1488.0,1648.0,False,4.0,32.0,3.0317883491516113,0.4387622487239418
1545.0,1661.0,1520.0,1648.0,False,4.0,32.0,3.032857894897461,0.43959798811483947
1529.0,1679.0,1552.0,1648.0,False,4.0,32.0,3.238834857940674,0.6005476831612485
1579.0,1633.0,1584.0,1648.0,False,4.0,32.0,3.08223295211792,0.47817948909980473
1645.0,1631.0,1616.0,1648.0,False,4.0,32.0,3.1979379653930664,0.5685909910796091
1643.0,1631.0,1648.0,1648.0,False,4.0,32.0,3.1131246089935303,0.5023181242177751
1677.0,1693.0,1648.0,1680.0,False,4.0,32.0,3.1994876861572266,0.5698019375889347
1654.0,1627.0,1680.0,1648.0,False,4.0,32.0,2.9453296661376953,0.37120372926813
1739.0,1661.0,1712.0,1648.0,False,4.0,32.0,3.1950838565826416,0.5663608002083573
1703.0,1648.0,1680.0,1680.0,False,4.0,32.0,3.020390272140503,0.42985583029758356
1741.0,1665.0,1712.0,1680.0,False,4.0,32.0,3.218369245529175,0.5845559235590948
1701.0,1691.0,1680.0,1712.0,False,4.0,32.0,3.0366408824920654,0.44255400169383474
1714.0,1681.0,1712.0,1712.0,False,4.0,32.0,3.166947364807129,0.5443750416845048
848.0,1229.0,816.0,1200.0,False,4.0,32.0,3.31949520111084,0.6635753996775529
848.0,1261.0,816.0,1232.0,False,4.0,32.0,2.848449945449829,0.295502246585224
793.0,401.0,784.0,432.0,False,4.0,32.0,3.316631317138672,0.6613375705283192
793.0,401.0,816.0,432.0,False,4.0,32.0,3.2590723037719727,0.616361154177337
816.0,402.0,848.0,432.0,False,4.0,32.0,3.297187328338623,0.6461441041250054
865.0,400.0,880.0,432.0,False,4.0,32.0,3.2151081562042236,0.5820077195045478
931.0,415.0,912.0,432.0,False,4.0,32.0,3.1213927268981934,0.5087788032942216
953.0,402.0,944.0,432.0,False,4.0,32.0,3.156360626220703,0.5361026003306443
953.0,402.0,976.0,432.0,False,4.0,32.0,3.083449602127075,0.4791301752593568
1037.0,457.0,1008.0,432.0,False,4.0,32.0,3.131232976913452,0.5164679410295132
1795.0,1770.0,1808.0,1744.0,False,4.0,32.0,3.4433581829071045,0.7603615103819101
1810.0,1719.0,1840.0,1744.0,False,4.0,32.0,3.254000425338745,0.6123980057015088
1795.0,1804.0,1808.0,1776.0,False,4.0,32.0,3.4535648822784424,0.7683369903917915
1810.0,1807.0,1840.0,1776.0,True,4.0,32.0,3.49434757232666,0.8002044450306668
974.0,979.0,944.0,1008.0,False,4.0,32.0,3.0330915451049805,0.43978056158855316
1473.0,1470.0,1488.0,1488.0,False,4.0,32.0,3.0111632347106934,0.422645854781059
1549.0,1459.0,1520.0,1488.0,False,4.0,32.0,3.040808916091919,0.44581088890553167
834.0,357.0,816.0,368.0,False,4.0,32.0,3.257702350616455,0.6152906774630932
832.0,359.0,848.0,368.0,False,4.0,32.0,3.2727630138397217,0.6270590282396452
826.0,370.0,816.0,400.0,False,4.0,32.0,3.2462689876556396,0.6063566867162149
832.0,389.0,848.0,400.0,False,4.0,32.0,3.2927026748657227,0.6426398112264802
864.0,359.0,880.0,368.0,False,4.0,32.0,3.1927127838134766,0.5645080520490892
885.0,389.0,912.0,368.0,False,4.0,32.0,3.315319538116455,0.6603125508830409
866.0,389.0,880.0,400.0,False,4.0,32.0,3.375743865966797,0.7075279141800346
885.0,389.0,912.0,400.0,False,4.0,32.0,3.311241626739502,0.6571260848683478
923.0,355.0,944.0,368.0,False,4.0,32.0,3.300535202026367,0.6487601211840747
945.0,338.0,976.0,368.0,False,4.0,32.0,3.2918310165405273,0.6419587003898503
927.0,369.0,944.0,400.0,False,4.0,32.0,3.2000937461853027,0.5702755108238124
1003.0,431.0,976.0,400.0,False,4.0,32.0,3.1144933700561523,0.503387669434704
980.0,357.0,1008.0,368.0,False,4.0,32.0,3.2903714179992676,0.6408181750775285
1015.0,390.0,1040.0,368.0,False,4.0,32.0,2.933384895324707,0.36187012617317427
978.0,368.0,1008.0,400.0,False,4.0,32.0,3.103916645050049,0.49512305265828843
1017.0,389.0,1040.0,400.0,False,4.0,32.0,2.985852003097534,0.4028677448934386
1034.0,1131.0,1008.0,1104.0,False,4.0,32.0,3.228776454925537,0.5926880814173365
1049.0,1127.0,1040.0,1104.0,False,4.0,32.0,3.0880656242370605,0.4827371191619803
1035.0,1165.0,1008.0,1136.0,False,4.0,32.0,3.1070291996002197,0.4975551921474031
1015.0,1168.0,1040.0,1136.0,True,4.0,32.0,3.113105297088623,0.5023030339612743
1101.0,1135.0,1072.0,1104.0,False,4.0,32.0,3.2875850200653076,0.638640893253761
1097.0,1148.0,1072.0,1136.0,False,4.0,32.0,3.2779133319854736,0.6310834692387916
1011.0,1170.0,1008.0,1168.0,False,4.0,32.0,3.1066174507141113,0.49723345297484844
1013.0,1200.0,1040.0,1168.0,True,4.0,32.0,3.2215192317962646,0.5870173120638963
1035.0,1230.0,1008.0,1200.0,False,4.0,32.0,3.1545448303222656,0.5346837436206406
1050.0,1232.0,1040.0,1200.0,False,4.0,32.0,3.1765618324279785,0.5518877538283609
1047.0,1200.0,1072.0,1168.0,True,4.0,32.0,3.081887722015381,0.47790972747741955
1049.0,1232.0,1072.0,1200.0,False,4.0,32.0,3.1489546298980713,0.5303155801123087
1035.0,1232.0,1008.0,1232.0,False,4.0,32.0,3.1254658699035645,0.5119615433196553
1069.0,1241.0,1040.0,1232.0,False,4.0,32.0,3.259052038192749,0.6163453187229843
1038.0,1234.0,1008.0,1264.0,False,4.0,32.0,3.2585842609405518,0.6159797991766309
1059.0,1282.0,1040.0,1264.0,False,4.0,32.0,3.395033597946167,0.7226008448308047
1097.0,1263.0,1072.0,1232.0,False,4.0,32.0,3.481910228729248,0.7904859472452085
1095.0,1295.0,1072.0,1264.0,False,4.0,32.0,3.4534149169921875,0.7682198080295813
1127.0,1293.0,1104.0,1264.0,False,4.0,32.0,3.4668126106262207,0.7786887200518956
1035.0,1316.0,1008.0,1296.0,False,4.0,32.0,3.3036937713623047,0.6512282164695432
1071.0,1264.0,1040.0,1296.0,False,4.0,32.0,3.3624792098999023,0.6971629572580594
1034.0,1337.0,1008.0,1328.0,False,4.0,32.0,3.255662441253662,0.6136966992578947
1069.0,1296.0,1040.0,1328.0,False,4.0,32.0,3.377969264984131,0.7092668333674261
1101.0,1264.0,1072.0,1296.0,False,4.0,32.0,3.351881980895996,0.688882318727828
1134.0,1305.0,1104.0,1296.0,False,4.0,32.0,3.4462270736694336,0.7626032518198663
1103.0,1296.0,1072.0,1328.0,False,4.0,32.0,3.415411949157715,0.7385244188295103
1121.0,1301.0,1104.0,1328.0,False,4.0,32.0,3.3169238567352295,0.6615661599693873
1140.0,1298.0,1136.0,1296.0,False,4.0,32.0,3.471822500228882,0.7826034306673507
1141.0,1328.0,1136.0,1328.0,False,4.0,32.0,3.452265739440918,0.7673218446180508
1458.0,663.0,1488.0,688.0,False,4.0,32.0,3.393885612487793,0.7217038129165889
555.0,339.0,528.0,368.0,False,4.0,32.0,3.182844877243042,0.5567973035760927
552.0,341.0,560.0,368.0,False,4.0,32.0,3.112957239151001,0.502187341994768
609.0,385.0,592.0,368.0,False,4.0,32.0,3.178514003753662,0.5534131738311852
607.0,400.0,624.0,368.0,False,4.0,32.0,3.119438648223877,0.5072518928956935
633.0,379.0,624.0,400.0,False,4.0,32.0,3.182821750640869,0.5567792325281843
601.0,413.0,624.0,432.0,False,4.0,32.0,3.269275188446045,0.6243336533958107
600.0,437.0,624.0,464.0,False,4.0,32.0,3.0705933570861816,0.4690843493174547
633.0,479.0,624.0,496.0,False,4.0,32.0,3.233273983001709,0.5962024344868624
635.0,554.0,624.0,528.0,False,4.0,32.0,3.397557258605957,0.7245728246463756
1779.0,1712.0,1808.0,1680.0,True,4.0,32.0,3.3052010536193848,0.6524060016744596
1810.0,1712.0,1840.0,1680.0,False,4.0,32.0,3.257434606552124,0.6150814631661743
1847.0,1652.0,1872.0,1680.0,False,4.0,32.0,3.2342967987060547,0.5970016591830173
1872.0,1661.0,1904.0,1680.0,False,4.0,32.0,3.160412311553955,0.5392685734044103
1910.0,1653.0,1936.0,1680.0,False,4.0,32.0,2.994297504425049,0.4094670307703371
1940.0,1653.0,1968.0,1680.0,False,4.0,32.0,3.090582847595215,0.48470406889205103
1982.0,1705.0,2000.0,1680.0,False,4.0,32.0,2.90293025970459,0.3380729779708337
2007.0,1649.0,2032.0,1680.0,False,4.0,32.0,3.00600528717041,0.4186154521990975
1056.0,1375.0,1040.0,1360.0,False,4.0,32.0,3.2458548545837402,0.6060330845490305
1050.0,1345.0,1072.0,1360.0,False,4.0,32.0,3.191545009613037,0.5635955572794465
1039.0,457.0,1040.0,432.0,False,4.0,32.0,3.149183750152588,0.530494613896226
1069.0,459.0,1072.0,432.0,False,4.0,32.0,3.1541929244995117,0.5344087656132922
1082.0,416.0,1104.0,432.0,False,4.0,32.0,2.870680093765259,0.31287280851284216
1004.0,1008.0,976.0,976.0,False,4.0,32.0,3.2057883739471436,0.5747252734969266
1049.0,1097.0,1040.0,1072.0,False,4.0,32.0,3.2243967056274414,0.5892657602825194
1101.0,1101.0,1072.0,1072.0,False,4.0,32.0,3.34531307220459,0.6837493959239913
637.0,400.0,656.0,368.0,False,4.0,32.0,3.0933637619018555,0.48687706582817003
673.0,397.0,688.0,368.0,False,4.0,32.0,3.0120720863342285,0.4233560283339127
633.0,373.0,656.0,400.0,False,4.0,32.0,3.1911823749542236,0.5633121957962643
663.0,373.0,688.0,400.0,False,4.0,32.0,3.0921852588653564,0.48595618758269366
632.0,406.0,656.0,432.0,False,4.0,32.0,3.194413185119629,0.5658367398190138
662.0,409.0,688.0,432.0,False,4.0,32.0,2.8022780418395996,0.25942367888530327
681.0,437.0,656.0,464.0,False,4.0,32.0,3.046912431716919,0.45058015515764477
667.0,442.0,688.0,464.0,False,4.0,32.0,3.0096452236175537,0.4214596861003089
634.0,479.0,656.0,496.0,False,4.0,32.0,3.2341182231903076,0.5968621208852504
679.0,527.0,688.0,496.0,False,4.0,32.0,3.3374948501586914,0.6776402639341752
669.0,554.0,656.0,528.0,False,4.0,32.0,3.2497572898864746,0.6090824341589753
671.0,546.0,688.0,528.0,False,4.0,32.0,3.319305658340454,0.6634272916044892
1495.0,577.0,1520.0,592.0,False,4.0,32.0,3.279796600341797,0.6325550486968167
848.0,1195.0,816.0,1168.0,False,4.0,32.0,3.2799205780029297,0.6326519244175627
1370.0,849.0,1360.0,880.0,False,4.0,32.0,3.34055757522583,0.6800334668355285
1373.0,688.0,1392.0,656.0,False,4.0,32.0,3.199336528778076,0.5696838237294097
1396.0,629.0,1424.0,656.0,False,4.0,32.0,3.3058414459228516,0.6529064020320055
1363.0,704.0,1392.0,688.0,False,4.0,32.0,3.1881802082061768,0.5609663129585063
1453.0,658.0,1424.0,688.0,False,4.0,32.0,3.1135501861572266,0.5026506687591822
1362.0,734.0,1392.0,720.0,False,4.0,32.0,3.1232993602752686,0.510268640099618
1438.0,728.0,1424.0,720.0,False,4.0,32.0,3.102796792984009,0.49424800408070346
1423.0,727.0,1392.0,752.0,False,4.0,32.0,3.2648818492889404,0.6209007131916041
1453.0,727.0,1424.0,752.0,False,4.0,32.0,3.261317729949951,0.6181157225196182
1362.0,757.0,1392.0,784.0,False,4.0,32.0,3.3176445960998535,0.6621293432459552
1411.0,754.0,1424.0,784.0,False,4.0,32.0,3.3611855506896973,0.696152096371967
1370.0,803.0,1392.0,816.0,False,4.0,32.0,3.2171249389648438,0.5835836266618378
1394.0,787.0,1424.0,816.0,False,4.0,32.0,3.293585777282715,0.6433298644373328
1371.0,828.0,1392.0,848.0,False,4.0,32.0,3.205901622772217,0.5748137657418388
1396.0,819.0,1424.0,848.0,False,4.0,32.0,3.361581802368164,0.6964617260794284
1362.0,848.0,1392.0,880.0,False,4.0,32.0,3.2761266231536865,0.6296873410632706
1438.0,909.0,1424.0,880.0,False,4.0,32.0,2.9750280380249023,0.39440993557391973
1320.0,249.0,1296.0,272.0,False,4.0,32.0,3.1726536750793457,0.5488339330313047
1320.0,253.0,1328.0,272.0,False,4.0,32.0,3.066195487976074,0.4656478694234516
1385.0,244.0,1360.0,272.0,False,4.0,32.0,3.197530508041382,0.568272605297388
1386.0,245.0,1392.0,272.0,False,4.0,32.0,3.2404563426971436,0.601814705808929
1418.0,245.0,1424.0,272.0,False,4.0,32.0,2.984152317047119,0.40153961602190286
1465.0,243.0,1456.0,272.0,False,4.0,32.0,3.0126471519470215,0.423805382638604
1495.0,283.0,1488.0,272.0,False,4.0,32.0,3.172588586807251,0.548783073277913
1135.0,1330.0,1104.0,1360.0,False,4.0,32.0,3.343343734741211,0.6822105623598329
1153.0,1332.0,1136.0,1360.0,False,4.0,32.0,3.4753427505493164,0.7853541422381496
1162.0,1332.0,1168.0,1360.0,False,4.0,32.0,3.4570446014404297,0.7710560310538849
1193.0,1331.0,1200.0,1360.0,False,4.0,32.0,3.453636884689331,0.7683932528296094
1257.0,16.0,1232.0,16.0,False,4.0,32.0,3.1979153156280518,0.5685732926306266
1291.0,17.0,1264.0,16.0,False,4.0,32.0,3.293011426925659,0.6428810690310304
1262.0,27.0,1232.0,48.0,False,4.0,32.0,3.2236223220825195,0.5886606596267826
1291.0,47.0,1264.0,48.0,False,4.0,32.0,3.292463541030884,0.642452952865118
1223.0,76.0,1232.0,80.0,False,4.0,32.0,3.1526169776916504,0.5331773261630396
1295.0,55.0,1264.0,80.0,False,4.0,32.0,3.246732234954834,0.6067186665727717
1226.0,90.0,1232.0,112.0,False,4.0,32.0,3.059631824493408,0.4605190452078003
1269.0,121.0,1264.0,112.0,False,4.0,32.0,3.2502572536468506,0.6094731041328301
1264.0,121.0,1232.0,144.0,False,4.0,32.0,3.1670539379119873,0.5444583175444538
1279.0,121.0,1264.0,144.0,False,4.0,32.0,3.171356439590454,0.5478202776532677
1205.0,165.0,1232.0,176.0,False,4.0,32.0,3.1246800422668457,0.5113475002896957
1235.0,166.0,1264.0,176.0,False,4.0,32.0,2.99642276763916,0.41112770418327993
1233.0,218.0,1232.0,208.0,False,4.0,32.0,3.0382750034332275,0.4438308982130528
1235.0,180.0,1264.0,208.0,False,4.0,32.0,2.973433256149292,0.3931637784660922
1226.0,217.0,1232.0,240.0,False,4.0,32.0,3.035707950592041,0.4418250118952207
1233.0,225.0,1264.0,240.0,False,4.0,32.0,3.1427676677703857,0.525481109048155
1103.0,1026.0,1072.0,1008.0,False,4.0,32.0,3.2673227787017822,0.6228080470935234
1101.0,1029.0,1072.0,1040.0,False,4.0,32.0,3.231078624725342,0.5944869890318054
1043.0,139.0,1072.0,112.0,False,4.0,32.0,3.043839454650879,0.4481789413793836
1089.0,145.0,1072.0,144.0,False,4.0,32.0,3.165382146835327,0.5431519857100859
1099.0,150.0,1072.0,176.0,False,4.0,32.0,3.1035776138305664,0.4948581348219406
1045.0,235.0,1072.0,208.0,False,4.0,32.0,3.322561025619507,0.6659710244719249
1102.0,212.0,1072.0,240.0,False,4.0,32.0,3.3338961601257324,0.6748282598400582
1042.0,277.0,1072.0,272.0,False,4.0,32.0,3.3640871047973633,0.6984193608363505
1045.0,329.0,1072.0,304.0,False,4.0,32.0,3.356670379638672,0.6926239571421812
1051.0,325.0,1072.0,336.0,False,4.0,32.0,3.3198440074920654,0.6638479557918826
1157.0,374.0,1168.0,368.0,False,4.0,32.0,3.009371280670166,0.42124562801735266
1159.0,419.0,1168.0,400.0,False,4.0,32.0,2.860074043273926,0.30458527690248083
1160.0,421.0,1168.0,432.0,False,4.0,32.0,3.0253708362579346,0.43374762607909306
1427.0,1321.0,1424.0,1296.0,False,4.0,32.0,3.12849760055542,0.5143305272908221
1417.0,1360.0,1424.0,1328.0,False,4.0,32.0,2.9513115882873535,0.3758779827941268
1453.0,1375.0,1424.0,1360.0,False,4.0,32.0,3.2340502738952637,0.596809025538303
1451.0,1383.0,1424.0,1392.0,False,4.0,32.0,3.1294822692871094,0.5150999440729012
1451.0,1436.0,1424.0,1424.0,False,4.0,32.0,3.1054649353027344,0.49633288137083614
1449.0,1469.0,1424.0,1456.0,False,4.0,32.0,3.2455263137817383,0.6057763638890534
1204.0,1337.0,1232.0,1360.0,False,4.0,32.0,3.107126235961914,0.4976310160288332
1842.0,1838.0,1872.0,1808.0,True,4.0,32.0,3.0834929943084717,0.4791640817616179
1844.0,1825.0,1872.0,1840.0,False,4.0,32.0,2.939274787902832,0.36647246810646344
1845.0,1861.0,1872.0,1872.0,False,4.0,32.0,2.751047134399414,0.21939202288055484
1842.0,1930.0,1872.0,1904.0,True,4.0,32.0,3.09114670753479,0.48514466712198256
1842.0,1960.0,1872.0,1936.0,True,4.0,32.0,3.032771110534668,0.4395301751103172
1847.0,1958.0,1872.0,1968.0,False,4.0,32.0,3.124135971069336,0.5109223649151909
1864.0,1996.0,1872.0,2000.0,False,4.0,32.0,2.758951425552368,0.2255684089765043
1862.0,2020.0,1872.0,2032.0,False,4.0,32.0,2.941312789916992,0.36806495591595806
1405.0,629.0,1392.0,624.0,False,4.0,32.0,3.302640199661255,0.6504049591426648
1405.0,629.0,1424.0,624.0,False,4.0,32.0,3.3372607231140137,0.6774573178615355
1439.0,654.0,1456.0,624.0,False,4.0,32.0,3.382664203643799,0.7129354423922938
1436.0,636.0,1456.0,656.0,False,4.0,32.0,3.306779623031616,0.6536394904188049
1467.0,656.0,1488.0,624.0,False,4.0,32.0,3.34533429145813,0.6837659765761959
1456.0,667.0,1488.0,656.0,False,4.0,32.0,3.389314651489258,0.7181320796124673
1437.0,666.0,1456.0,688.0,False,4.0,32.0,3.2543108463287354,0.6126405676022998
1428.0,733.0,1456.0,720.0,False,4.0,32.0,3.2327077388763428,0.5957599732623011
1437.0,730.0,1456.0,752.0,False,4.0,32.0,3.433675527572632,0.7527955165916439
1425.0,754.0,1456.0,784.0,False,4.0,32.0,3.3451027870178223,0.6835850797976489
1443.0,784.0,1456.0,816.0,False,4.0,32.0,3.3982176780700684,0.7250888741588114
1426.0,821.0,1456.0,848.0,False,4.0,32.0,3.3335697650909424,0.6745732158752479
993.0,1051.0,976.0,1072.0,False,4.0,32.0,2.9850270748138428,0.4022231487515514
1034.0,1101.0,1008.0,1072.0,False,4.0,32.0,2.9235823154449463,0.35421042375303247
991.0,1081.0,976.0,1104.0,False,4.0,32.0,2.880772113800049,0.3207586784810334
1005.0,1168.0,976.0,1136.0,False,4.0,32.0,3.304715156555176,0.6520263233689203
1005.0,1197.0,976.0,1168.0,False,4.0,32.0,3.3123083114624023,0.6579595886656897
1005.0,1202.0,976.0,1200.0,False,4.0,32.0,3.2310681343078613,0.5944787918554346
1006.0,1203.0,976.0,1232.0,False,4.0,32.0,3.286700487136841,0.6379497222461307
1007.0,1236.0,976.0,1264.0,False,4.0,32.0,3.235991954803467,0.5983262483647565
1003.0,1308.0,976.0,1296.0,False,4.0,32.0,3.270589828491211,0.6253609086346448
1051.0,355.0,1072.0,368.0,False,4.0,32.0,3.1969385147094727,0.5678100237308256
1022.0,917.0,1008.0,944.0,False,4.0,32.0,2.736321449279785,0.20788542284948008
1571.0,417.0,1584.0,400.0,False,4.0,32.0,3.3404345512390137,0.6799373363126343
1554.0,461.0,1584.0,432.0,False,4.0,32.0,3.36751127243042,0.7010949937235711
1552.0,491.0,1584.0,464.0,False,4.0,32.0,3.368614435195923,0.7019570013387479
1556.0,493.0,1584.0,496.0,False,4.0,32.0,3.367002487182617,0.7006974306695863
1615.0,500.0,1584.0,528.0,False,4.0,32.0,3.261838436126709,0.6185226005467517
1568.0,555.0,1584.0,560.0,False,4.0,32.0,3.2064895629882812,0.5752731802175307
801.0,21.0,816.0,16.0,False,4.0,32.0,2.966228485107422,0.387533994994506
835.0,19.0,848.0,16.0,False,4.0,32.0,3.0585739612579346,0.45969243449058833
827.0,53.0,816.0,48.0,False,4.0,32.0,3.190570116043091,0.5628337787753493
833.0,51.0,848.0,48.0,False,4.0,32.0,3.1775307655334473,0.5526448748458838
853.0,45.0,880.0,16.0,False,4.0,32.0,3.1454594135284424,0.5275844299851221
885.0,43.0,912.0,16.0,False,4.0,32.0,3.0054731369018555,0.4181996317977414
855.0,75.0,880.0,48.0,False,4.0,32.0,3.1689562797546387,0.5459448009595168
885.0,77.0,912.0,48.0,False,4.0,32.0,2.9877572059631348,0.40435646390205715
921.0,45.0,944.0,16.0,False,4.0,32.0,3.0607028007507324,0.46135590239547575
965.0,23.0,976.0,16.0,False,4.0,32.0,3.159250020980835,0.5383603635224161
923.0,77.0,944.0,48.0,False,4.0,32.0,3.0064854621887207,0.41899065931752544
955.0,77.0,976.0,48.0,False,4.0,32.0,3.1985020637512207,0.5690317756090036
985.0,41.0,1008.0,16.0,False,4.0,32.0,3.1788501739501953,0.5536758560739773
1063.0,24.0,1040.0,16.0,False,4.0,32.0,3.0831971168518066,0.4789328841280682
985.0,73.0,1008.0,48.0,False,4.0,32.0,3.229138135910034,0.5929706977026667
1015.0,75.0,1040.0,48.0,False,4.0,32.0,3.1362321376800537,0.5203742681691346
