rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
913.0,1211.0,944.0,1232.0,False,4.0,32.0,3.1960816383361816,0.620783774973645
1776.0,1755.0,1744.0,1776.0,False,4.0,32.0,3.2245731353759766,0.6424855467710756
1792.0,1747.0,1776.0,1776.0,False,4.0,32.0,3.3130130767822266,0.7098496246745923
243.0,111.0,272.0,80.0,False,4.0,32.0,3.105018138885498,0.5514213514620303
679.0,1730.0,656.0,1744.0,False,4.0,32.0,3.129470109939575,0.5700462448845058
673.0,1766.0,688.0,1744.0,False,4.0,32.0,3.3421900272369385,0.7320735014904963
1863.0,943.0,1840.0,912.0,False,4.0,32.0,3.297579765319824,0.6980941804812628
1895.0,943.0,1872.0,912.0,False,4.0,32.0,2.959273338317871,0.44040856760715186
1278.0,1363.0,1264.0,1392.0,False,4.0,32.0,2.985027313232422,0.46002518816210863
1331.0,382.0,1360.0,400.0,False,4.0,32.0,3.3732733726501465,0.7557494658638659
757.0,1782.0,784.0,1776.0,False,4.0,32.0,3.3875925540924072,0.7666562851002123
1279.0,1360.0,1296.0,1392.0,False,4.0,32.0,3.0804495811462402,0.5327076547859778
1010.0,1121.0,1040.0,1136.0,False,4.0,32.0,3.246445894241333,0.6591458725101266
1056.0,1155.0,1072.0,1136.0,False,4.0,32.0,3.159973382949829,0.5932803722109377
690.0,1772.0,720.0,1744.0,True,4.0,32.0,3.210115909576416,0.6314735801240522
16.0,47.0,16.0,16.0,False,4.0,32.0,3.319859504699707,0.7150645003999778
46.0,45.0,48.0,16.0,False,4.0,32.0,3.3194620609283447,0.714761770290136
49.0,45.0,80.0,16.0,False,4.0,32.0,3.281879425048828,0.6861353423329105
125.0,33.0,112.0,16.0,False,4.0,32.0,3.2088680267333984,0.6305230765878121
121.0,47.0,144.0,16.0,False,4.0,32.0,3.201059103012085,0.6245750746156172
189.0,31.0,176.0,16.0,False,4.0,32.0,2.9437568187713623,0.4285897444046232
221.0,33.0,208.0,16.0,False,4.0,32.0,3.0009493827819824,0.47215291593382797
269.0,31.0,240.0,16.0,False,4.0,32.0,3.294792413711548,0.6959710744739679
947.0,1257.0,944.0,1264.0,False,4.0,32.0,3.2415237426757812,0.6553967044731234
725.0,1737.0,752.0,1744.0,False,4.0,32.0,3.38887882232666,0.7676360265174869
1270.0,1171.0,1296.0,1168.0,False,4.0,32.0,3.1161417961120605,0.55989416250269
1304.0,1141.0,1328.0,1168.0,False,4.0,32.0,3.156674861907959,0.5907679120611707
1328.0,1139.0,1360.0,1168.0,False,4.0,32.0,2.8972480297088623,0.3931643286955274
1420.0,1137.0,1392.0,1168.0,False,4.0,32.0,3.200742721557617,0.6243340890992645
1582.0,1237.0,1552.0,1264.0,False,4.0,32.0,2.8592209815979004,0.36419939508458554
705.0,1644.0,688.0,1616.0,False,4.0,32.0,3.3757729530334473,0.7576533785642747
748.0,1637.0,720.0,1616.0,False,4.0,32.0,3.158175468444824,0.5919109134477001
687.0,1669.0,688.0,1648.0,False,4.0,32.0,3.1366817951202393,0.575539334484083
748.0,1671.0,720.0,1648.0,False,4.0,32.0,3.303368091583252,0.7025031076598708
750.0,1636.0,752.0,1616.0,False,4.0,32.0,3.172783374786377,0.6030376523979148
723.0,1652.0,752.0,1648.0,False,4.0,32.0,3.0959086418151855,0.5444827119678274
811.0,1641.0,784.0,1648.0,False,4.0,32.0,3.123558759689331,0.5655436112051909
642.0,1732.0,656.0,1712.0,False,4.0,32.0,3.3807969093322754,0.7614800905466304
673.0,1699.0,688.0,1680.0,False,4.0,32.0,3.1077218055725098,0.553480715256635
701.0,1703.0,720.0,1680.0,False,4.0,32.0,2.902621030807495,0.39725690563337696
672.0,1732.0,688.0,1712.0,False,4.0,32.0,3.366489887237549,0.7505825329993072
704.0,1732.0,720.0,1712.0,False,4.0,32.0,2.914717197418213,0.4064704701941595
726.0,1671.0,752.0,1680.0,False,4.0,32.0,3.17531418800354,0.6049653549269915
757.0,1672.0,784.0,1680.0,False,4.0,32.0,3.334888219833374,0.7265117664310989
724.0,1705.0,752.0,1712.0,False,4.0,32.0,3.3068480491638184,0.7051537667380059
757.0,1720.0,784.0,1712.0,False,4.0,32.0,3.420093536376953,0.7914120534526577
757.0,1751.0,784.0,1744.0,False,4.0,32.0,3.3050646781921387,0.7037953856812472
1462.0,1582.0,1488.0,1552.0,False,4.0,32.0,3.1740458011627197,0.6039992336406338
1494.0,1584.0,1520.0,1552.0,False,4.0,32.0,3.2836694717407227,0.6874988082385448
1574.0,1531.0,1552.0,1552.0,False,4.0,32.0,3.2115702629089355,0.6325813507719437
1603.0,1547.0,1584.0,1552.0,False,4.0,32.0,3.26096773147583,0.6702070532301957
1605.0,1542.0,1616.0,1552.0,False,4.0,32.0,3.385964870452881,0.7654164899833017
1618.0,1525.0,1648.0,1552.0,False,4.0,32.0,3.387507915496826,0.76659181648054
162.0,1939.0,176.0,1968.0,False,4.0,32.0,3.0782222747802734,0.5310111312789939
175.0,2001.0,176.0,2000.0,False,4.0,32.0,3.093731641769409,0.5428245064291558
177.0,2031.0,176.0,2032.0,False,4.0,32.0,3.34501314163208,0.7342238477596247
958.0,1151.0,976.0,1168.0,False,4.0,32.0,3.34136962890625,0.7314486098840383
944.0,1180.0,976.0,1200.0,False,4.0,32.0,3.309481382369995,0.7071595580176717
1361.0,1483.0,1392.0,1456.0,True,4.0,32.0,3.1184380054473877,0.5616431689141396
1422.0,1495.0,1392.0,1488.0,False,4.0,32.0,2.961050271987915,0.44176204541678055
1401.0,1552.0,1392.0,1520.0,False,4.0,32.0,2.8984477519989014,0.39407814867916513
980.0,1121.0,1008.0,1136.0,False,4.0,32.0,3.2935574054718018,0.6950303774319879
961.0,1248.0,976.0,1232.0,False,4.0,32.0,3.378615617752075,0.7598186161765387
959.0,1265.0,976.0,1264.0,False,4.0,32.0,3.326542615890503,0.7201549789296575
953.0,1264.0,944.0,1296.0,False,4.0,32.0,3.155191421508789,0.5896379860003215
949.0,1278.0,976.0,1296.0,False,4.0,32.0,3.3431930541992188,0.7328375000340503
927.0,1358.0,944.0,1328.0,False,4.0,32.0,3.2729873657226562,0.6793623236306547
952.0,1356.0,976.0,1328.0,False,4.0,32.0,3.1621341705322266,0.5949262288309115
303.0,31.0,272.0,16.0,False,4.0,32.0,3.211524724960327,0.6325466648385424
303.0,63.0,272.0,48.0,False,4.0,32.0,3.1179206371307373,0.5612490931262831
1378.0,1171.0,1360.0,1200.0,False,4.0,32.0,3.0504837036132812,0.5098828577940291
1420.0,1181.0,1392.0,1200.0,False,4.0,32.0,2.870786190032959,0.37300853255801497
1578.0,1861.0,1584.0,1872.0,False,4.0,32.0,3.071125030517578,0.5256052105172835
1561.0,1908.0,1584.0,1904.0,False,4.0,32.0,3.2202253341674805,0.6391738573391167
1553.0,1957.0,1584.0,1936.0,False,4.0,32.0,3.2626004219055176,0.671450661983763
1555.0,1957.0,1584.0,1968.0,False,4.0,32.0,3.2884111404418945,0.691110503754162
1570.0,1991.0,1584.0,2000.0,False,4.0,32.0,3.171689510345459,0.602204463589304
1568.0,2023.0,1584.0,2032.0,False,4.0,32.0,3.3244564533233643,0.7185659636560426
978.0,1167.0,1008.0,1168.0,False,4.0,32.0,3.2232460975646973,0.641474751455311
977.0,1180.0,1008.0,1200.0,False,4.0,32.0,3.172301769256592,0.6026708168718917
1025.0,1169.0,1040.0,1168.0,False,4.0,32.0,3.245746612548828,0.6586132345904109
1056.0,1169.0,1072.0,1168.0,False,4.0,32.0,3.339181423187256,0.7297818690633254
1011.0,1214.0,1040.0,1200.0,False,4.0,32.0,3.382702350616455,0.7629314516971137
1056.0,1215.0,1072.0,1200.0,False,4.0,32.0,3.442798614501953,0.8087063508854447
978.0,1248.0,1008.0,1232.0,False,4.0,32.0,3.1946334838867188,0.619680725971138
982.0,1246.0,1008.0,1264.0,False,4.0,32.0,3.2964487075805664,0.6972326618003453
1025.0,1247.0,1040.0,1232.0,False,4.0,32.0,3.3531689643859863,0.7404360802716036
1045.0,1215.0,1072.0,1232.0,False,4.0,32.0,3.2884044647216797,0.6911054189052865
1027.0,1261.0,1040.0,1264.0,False,4.0,32.0,3.231184482574463,0.6475213631753428
1043.0,1249.0,1072.0,1264.0,False,4.0,32.0,3.204766035079956,0.6273986185555216
1298.0,1456.0,1328.0,1424.0,True,4.0,32.0,3.1077609062194824,0.5535104979429062
1871.0,737.0,1872.0,752.0,False,4.0,32.0,3.1515867710113525,0.5868923492092606
1923.0,737.0,1904.0,752.0,False,4.0,32.0,3.0988099575042725,0.5466926236094981
1898.0,912.0,1872.0,880.0,False,4.0,32.0,2.87398099899292,0.37544199594846506
1729.0,1369.0,1744.0,1392.0,False,4.0,32.0,3.290276527404785,0.692531355811392
1749.0,1382.0,1776.0,1392.0,False,4.0,32.0,3.3065671920776367,0.7049398398817409
1964.0,751.0,1936.0,752.0,False,4.0,32.0,3.115349531173706,0.5592906999022075
1974.0,737.0,1968.0,752.0,False,4.0,32.0,3.1187896728515625,0.5619110314888347
1519.0,1200.0,1488.0,1232.0,False,4.0,32.0,3.1727402210235596,0.6030047824819692
1549.0,1200.0,1520.0,1232.0,False,4.0,32.0,3.174809217453003,0.604580722429904
1362.0,431.0,1392.0,400.0,False,4.0,32.0,3.347952365875244,0.7364626340788387
981.0,1278.0,1008.0,1296.0,False,4.0,32.0,3.3931455612182617,0.7708859713559567
1025.0,1266.0,1040.0,1296.0,False,4.0,32.0,3.120551109313965,0.5632527051850023
1042.0,1264.0,1072.0,1296.0,False,4.0,32.0,3.1083900928497314,0.5539897449494284
1734.0,1777.0,1712.0,1776.0,False,4.0,32.0,3.119976282119751,0.5628148633764668
1780.0,370.0,1808.0,400.0,False,4.0,32.0,3.271012306213379,0.677857934770469
1842.0,421.0,1840.0,400.0,False,4.0,32.0,3.0401687622070312,0.5020260398742953
1902.0,431.0,1872.0,400.0,False,4.0,32.0,3.402095317840576,0.777702937680637
1932.0,431.0,1904.0,400.0,False,4.0,32.0,3.410994052886963,0.7844810412317683
1925.0,424.0,1936.0,400.0,False,4.0,32.0,3.0953221321105957,0.5440359716737597
1957.0,422.0,1968.0,400.0,False,4.0,32.0,3.2470316886901855,0.6595920679989576
1979.0,423.0,2000.0,400.0,False,4.0,32.0,3.2202653884887695,0.6392043664323701
2023.0,425.0,2032.0,400.0,False,4.0,32.0,3.2466683387756348,0.6593153069387303
1383.0,123.0,1392.0,112.0,False,4.0,32.0,2.8909318447113037,0.38835333525225846
1393.0,125.0,1424.0,112.0,False,4.0,32.0,3.021307945251465,0.4876598889868529
1419.0,173.0,1392.0,144.0,False,4.0,32.0,3.043592929840088,0.5046342041439702
1415.0,176.0,1424.0,144.0,False,4.0,32.0,3.0783915519714355,0.5311400685183386
1363.0,206.0,1392.0,176.0,False,4.0,32.0,3.1447362899780273,0.5816743862542006
1415.0,191.0,1424.0,176.0,False,4.0,32.0,3.1922800540924072,0.617888135140755
1415.0,221.0,1392.0,208.0,False,4.0,32.0,3.188523530960083,0.6150268180377749
1401.0,221.0,1424.0,208.0,False,4.0,32.0,3.2474873065948486,0.6599391089347151
1383.0,271.0,1392.0,240.0,False,4.0,32.0,3.002535343170166,0.4733609307452663
1397.0,272.0,1424.0,240.0,True,4.0,32.0,3.092745065689087,0.5420730384060451
1421.0,297.0,1392.0,272.0,False,4.0,32.0,3.373183250427246,0.7556808204040457
1416.0,284.0,1424.0,272.0,False,4.0,32.0,3.365077495574951,0.7495067242586336
1421.0,329.0,1392.0,304.0,False,4.0,32.0,3.411508560180664,0.7848729377986782
1415.0,317.0,1424.0,304.0,False,4.0,32.0,3.2771778106689453,0.6825541559105466
1389.0,319.0,1392.0,336.0,False,4.0,32.0,3.2295303344726562,0.6462614102646754
1403.0,316.0,1424.0,336.0,False,4.0,32.0,3.374253273010254,0.756495849038101
1074.0,1148.0,1104.0,1168.0,False,4.0,32.0,3.2078046798706055,0.6297131328026325
1072.0,1216.0,1104.0,1200.0,False,4.0,32.0,3.2403125762939453,0.654474167605699
1381.0,109.0,1392.0,80.0,False,4.0,32.0,3.1741933822631836,0.6041116451211329
1411.0,109.0,1424.0,80.0,False,4.0,32.0,3.1623268127441406,0.5950729630413207
1711.0,1643.0,1680.0,1616.0,False,4.0,32.0,3.287040948867798,0.6900668385224519
1712.0,1673.0,1680.0,1648.0,False,4.0,32.0,3.1972928047180176,0.6217063118410694
1712.0,1659.0,1680.0,1680.0,False,4.0,32.0,3.373161792755127,0.7556644762469457
1712.0,1693.0,1680.0,1712.0,False,4.0,32.0,3.3534250259399414,0.7406311205463307
1648.0,1718.0,1680.0,1744.0,False,4.0,32.0,3.3258113861083984,0.7195980063760373
1648.0,1783.0,1680.0,1776.0,False,4.0,32.0,3.3542587757110596,0.7412661818505399
1074.0,1246.0,1104.0,1232.0,False,4.0,32.0,3.203289031982422,0.6262735957418023
1073.0,1246.0,1104.0,1264.0,False,4.0,32.0,3.054115056991577,0.5126488339805922
1422.0,371.0,1424.0,400.0,False,4.0,32.0,3.2251217365264893,0.6429034123875998
1432.0,377.0,1456.0,400.0,False,4.0,32.0,3.48405122756958,0.8401281745120134
1462.0,377.0,1488.0,400.0,False,4.0,32.0,3.4985289573669434,0.8511557589091546
1497.0,376.0,1520.0,400.0,False,4.0,32.0,3.401721477508545,0.7774181861436052
1527.0,379.0,1552.0,400.0,False,4.0,32.0,3.423008918762207,0.7936326795973163
1577.0,1264.0,1552.0,1296.0,False,4.0,32.0,2.863987445831299,0.36782997718174065
1577.0,1301.0,1552.0,1328.0,False,4.0,32.0,2.9014902114868164,0.39639556855420494
1555.0,1378.0,1552.0,1360.0,False,4.0,32.0,3.1108222007751465,0.5558422643558449
1712.0,1410.0,1680.0,1392.0,False,4.0,32.0,3.44773006439209,0.8124626013905246
1717.0,1410.0,1712.0,1392.0,False,4.0,32.0,3.2564644813537598,0.6667769594601344
1255.0,1145.0,1264.0,1168.0,False,4.0,32.0,3.074528694152832,0.5281977570368407
1485.0,1200.0,1456.0,1232.0,False,4.0,32.0,3.2889416217803955,0.6915145676380241
1390.0,339.0,1392.0,368.0,False,4.0,32.0,3.223186492919922,0.641429351018922
1409.0,339.0,1424.0,368.0,False,4.0,32.0,3.3738808631896973,0.7562121871115425
1425.0,333.0,1456.0,304.0,False,4.0,32.0,3.5151054859161377,0.8637819834724252
1457.0,335.0,1488.0,304.0,False,4.0,32.0,3.514735221862793,0.8634999559615767
1431.0,315.0,1456.0,336.0,False,4.0,32.0,3.458700656890869,0.8208188241105373
1461.0,313.0,1488.0,336.0,False,4.0,32.0,3.4477546215057373,0.8124813063703168
1493.0,334.0,1520.0,304.0,True,4.0,32.0,3.4680068492889404,0.8279072850448238
1527.0,283.0,1552.0,304.0,False,4.0,32.0,3.4232239723205566,0.7937964843718078
1491.0,349.0,1520.0,336.0,False,4.0,32.0,3.5282177925109863,0.8737695346727673
1523.0,353.0,1552.0,336.0,False,4.0,32.0,3.473419189453125,0.8320298262706901
1439.0,339.0,1456.0,368.0,False,4.0,32.0,3.432802438735962,0.8010923344995192
1462.0,345.0,1488.0,368.0,False,4.0,32.0,3.526496410369873,0.8724583700698532
1495.0,347.0,1520.0,368.0,False,4.0,32.0,3.4859533309936523,0.841576993238059
1525.0,379.0,1552.0,368.0,False,4.0,32.0,3.5174384117126465,0.8655589565526904
1601.0,1842.0,1616.0,1872.0,False,4.0,32.0,3.191267967224121,0.6171172357308699
1647.0,1925.0,1616.0,1904.0,False,4.0,32.0,3.1172866821289062,0.5607662140848498
1603.0,1965.0,1616.0,1936.0,False,4.0,32.0,3.276581287384033,0.6820997883431655
1603.0,1999.0,1616.0,1968.0,False,4.0,32.0,3.3170478343963623,0.7129228710146361
1600.0,1991.0,1616.0,2000.0,False,4.0,32.0,3.1831095218658447,0.6109030055996898
1600.0,2021.0,1616.0,2032.0,False,4.0,32.0,3.330245018005371,0.7229750724363962
1021.0,1299.0,1008.0,1328.0,False,4.0,32.0,3.2165114879608154,0.6363450469485913
1053.0,1301.0,1040.0,1328.0,False,4.0,32.0,3.026772975921631,0.4918225641984871
1057.0,1355.0,1072.0,1328.0,False,4.0,32.0,2.9220590591430664,0.4120627143468103
1264.0,1171.0,1296.0,1200.0,False,4.0,32.0,3.2945098876953125,0.695755876405484
1304.0,1173.0,1328.0,1200.0,False,4.0,32.0,2.9545228481292725,0.436790152826949
1360.0,43.0,1392.0,16.0,False,4.0,32.0,3.2783336639404297,0.6834345611730019
1361.0,77.0,1392.0,48.0,False,4.0,32.0,3.2167816162109375,0.6365508017263062
1973.0,720.0,2000.0,752.0,False,4.0,32.0,3.3625540733337402,0.7475846513836691
2005.0,720.0,2032.0,752.0,False,4.0,32.0,3.3624842166900635,0.7475314420722212
1080.0,1356.0,1104.0,1328.0,False,4.0,32.0,3.0608410835266113,0.517772000824472
1127.0,1322.0,1136.0,1328.0,False,4.0,32.0,3.1967408657073975,0.6212859038001073
1129.0,1181.0,1136.0,1168.0,False,4.0,32.0,3.1302685737609863,0.5706544291303728
1165.0,1172.0,1136.0,1200.0,False,4.0,32.0,3.313248634338379,0.7100290471992017
1109.0,1243.0,1136.0,1232.0,False,4.0,32.0,3.277865171432495,0.6830777137429845
1427.0,125.0,1456.0,112.0,False,4.0,32.0,2.972156524658203,0.45022159953001467
1483.0,127.0,1456.0,144.0,False,4.0,32.0,3.0465428829193115,0.5068811625417343
1437.0,193.0,1456.0,176.0,False,4.0,32.0,3.201341390609741,0.6247900910823555
1431.0,193.0,1456.0,208.0,False,4.0,32.0,3.073014974594116,0.5270447675543057
1431.0,272.0,1456.0,240.0,True,4.0,32.0,3.28719162940979,0.6901816108256432
1425.0,301.0,1456.0,272.0,False,4.0,32.0,3.4707300662994385,0.8299815401825642
1927.0,943.0,1904.0,912.0,False,4.0,32.0,3.0701122283935547,0.5248337663021617
1917.0,944.0,1936.0,912.0,False,4.0,32.0,3.1885411739349365,0.6150402565669462
1939.0,944.0,1968.0,912.0,False,4.0,32.0,2.7963225841522217,0.31629013058073513
1979.0,933.0,2000.0,912.0,False,4.0,32.0,2.5682923793792725,0.14260113628212195
2003.0,927.0,2032.0,912.0,False,4.0,32.0,3.142681121826172,0.5801089792075081
1125.0,1238.0,1136.0,1264.0,False,4.0,32.0,2.937750816345215,0.42401501483232257
1261.0,1145.0,1232.0,1168.0,False,4.0,32.0,2.9821391105651855,0.4578252646164435
1259.0,1367.0,1232.0,1360.0,False,4.0,32.0,2.9757142066955566,0.452931460777201
1454.0,1518.0,1424.0,1488.0,False,4.0,32.0,3.3700952529907227,0.7533287145956047
1455.0,1550.0,1424.0,1520.0,False,4.0,32.0,3.4212727546691895,0.7923102556861776
53.0,1969.0,48.0,1968.0,False,4.0,32.0,3.2921009063720703,0.6939209723683865
64.0,1991.0,80.0,1968.0,False,4.0,32.0,3.087678909301758,0.5382141829147262
117.0,1965.0,112.0,1968.0,False,4.0,32.0,3.169273614883423,0.6003642931015853
140.0,1999.0,144.0,1968.0,False,4.0,32.0,3.079759120941162,0.5321817361308477
868.0,237.0,848.0,208.0,False,4.0,32.0,3.240379810333252,0.6545253792979459
900.0,239.0,880.0,208.0,False,4.0,32.0,3.3129818439483643,0.7098258348459245
930.0,235.0,912.0,208.0,False,4.0,32.0,3.045833110809326,0.5063405341452142
960.0,235.0,944.0,208.0,False,4.0,32.0,3.1693484783172607,0.6004213160496898
819.0,24.0,848.0,16.0,False,4.0,32.0,3.3391923904418945,0.729790222743621
820.0,56.0,848.0,48.0,False,4.0,32.0,3.230842351913452,0.64726076467047
866.0,110.0,848.0,80.0,False,4.0,32.0,3.04767107963562,0.5077405020017053
864.0,141.0,848.0,112.0,False,4.0,32.0,3.273841381072998,0.6800128210832362
847.0,175.0,848.0,144.0,False,4.0,32.0,3.2688148021698,0.6761841114816796
867.0,205.0,848.0,176.0,False,4.0,32.0,3.2940592765808105,0.6954126491063832
1485.0,83.0,1456.0,80.0,False,4.0,32.0,2.9752068519592285,0.45254501226265786
1680.0,1409.0,1648.0,1392.0,False,4.0,32.0,3.344977378845215,0.7341966074977913
1709.0,1609.0,1680.0,1584.0,False,4.0,32.0,3.3584532737731934,0.7444611013601062
1601.0,1422.0,1616.0,1392.0,False,4.0,32.0,3.074672222137451,0.5283070812876653
1457.0,191.0,1488.0,208.0,False,4.0,32.0,3.0281572341918945,0.4928769439331851
1457.0,257.0,1488.0,240.0,False,4.0,32.0,3.303184986114502,0.7023636375192839
1489.0,238.0,1520.0,208.0,False,4.0,32.0,3.0981292724609375,0.5461741506259358
1523.0,240.0,1552.0,208.0,False,4.0,32.0,3.331305503845215,0.7237828370006293
1490.0,225.0,1520.0,240.0,False,4.0,32.0,3.0183730125427246,0.48542437149905887
1523.0,270.0,1552.0,240.0,False,4.0,32.0,3.1532227993011475,0.5881385003872657
1459.0,303.0,1488.0,272.0,False,4.0,32.0,3.5041816234588623,0.8554613546945413
1519.0,295.0,1520.0,272.0,False,4.0,32.0,2.9734244346618652,0.45118735761288137
1525.0,283.0,1552.0,272.0,False,4.0,32.0,3.1815762519836426,0.6097351247740194
1087.0,1319.0,1104.0,1296.0,False,4.0,32.0,2.667213201522827,0.21794842692027955
1161.0,1180.0,1168.0,1168.0,False,4.0,32.0,3.199197769165039,0.6231573097880617
1187.0,1181.0,1200.0,1168.0,False,4.0,32.0,3.0427229404449463,0.5039715393744365
1161.0,1170.0,1168.0,1200.0,False,4.0,32.0,3.2870845794677734,0.6901000716418886
1161.0,1204.0,1168.0,1232.0,False,4.0,32.0,3.1357359886169434,0.5748189203594625
1232.0,1173.0,1200.0,1200.0,False,4.0,32.0,3.1739184856414795,0.6039022583085069
1261.0,1172.0,1232.0,1200.0,False,4.0,32.0,3.2327346801757812,0.6487021377249478
1232.0,1203.0,1200.0,1232.0,False,4.0,32.0,3.2506158351898193,0.6623220870399006
1231.0,1203.0,1232.0,1232.0,False,4.0,32.0,3.171278476715088,0.6018913821799655
1257.0,1172.0,1264.0,1200.0,False,4.0,32.0,3.3000214099884033,0.6999539639575015
1235.0,1201.0,1264.0,1232.0,False,4.0,32.0,3.3226380348205566,0.7171808871426872
1265.0,1201.0,1296.0,1232.0,False,4.0,32.0,3.1537065505981445,0.5885069703289988
1345.0,1261.0,1328.0,1232.0,False,4.0,32.0,2.92337703704834,0.41306660879624374
1365.0,1261.0,1360.0,1232.0,False,4.0,32.0,3.073028326034546,0.5270549372520569
1453.0,43.0,1424.0,16.0,False,4.0,32.0,3.133380889892578,0.5730250583168606
1411.0,79.0,1424.0,48.0,False,4.0,32.0,3.289048910140991,0.6915962884235243
1557.0,1411.0,1584.0,1392.0,False,4.0,32.0,2.923361301422119,0.4130546230810371
1517.0,33.0,1520.0,16.0,False,4.0,32.0,3.167757272720337,0.5992093059998492
1547.0,29.0,1552.0,16.0,False,4.0,32.0,3.1371660232543945,0.5759081676293073
1549.0,53.0,1520.0,48.0,False,4.0,32.0,3.062262773513794,0.5188548920332222
1522.0,79.0,1552.0,48.0,False,4.0,32.0,3.097891330718994,0.5459929120838709
1581.0,31.0,1584.0,16.0,False,4.0,32.0,3.1949234008789062,0.6199015536937341
1647.0,19.0,1616.0,16.0,False,4.0,32.0,3.0920305252075195,0.5415287779746139
1581.0,40.0,1584.0,48.0,False,4.0,32.0,3.092099666595459,0.5415814424808251
1647.0,33.0,1616.0,48.0,False,4.0,32.0,3.1964340209960938,0.6210521823535767
1519.0,93.0,1520.0,80.0,False,4.0,32.0,2.9535319805145264,0.43603541597241835
1549.0,72.0,1552.0,80.0,False,4.0,32.0,2.98063588142395,0.45668026561071307
1489.0,126.0,1520.0,112.0,False,4.0,32.0,3.0010077953338623,0.47219740836148916
1523.0,124.0,1552.0,112.0,False,4.0,32.0,3.0799474716186523,0.5323252015098369
1597.0,79.0,1584.0,80.0,False,4.0,32.0,2.9385437965393066,0.42461902223804177
1648.0,83.0,1616.0,80.0,False,4.0,32.0,3.2538185119628906,0.6647615432879541
1616.0,95.0,1584.0,112.0,False,4.0,32.0,3.030041217803955,0.49431196092656843
1646.0,82.0,1616.0,112.0,False,4.0,32.0,3.226984739303589,0.6443224484273743
1657.0,31.0,1648.0,16.0,False,4.0,32.0,3.286916732788086,0.6899722240130172
1651.0,31.0,1680.0,16.0,False,4.0,32.0,3.2437868118286133,0.6571204682419407
1678.0,33.0,1648.0,48.0,False,4.0,32.0,3.036712169647217,0.4993931777672247
1653.0,80.0,1680.0,48.0,False,4.0,32.0,3.1412134170532227,0.5789910388618655
1711.0,31.0,1712.0,16.0,False,4.0,32.0,3.170642614364624,0.6014070503245678
1713.0,32.0,1744.0,16.0,False,4.0,32.0,3.17875075340271,0.6075829624874354
1680.0,80.0,1712.0,48.0,False,4.0,32.0,3.100940227508545,0.5483152352060408
1712.0,80.0,1744.0,48.0,False,4.0,32.0,3.2381629943847656,0.6528368462677663
1661.0,81.0,1648.0,80.0,False,4.0,32.0,3.271449565887451,0.6781909923718187
1708.0,81.0,1680.0,80.0,False,4.0,32.0,3.26420259475708,0.6726710257138991
1654.0,125.0,1648.0,112.0,False,4.0,32.0,3.141996383666992,0.5795874189942714
1705.0,83.0,1680.0,112.0,False,4.0,32.0,3.1568336486816406,0.590888858823711
1685.0,95.0,1712.0,80.0,False,4.0,32.0,3.1240103244781494,0.5658875649112739
1770.0,63.0,1744.0,80.0,False,4.0,32.0,3.051894187927246,0.5109572137207383
1711.0,94.0,1712.0,112.0,False,4.0,32.0,3.0148308277130127,0.4827263143653337
1743.0,137.0,1744.0,112.0,False,4.0,32.0,3.0612146854400635,0.5180565707597582
1491.0,156.0,1520.0,144.0,False,4.0,32.0,3.078643321990967,0.5313318399616457
1521.0,158.0,1552.0,144.0,False,4.0,32.0,3.0653605461120605,0.5212144435132311
1491.0,203.0,1520.0,176.0,False,4.0,32.0,3.037893295288086,0.500292832814709
1583.0,163.0,1552.0,176.0,False,4.0,32.0,2.970059871673584,0.4486245937795954
1613.0,171.0,1584.0,144.0,False,4.0,32.0,3.3016536235809326,0.7011972095075778
1615.0,163.0,1616.0,144.0,False,4.0,32.0,3.103966474533081,0.5506203061623828
1612.0,181.0,1584.0,176.0,False,4.0,32.0,3.171555995941162,0.6021027666117926
1645.0,203.0,1616.0,176.0,False,4.0,32.0,3.282515525817871,0.6866198557900538
1603.0,176.0,1584.0,208.0,False,4.0,32.0,3.233335256576538,0.6491595925220033
1646.0,213.0,1616.0,208.0,False,4.0,32.0,3.379873752593994,0.7607769285878376
1615.0,225.0,1584.0,240.0,False,4.0,32.0,3.25299072265625,0.6641310220273837
1647.0,215.0,1616.0,240.0,False,4.0,32.0,3.4692330360412598,0.8288412628222183
1676.0,114.0,1648.0,144.0,False,4.0,32.0,3.116995334625244,0.5605442967517804
1692.0,169.0,1680.0,144.0,False,4.0,32.0,3.007803440093994,0.4773736029150712
1647.0,191.0,1648.0,176.0,False,4.0,32.0,3.290006160736084,0.6923254194319316
1649.0,194.0,1680.0,176.0,False,4.0,32.0,3.3749001026153564,0.7569885345737943
1728.0,167.0,1712.0,144.0,False,4.0,32.0,3.4977853298187256,0.8505893430647655
1760.0,165.0,1744.0,144.0,False,4.0,32.0,3.473026752471924,0.831730909797505
1728.0,199.0,1712.0,176.0,False,4.0,32.0,3.4703481197357178,0.8296906141861835
1767.0,167.0,1744.0,176.0,False,4.0,32.0,3.461137056350708,0.8226746123483739
1653.0,226.0,1648.0,208.0,False,4.0,32.0,3.366743564605713,0.7507757572565787
1651.0,225.0,1680.0,208.0,False,4.0,32.0,3.394768714904785,0.7721223160397018
1662.0,263.0,1648.0,240.0,False,4.0,32.0,3.477627754211426,0.8352354602832442
1649.0,259.0,1680.0,240.0,False,4.0,32.0,3.5150985717773438,0.863776717021804
